% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.467841374e+00 +1.551778414e+02 +1.551778414e+02 -4.2322e+00 +1.7985e+00 -4.7611e+00
12 0 +1.918104672e+00 +1.546281047e+02 +1.546281047e+02 -3.9272e+00 +1.6821e+00 -3.8198e+00
19 0 +9.635885509e-01 +1.536735886e+02 +1.536735886e+02 -4.1974e+00 +1.5293e+00 -4.2688e+00
60 0 +9.635885509e-01 +1.536735886e+02 +1.536735886e+02 -4.1974e+00 +1.5293e+00 -4.2688e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.186751166e+00 +1.069867512e+02 +1.069867512e+02 -2.9452e+00 -4.8469e-01 +7.6688e-01
12 0 +4.152632406e+00 +1.039526324e+02 +1.039526324e+02 -2.6505e+00 -4.1614e-01 +8.4902e-01
18 0 +1.886183848e+00 +1.016861838e+02 +1.016861838e+02 -2.9952e+00 -3.8679e-01 +8.8940e-01
19 0 +3.969666557e-01 +1.001969667e+02 +1.001969667e+02 -2.9520e+00 -2.9590e-01 +9.4826e-01
21 0 +3.113652446e-02 +9.983113652e+01 +9.983113652e+01 -3.6498e+00 -2.4568e-01 +1.0346e+00
29 0 +1.810749960e-02 +9.981810750e+01 +9.981810750e+01 -3.3940e+00 -2.4010e-01 +1.1373e+00
60 0 +1.810749960e-02 +9.981810750e+01 +9.981810750e+01 -3.3940e+00 -2.4010e-01 +1.1373e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.486632911e+01 -5.454367089e+01 -5.454367089e+01 -4.0712e+00 +7.1785e-01 +2.3642e+00
2 0 +5.307749740e+01 -6.633250260e+01 -6.633250260e+01 +4.2730e+00 -3.9657e+00 -8.8374e-01
5 0 +2.034245646e+01 -9.906754354e+01 -9.906754354e+01 -6.9887e-01 +4.4063e+00 -1.5976e+00
7 0 +1.968205215e+01 -9.972794785e+01 -9.972794785e+01 -1.6266e+00 +5.0000e+00 -2.7810e+00
11 0 +1.409756074e+01 -1.053124393e+02 -1.053124393e+02 -1.4583e+00 +5.0000e+00 -1.7844e+00
18 0 +3.683570629e+00 -1.157264294e+02 -1.157264294e+02 -1.9707e+00 +4.2960e+00 -1.5500e+00
20 0 +2.633856527e+00 -1.167761435e+02 -1.167761435e+02 -2.2289e+00 +4.1526e+00 -1.6114e+00
52 0 +2.060044610e+00 -1.173499554e+02 -1.173499554e+02 +3.0271e+00 -2.5444e+00 +1.7804e+00
54 0 +1.978694742e+00 -1.174313053e+02 -1.174313053e+02 +3.4083e+00 -2.5235e+00 +1.5669e+00
60 0 +1.978694742e+00 -1.174313053e+02 -1.174313053e+02 +3.4083e+00 -2.5235e+00 +1.5669e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.547227666e+01 +6.624227666e+01 +6.624227666e+01 +7.5700e-01 -2.8828e-02 +4.8339e-01
3 0 +3.233422682e+01 +4.310422682e+01 +4.310422682e+01 -9.7851e-01 -4.7159e+00 +4.2206e+00
6 0 +7.371642563e+00 +1.814164256e+01 +1.814164256e+01 -1.9273e+00 +3.2616e+00 +2.4545e+00
18 0 +2.638822361e+00 +1.340882236e+01 +1.340882236e+01 -1.9001e+00 +3.1992e+00 +3.4306e+00
19 0 +1.127309312e+00 +1.189730931e+01 +1.189730931e+01 -7.9120e-01 +3.8183e+00 +3.0573e+00
24 0 +1.065575446e+00 +1.183557545e+01 +1.183557545e+01 -1.7503e+00 +3.4501e+00 +3.3252e+00
33 0 +9.855892909e-01 +1.175558929e+01 +1.175558929e+01 -1.6380e+00 +3.6716e+00 +2.9482e+00
48 0 +7.280587129e-01 +1.149805871e+01 +1.149805871e+01 -1.7059e+00 +3.5949e+00 +3.0958e+00
60 0 +7.280587129e-01 +1.149805871e+01 +1.149805871e+01 -1.7059e+00 +3.5949e+00 +3.0958e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.504929615e+01 +9.641929615e+01 +9.641929615e+01 -4.2544e+00 +4.3460e+00 +2.7918e+00
2 0 +1.152951118e+01 +3.289951118e+01 +3.289951118e+01 +1.7177e+00 -3.0355e+00 -2.6823e+00
11 0 +9.462549944e+00 +3.083254994e+01 +3.083254994e+01 +1.8861e+00 +6.4902e-01 +1.8015e-01
18 0 +6.675955905e+00 +2.804595591e+01 +2.804595591e+01 +1.2452e+00 -2.4432e+00 -2.7236e+00
21 0 +2.122239052e+00 +2.349223905e+01 +2.349223905e+01 +1.1748e+00 -2.6652e+00 -6.7383e-01
60 0 +2.094819975e+00 +2.346481998e+01 +2.346481998e+01 +1.1069e+00 -2.6590e+00 -7.0616e-01
