% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.384533635e+01 +9.573533635e+01 +9.573533635e+01 -4.4717e+00 +1.8172e+00 -1.6855e+00
3 0 +1.994204962e+01 +8.183204962e+01 +8.183204962e+01 -4.0041e+00 -1.1631e+00 +2.4002e+00
4 0 +1.018203941e+01 +7.207203941e+01 +7.207203941e+01 -4.8958e+00 -2.4538e+00 -7.3180e-01
9 0 +5.011605838e+00 +6.690160584e+01 +6.690160584e+01 -4.8650e+00 -3.3396e+00 -3.0015e-01
60 0 +5.011605838e+00 +6.690160584e+01 +6.690160584e+01 -4.8650e+00 -3.3396e+00 -3.0015e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.135948258e+01 -7.320051742e+01 -7.320051742e+01 +2.4977e-01 -3.7663e+00 -2.9437e+00
4 0 +8.742138613e+00 -7.581786139e+01 -7.581786139e+01 -3.1516e-01 -1.0984e-01 -2.3695e+00
18 0 +7.725830360e+00 -7.683416964e+01 -7.683416964e+01 +1.9669e+00 -1.3238e+00 -5.0399e-01
35 0 +5.520059903e+00 -7.903994010e+01 -7.903994010e+01 -2.5056e+00 -1.8070e-02 -1.9977e+00
60 0 +5.078630551e+00 -7.948136945e+01 -7.948136945e+01 -1.5469e+00 +4.3298e-01 +2.2406e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.032252559e+01 -5.697474411e+00 -5.697474411e+00 -4.1185e+00 +2.2082e+00 -4.7958e+00
6 0 +1.874809587e+01 -7.271904134e+00 -7.271904134e+00 -3.2863e+00 +8.1901e-01 -4.9645e+00
13 0 +1.638669629e+01 -9.633303710e+00 -9.633303710e+00 -8.5818e-01 +4.8965e+00 -4.8170e+00
14 0 +1.157606086e+01 -1.444393914e+01 -1.444393914e+01 -2.1524e+00 -3.0100e+00 +1.7572e+00
26 0 +9.926729421e+00 -1.609327058e+01 -1.609327058e+01 -1.3579e+00 -3.8199e+00 -2.6364e-01
29 0 +7.682069920e+00 -1.833793008e+01 -1.833793008e+01 +3.9425e-01 -2.4199e+00 -7.3889e-02
43 0 +2.088705822e+00 -2.393129418e+01 -2.393129418e+01 -1.3559e+00 +9.6877e-01 -2.5755e+00
60 0 +2.088705822e+00 -2.393129418e+01 -2.393129418e+01 -1.3559e+00 +9.6877e-01 -2.5755e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.534145494e+01 +3.519145494e+01 +3.519145494e+01 +4.5032e+00 -2.6279e+00 -4.2393e+00
2 0 +1.575787081e+01 -1.439212919e+01 -1.439212919e+01 +1.6210e-01 -4.1337e-01 +2.3315e+00
7 0 +1.175860822e+01 -1.839139178e+01 -1.839139178e+01 +1.2523e+00 -1.7142e+00 -1.2239e-01
8 0 +8.355192877e+00 -2.179480712e+01 -2.179480712e+01 +4.9941e+00 +2.7485e+00 -4.0067e-02
27 0 +6.666570000e+00 -2.348343000e+01 -2.348343000e+01 +2.8701e+00 +6.4339e-01 +4.2170e-01
42 0 +3.389861146e+00 -2.676013885e+01 -2.676013885e+01 +2.9977e+00 -2.0129e-01 -1.3453e-01
60 0 +3.389861146e+00 -2.676013885e+01 -2.676013885e+01 +2.9977e+00 -2.0129e-01 -1.3453e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.129541539e+01 -9.487045846e+02 -9.487045846e+02 -1.9713e+00 -4.5676e+00 -2.3951e+00
3 0 +1.490068834e+01 -9.850993117e+02 -9.850993117e+02 -8.7145e-01 -9.9882e-01 -1.4918e+00
4 0 +1.401444948e+01 -9.859855505e+02 -9.859855505e+02 +2.5406e+00 -1.9545e+00 +2.7854e+00
6 0 +8.048452255e+00 -9.919515477e+02 -9.919515477e+02 +8.5752e-02 -3.6432e+00 -1.8946e+00
11 0 +7.150704280e+00 -9.928492957e+02 -9.928492957e+02 +1.6850e+00 -3.8277e+00 -1.6429e+00
15 0 +4.290813627e+00 -9.957091864e+02 -9.957091864e+02 +3.7075e+00 -4.9422e-01 -7.8207e-01
60 0 +4.290813627e+00 -9.957091864e+02 -9.957091864e+02 +3.7075e+00 -4.9422e-01 -7.8207e-01
