% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.048264645e+07 +2.048201390e+07 +2.048201390e+07 +2.6667e+00 +4.8744e+00 -8.1972e-02
2 0 +5.997907718e+06 +5.997275168e+06 +5.997275168e+06 -5.4350e-01 -1.2273e+00 +8.8595e-01
5 0 +2.386273559e+05 +2.379948059e+05 +2.379948059e+05 +1.8778e+00 +8.6049e-01 +1.4389e+00
42 0 +1.132199911e+05 +1.125874411e+05 +1.125874411e+05 +3.5634e+00 +8.1918e-01 +1.1404e+00
47 0 +6.615496159e+04 +6.552241159e+04 +6.552241159e+04 +5.0000e+00 +7.0904e-01 +8.3536e-01
57 0 +3.110250726e+04 +3.046995726e+04 +3.046995726e+04 +2.9670e+00 +7.5992e-01 +1.4714e+00
60 0 +3.110250726e+04 +3.046995726e+04 +3.046995726e+04 +2.9670e+00 +7.5992e-01 +1.4714e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.788417585e+07 +2.788409055e+07 +2.788409055e+07 -3.7480e+00 -4.1587e+00 -1.5827e+00
2 0 +2.711073820e+07 +2.711065290e+07 +2.711065290e+07 +1.5611e+00 +2.5971e+00 +4.0754e+00
4 0 +1.332525798e+07 +1.332517268e+07 +1.332517268e+07 -5.3069e-01 +2.4105e+00 +1.5604e+00
5 0 +3.278844813e+06 +3.278759513e+06 +3.278759513e+06 -1.4044e+00 -1.9041e+00 +3.3349e+00
7 0 +1.556241875e+06 +1.556156575e+06 +1.556156575e+06 +2.5639e-01 -1.0844e+00 +1.7600e+00
8 0 +2.266434279e+05 +2.265581279e+05 +2.265581279e+05 -5.0000e+00 -9.8353e-01 +1.9498e+00
22 0 +1.215618542e+05 +1.214765542e+05 +1.214765542e+05 -2.2074e+00 -7.9761e-01 +2.4324e+00
60 0 +1.215618542e+05 +1.214765542e+05 +1.214765542e+05 -2.2074e+00 -7.9761e-01 +2.4324e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.733834733e+07 +1.733851928e+07 +1.733851928e+07 +7.7682e-01 +1.1039e+00 -8.3088e-01
7 0 +3.754908471e+06 +3.755080421e+06 +3.755080421e+06 +5.0000e+00 +4.3174e+00 +8.9313e-01
17 0 +6.178143191e+05 +6.179862691e+05 +6.179862691e+05 +3.1820e+00 +2.8127e+00 -2.2115e+00
23 0 +4.788588415e+05 +4.790307915e+05 +4.790307915e+05 +5.0000e+00 +2.1805e+00 -2.0317e-01
26 0 +3.277759512e+04 +3.294954512e+04 +3.294954512e+04 +3.3329e+00 +3.4207e+00 -2.8084e+00
35 0 +2.574401902e+04 +2.591596902e+04 +2.591596902e+04 +3.6496e+00 +3.4825e+00 -2.2384e+00
40 0 +3.727180698e+03 +3.899130698e+03 +3.899130698e+03 +2.5644e+00 +4.0067e+00 -4.4417e+00
53 0 +2.376016404e+02 +4.095516404e+02 +4.095516404e+02 +3.2768e+00 +3.6639e+00 -3.1925e+00
60 0 +2.376016404e+02 +4.095516404e+02 +4.095516404e+02 +3.2768e+00 +3.6639e+00 -3.1925e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.269863416e+06 +7.269931576e+06 +7.269931576e+06 +3.3922e+00 +4.4800e+00 -2.2730e+00
9 0 +3.949614930e+06 +3.949683090e+06 +3.949683090e+06 +1.0851e+00 +5.0000e+00 -3.3718e+00
11 0 +2.980164141e+06 +2.980232301e+06 +2.980232301e+06 +2.0264e+00 +5.0000e+00 -2.4299e+00
13 0 +3.950314268e+05 +3.950995868e+05 +3.950995868e+05 +2.8346e+00 +2.1910e+00 +1.9351e+00
15 0 +2.596481319e+05 +2.597162919e+05 +2.597162919e+05 +1.7613e+00 +3.6945e+00 +4.9678e-01
19 0 +8.376775623e+04 +8.383591623e+04 +8.383591623e+04 +1.4266e+00 +4.6787e+00 -5.3880e-01
21 0 +2.300550061e+03 +2.368710061e+03 +2.368710061e+03 +1.7467e+00 +4.4462e+00 +1.3345e-01
36 0 +1.538352298e+03 +1.606512298e+03 +1.606512298e+03 +1.4267e+00 +5.0000e+00 -5.5630e-01
40 0 +8.079322866e+02 +8.760922866e+02 +8.760922866e+02 +1.6719e+00 +4.6075e+00 -7.3234e-02
60 0 +8.079322866e+02 +8.760922866e+02 +8.760922866e+02 +1.6719e+00 +4.6075e+00 -7.3234e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.412428366e+07 +2.412528366e+07 +2.412528366e+07 -4.0966e+00 -4.1743e+00 +1.9864e+00
2 0 +2.236410035e+07 +2.236510035e+07 +2.236510035e+07 +3.1591e+00 +3.0751e+00 -8.0174e-01
14 0 +6.189499677e+06 +6.190499677e+06 +6.190499677e+06 +2.9302e+00 +5.0000e+00 +5.0000e+00
26 0 +4.749590500e+06 +4.750590500e+06 +4.750590500e+06 -7.0510e-01 +3.6020e+00 +2.2517e-01
30 0 +8.337006964e+05 +8.347006964e+05 +8.347006964e+05 +1.0070e+00 +5.0000e+00 +1.8586e+00
50 0 +1.811016458e+05 +1.821016458e+05 +1.821016458e+05 +1.9114e-01 +5.0000e+00 +2.1895e+00
60 0 +1.811016458e+05 +1.821016458e+05 +1.821016458e+05 +1.9114e-01 +5.0000e+00 +2.1895e+00
