% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.081322018e+01 -3.546677982e+01 -3.546677982e+01 +3.2162e+00 -7.1750e-01 +4.7828e-01
2 0 +3.944094264e+01 -4.683905736e+01 -4.683905736e+01 +4.2162e+00 -7.1750e-01 +4.7828e-01
60 0 +3.655950167e+01 -4.972049833e+01 -4.972049833e+01 +4.2100e+00 -7.9273e-01 +8.8802e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.065616157e+01 +5.289616157e+01 +5.289616157e+01 +2.7424e+00 +2.4331e+00 +2.9028e-01
3 0 +2.841491694e+01 +5.065491694e+01 +5.065491694e+01 +2.7424e+00 +3.4331e+00 +2.9028e-01
6 0 +2.548487589e+01 +4.772487589e+01 +4.772487589e+01 +3.2404e+00 +3.4728e+00 +2.7180e-01
9 0 +2.511597914e+01 +4.735597914e+01 +4.735597914e+01 +3.3029e+00 +3.2546e+00 +3.7682e-01
60 0 +2.463832310e+01 +4.687832310e+01 +4.687832310e+01 +3.0602e+00 +3.1758e+00 +5.2930e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.642225164e+01 -6.587748362e+00 -6.587748362e+00 +2.4891e+00 +2.8173e+00 +7.9858e-01
2 0 +1.300675060e+01 -1.000324940e+01 -1.000324940e+01 +3.4891e+00 +2.8173e+00 +7.9858e-01
3 0 +7.768618729e+00 -1.524138127e+01 -1.524138127e+01 +3.4891e+00 +3.8173e+00 +7.9858e-01
5 0 +5.145933233e+00 -1.786406677e+01 -1.786406677e+01 +3.6885e+00 +4.1232e+00 -1.3240e-01
8 0 +3.015717302e+00 -1.999428270e+01 -1.999428270e+01 +3.8241e+00 +3.6721e+00 -3.0011e-01
11 0 +2.000374621e+00 -2.100962538e+01 -2.100962538e+01 +3.5932e+00 +3.5969e+00 -4.4693e-01
12 0 +1.839896389e+00 -2.117010361e+01 -2.117010361e+01 +3.5158e+00 +3.3833e+00 -5.5136e-01
13 0 +1.198586012e+00 -2.181141399e+01 -2.181141399e+01 +3.2709e+00 +3.4334e+00 -5.5228e-01
15 0 +1.106108601e+00 -2.190389140e+01 -2.190389140e+01 +3.2617e+00 +3.3878e+00 -5.7064e-01
20 0 +9.907286614e-01 -2.201927134e+01 -2.201927134e+01 +3.1624e+00 +3.3231e+00 -6.2988e-01
60 0 +9.299991920e-01 -2.208000081e+01 -2.208000081e+01 +3.1481e+00 +3.2256e+00 -6.9775e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.333121459e+01 -2.790387854e+02 -2.790387854e+02 -4.1598e+00 +6.5140e-01 +3.4072e+00
2 0 +4.179974528e+01 -2.905702547e+02 -2.905702547e+02 -3.1598e+00 +6.5140e-01 +3.4072e+00
3 0 +3.120169003e+01 -3.011683100e+02 -3.011683100e+02 -3.1598e+00 +1.6514e+00 +3.4072e+00
5 0 +3.248851619e+00 -3.291211484e+02 -3.291211484e+02 -2.6352e+00 +2.1336e+00 +2.7055e+00
13 0 +2.501354810e+00 -3.298686452e+02 -3.298686452e+02 -2.6025e+00 +2.1739e+00 +2.6201e+00
16 0 +2.183834500e+00 -3.301861655e+02 -3.301861655e+02 -2.5638e+00 +2.1467e+00 +2.5188e+00
18 0 +1.991905310e+00 -3.303780947e+02 -3.303780947e+02 -2.4172e+00 +2.1026e+00 +2.4416e+00
27 0 +1.711186395e+00 -3.306588136e+02 -3.306588136e+02 -2.1988e+00 +2.1364e+00 +2.2801e+00
43 0 +1.584756819e+00 -3.307852432e+02 -3.307852432e+02 -2.1598e+00 +1.9591e+00 +2.1078e+00
60 0 +1.571880554e+00 -3.307981194e+02 -3.307981194e+02 -2.1825e+00 +1.9011e+00 +2.0836e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.415125348e+01 -7.897874652e+01 -7.897874652e+01 +1.7012e+00 +4.9632e+00 +3.8171e+00
3 0 +4.014155539e+01 -8.298844461e+01 -8.298844461e+01 +1.7012e+00 +4.0368e+00 +3.8171e+00
5 0 +1.127631541e+01 -1.118536846e+02 -1.118536846e+02 +9.4981e-01 +3.8891e+00 +3.1740e+00
8 0 +7.928686495e+00 -1.152013135e+02 -1.152013135e+02 +5.3746e-01 +3.8360e+00 +2.8963e+00
11 0 +5.650157694e+00 -1.174798423e+02 -1.174798423e+02 +5.3234e-01 +3.9978e+00 +2.7057e+00
12 0 +3.277457387e+00 -1.198525426e+02 -1.198525426e+02 +4.6383e-01 +4.0915e+00 +2.4843e+00
13 0 +2.086673276e+00 -1.210433267e+02 -1.210433267e+02 +3.6854e-01 +4.3077e+00 +2.0436e+00
14 0 +1.720403546e+00 -1.214095965e+02 -1.214095965e+02 +7.3145e-01 +4.6355e+00 +1.9396e+00
25 0 +1.579977627e+00 -1.215500224e+02 -1.215500224e+02 +5.6660e-01 +4.7058e+00 +1.9665e+00
60 0 +1.563009859e+00 -1.215669901e+02 -1.215669901e+02 +5.8403e-01 +4.7567e+00 +1.9712e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.952062139e+00 -1.438379379e+02 -1.438379379e+02 +9.1140e-01 +8.7655e-01 -3.5387e+00
3 0 +6.433823117e+00 -1.473561769e+02 -1.473561769e+02 +9.1140e-01 +1.8765e+00 -3.5387e+00
4 0 +4.666598864e+00 -1.491234011e+02 -1.491234011e+02 +9.1140e-01 +1.8765e+00 -2.5387e+00
5 0 +3.693607696e+00 -1.500963923e+02 -1.500963923e+02 -6.1538e-02 +2.0830e+00 -2.4350e+00
8 0 +2.902438994e+00 -1.508875610e+02 -1.508875610e+02 -7.6475e-02 +2.0749e+00 -2.5589e+00
9 0 +2.524765278e+00 -1.512652347e+02 -1.512652347e+02 -1.3616e-01 +2.0976e+00 -2.8006e+00
11 0 +2.445933452e+00 -1.513440665e+02 -1.513440665e+02 -9.1276e-02 +2.1176e+00 -2.8098e+00
12 0 +2.150587747e+00 -1.516394123e+02 -1.516394123e+02 -4.5252e-02 +2.0354e+00 -2.8433e+00
17 0 +1.975971467e+00 -1.518140285e+02 -1.518140285e+02 +1.4549e-01 +1.8558e+00 -2.8814e+00
60 0 +1.937740498e+00 -1.518522595e+02 -1.518522595e+02 +2.5600e-01 +1.7350e+00 -2.9380e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.969603104e+01 -8.903968961e+00 -8.903968961e+00 +1.0896e+00 +7.0284e-01 +4.3928e+00
2 0 +8.622704732e+00 -3.997729527e+01 -3.997729527e+01 +2.0896e+00 +7.0284e-01 +4.3928e+00
7 0 +7.849493522e+00 -4.075050648e+01 -4.075050648e+01 +2.0394e+00 +8.1731e-01 +4.6072e+00
9 0 +6.724762336e+00 -4.187523766e+01 -4.187523766e+01 +2.1939e+00 +1.2160e+00 +4.5815e+00
60 0 +6.658726260e+00 -4.194127374e+01 -4.194127374e+01 +2.2396e+00 +1.2887e+00 +4.5895e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.410451342e+01 +6.180451342e+01 +6.180451342e+01 +1.2728e+00 -2.5565e+00 -3.5459e+00
2 0 +3.369714529e+01 +6.139714529e+01 +6.139714529e+01 +2.2728e+00 -2.5565e+00 -3.5459e+00
3 0 +1.995938371e+01 +4.765938371e+01 +4.765938371e+01 +2.2728e+00 -1.5565e+00 -3.5459e+00
4 0 +8.944404412e+00 +3.664440441e+01 +3.664440441e+01 +2.2728e+00 -1.5565e+00 -2.5459e+00
5 0 +4.452048927e+00 +3.215204893e+01 +3.215204893e+01 +2.2959e+00 -7.7648e-01 -1.9206e+00
6 0 +2.010182334e+00 +2.971018233e+01 +2.971018233e+01 +3.1332e+00 -9.4627e-01 -1.4008e+00
11 0 +8.919669731e-01 +2.859196697e+01 +2.859196697e+01 +3.0768e+00 -7.0274e-01 -1.3971e+00
13 0 +6.924143040e-01 +2.839241430e+01 +2.839241430e+01 +3.0298e+00 -7.1383e-01 -1.3843e+00
14 0 +5.179875834e-01 +2.821798758e+01 +2.821798758e+01 +3.0069e+00 -6.7820e-01 -1.2937e+00
17 0 +4.843404546e-01 +2.818434045e+01 +2.818434045e+01 +3.0535e+00 -6.4595e-01 -1.1947e+00
18 0 +4.198994716e-01 +2.811989947e+01 +2.811989947e+01 +3.0968e+00 -5.9599e-01 -1.1197e+00
19 0 +2.458900778e-01 +2.794589008e+01 +2.794589008e+01 +3.1561e+00 -4.8518e-01 -9.6410e-01
21 0 +1.367085621e-01 +2.783670856e+01 +2.783670856e+01 +3.2110e+00 -6.3816e-01 -8.4757e-01
23 0 +1.254823657e-01 +2.782548237e+01 +2.782548237e+01 +3.2210e+00 -6.0626e-01 -8.1039e-01
27 0 +1.099911777e-01 +2.780999118e+01 +2.780999118e+01 +3.2968e+00 -5.7146e-01 -7.8757e-01
31 0 +9.448592508e-02 +2.779448593e+01 +2.779448593e+01 +3.2780e+00 -5.5867e-01 -7.4385e-01
35 0 +8.728876485e-02 +2.778728876e+01 +2.778728876e+01 +3.2933e+00 -5.6126e-01 -7.3172e-01
39 0 +7.748664252e-02 +2.777748664e+01 +2.777748664e+01 +3.3228e+00 -5.7211e-01 -7.0809e-01
41 0 +6.625431361e-02 +2.776625431e+01 +2.776625431e+01 +3.3250e+00 -5.5681e-01 -6.8240e-01
42 0 +5.819381757e-02 +2.775819382e+01 +2.775819382e+01 +3.3451e+00 -5.2540e-01 -6.6789e-01
43 0 +5.195079183e-02 +2.775195079e+01 +2.775195079e+01 +3.3363e+00 -5.1569e-01 -6.3009e-01
44 0 +4.720279675e-02 +2.774720280e+01 +2.774720280e+01 +3.3534e+00 -4.8341e-01 -6.1377e-01
45 0 +3.980756248e-02 +2.773980756e+01 +2.773980756e+01 +3.3825e+00 -5.0042e-01 -5.9223e-01
46 0 +3.237537814e-02 +2.773237538e+01 +2.773237538e+01 +3.4021e+00 -5.0171e-01 -5.5738e-01
47 0 +2.552676476e-02 +2.772552676e+01 +2.772552676e+01 +3.4665e+00 -5.0206e-01 -5.0989e-01
48 0 +2.085054168e-02 +2.772085054e+01 +2.772085054e+01 +3.4494e+00 -5.5806e-01 -4.5537e-01
49 0 +1.678450149e-02 +2.771678450e+01 +2.771678450e+01 +3.4283e+00 -5.1080e-01 -3.9437e-01
50 0 +1.396118053e-02 +2.771396118e+01 +2.771396118e+01 +3.4618e+00 -5.1886e-01 -3.2216e-01
53 0 +9.151186666e-03 +2.770915119e+01 +2.770915119e+01 +3.4981e+00 -4.9470e-01 -3.3229e-01
55 0 +8.509389601e-03 +2.770850939e+01 +2.770850939e+01 +3.4991e+00 -4.9218e-01 -3.2267e-01
57 0 +7.402497252e-03 +2.770740250e+01 +2.770740250e+01 +3.4987e+00 -4.6419e-01 -3.0378e-01
59 0 +6.731266205e-03 +2.770673127e+01 +2.770673127e+01 +3.5027e+00 -4.6149e-01 -3.0529e-01
60 0 +5.548389251e-03 +2.770554839e+01 +2.770554839e+01 +3.5123e+00 -4.6374e-01 -3.0373e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.837339747e+00 +3.976733975e+01 +3.976733975e+01 -2.4930e+00 -3.2180e+00 +1.4182e+00
2 0 +9.057946462e+00 +3.898794646e+01 +3.898794646e+01 -1.4930e+00 -3.2180e+00 +1.4182e+00
9 0 +8.548135708e+00 +3.847813571e+01 +3.847813571e+01 -1.5364e+00 -3.3081e+00 +1.4155e+00
11 0 +7.915912778e+00 +3.784591278e+01 +3.784591278e+01 -1.6458e+00 -3.4613e+00 +1.4079e+00
60 0 +7.317554833e+00 +3.724755483e+01 +3.724755483e+01 -2.0030e+00 -3.6479e+00 +1.4392e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.633834295e+01 +1.650834295e+01 +1.650834295e+01 +4.4700e+00 +1.6442e+00 -4.0889e+00
2 0 +3.569920429e+01 +1.586920429e+01 +1.586920429e+01 +4.5300e+00 +1.6442e+00 -4.0889e+00
3 0 +1.793062718e+01 -1.899372823e+00 -1.899372823e+00 +4.5300e+00 +2.6442e+00 -4.0889e+00
6 0 +1.265571893e+01 -7.174281075e+00 -7.174281075e+00 +4.5214e+00 +2.8832e+00 -3.6497e+00
17 0 +1.257152740e+01 -7.258472595e+00 -7.258472595e+00 +4.5140e+00 +2.8746e+00 -3.6726e+00
