% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.971891153e+01 -1.656108847e+01 -1.656108847e+01 +4.6029e+00 +5.3959e-01 +4.0992e+00
2 0 +3.272203764e+01 -5.355796236e+01 -5.355796236e+01 -4.7201e+00 -3.6034e+00 -7.8595e-01
3 0 +1.429357270e+01 -7.198642730e+01 -7.198642730e+01 -1.2787e+00 +2.5915e+00 +4.3205e-01
7 0 +9.936393762e+00 -7.634360624e+01 -7.634360624e+01 -2.3070e+00 +1.6240e+00 +1.9509e+00
13 0 +3.010016865e+00 -8.326998313e+01 -8.326998313e+01 -9.6009e-01 +1.0618e+00 +1.5313e+00
32 0 +4.659461033e-01 -8.581405390e+01 -8.581405390e+01 -3.3466e+00 +2.5393e+00 +3.6397e+00
38 0 +1.418097811e-01 -8.613819022e+01 -8.613819022e+01 -2.3359e+00 +1.9939e+00 +3.0345e+00
39 0 +1.836681572e-02 -8.626163318e+01 -8.626163318e+01 -2.5570e+00 +2.6567e+00 +3.1017e+00
47 0 +1.494204485e-02 -8.626505796e+01 -8.626505796e+01 -2.3318e+00 +2.0448e+00 +2.8183e+00
55 0 +5.485303854e-04 -8.627945147e+01 -8.627945147e+01 -2.3647e+00 +2.2713e+00 +2.9311e+00
60 0 +5.485303854e-04 -8.627945147e+01 -8.627945147e+01 -2.3647e+00 +2.2713e+00 +2.9311e+00
