% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.124422852e+03 +6.623328519e+02 +6.623328519e+02 +4.5693e+00 +9.1242e-02 -2.2518e+00 +1.6357e+00 -4.8695e+00
3 0 +3.067431975e+02 -1.553468025e+02 -1.553468025e+02 -6.9902e-02 +3.3208e+00 -3.9269e+00 +4.7346e+00 +2.4431e+00
4 0 +2.428876388e+02 -2.192023612e+02 -2.192023612e+02 +1.2652e+00 -4.7520e+00 +1.8361e-01 -5.7624e-01 -8.9024e-01
6 0 +2.188191855e+02 -2.432708145e+02 -2.432708145e+02 -2.2964e+00 -2.7612e+00 -8.5703e-01 +2.9295e+00 +1.1694e+00
30 0 +1.790250807e+02 -2.830649193e+02 -2.830649193e+02 -1.0384e+00 +5.0000e+00 -7.8732e-01 -2.8063e+00 +2.0312e+00
38 0 +1.712219072e+02 -2.908680928e+02 -2.908680928e+02 -8.6640e-01 +5.0000e+00 +6.4103e-03 +5.0000e+00 +2.3694e+00
42 0 +1.251081911e+02 -3.369818089e+02 -3.369818089e+02 -2.4248e+00 +5.0000e+00 +3.4895e-01 +2.0523e+00 +2.0446e+00
62 0 +7.174597030e+01 -3.903440297e+02 -3.903440297e+02 -6.9339e-01 +5.0000e+00 +7.2190e-01 +1.0744e+00 +2.1193e+00
63 0 +6.246758346e+01 -3.996224165e+02 -3.996224165e+02 +1.5338e-01 +5.0000e+00 +1.1816e+00 +1.8423e-01 +1.9346e+00
72 0 +5.168343982e+01 -4.104065602e+02 -4.104065602e+02 -6.1179e-01 +1.4474e+00 +9.8481e-01 +8.6432e-01 +1.9602e+00
88 0 +4.252579144e+01 -4.195642086e+02 -4.195642086e+02 -8.8646e-01 +3.0911e+00 +1.1094e+00 -2.3201e-02 +1.9725e+00
100 0 +4.252579144e+01 -4.195642086e+02 -4.195642086e+02 -8.8646e-01 +3.0911e+00 +1.1094e+00 -2.3201e-02 +1.9725e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.212758585e+02 +5.989358585e+02 +5.989358585e+02 +3.2738e+00 -3.9844e+00 +1.4807e+00 -4.6227e+00 -4.2384e-01
5 0 +4.908834168e+02 +5.685434168e+02 +5.685434168e+02 +2.8534e-01 -1.2585e+00 -3.5820e+00 +9.9241e-01 -3.4353e+00
6 0 +3.010726976e+02 +3.787326976e+02 +3.787326976e+02 -3.1130e-01 +3.7984e+00 +1.7733e-02 -2.2218e+00 +1.3821e+00
13 0 +2.114319680e+02 +2.890919680e+02 +2.890919680e+02 -5.0000e+00 -5.0000e+00 -5.1912e-01 +5.0000e+00 +4.7713e-01
17 0 +1.624596001e+02 +2.401196001e+02 +2.401196001e+02 -1.9201e+00 -5.0000e+00 -1.9339e+00 +5.0000e+00 +2.1639e+00
26 0 +1.270925402e+02 +2.047525402e+02 +2.047525402e+02 -3.1109e+00 -2.0436e+00 -1.0189e+00 +5.0000e+00 +1.6417e+00
47 0 +1.215754768e+02 +1.992354768e+02 +1.992354768e+02 -2.8125e+00 -5.0000e+00 +6.0811e-02 +3.4889e+00 +1.8356e+00
96 0 +6.630977061e+01 +1.439697706e+02 +1.439697706e+02 -2.7623e+00 +1.1607e+00 +7.4736e-01 +3.3381e+00 +1.3019e+00
100 0 +6.630977061e+01 +1.439697706e+02 +1.439697706e+02 -2.7623e+00 +1.1607e+00 +7.4736e-01 +3.3381e+00 +1.3019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.191207309e+03 +3.306887309e+03 +3.306887309e+03 +4.5935e+00 -8.5469e-01 +2.5027e+00 +9.8882e-01 -4.7719e+00
2 0 +2.721109819e+02 +3.877909819e+02 +3.877909819e+02 -2.3042e+00 +3.8217e-01 -1.3946e+00 -2.5055e+00 +1.7283e+00
9 0 +1.539380109e+02 +2.696180109e+02 +2.696180109e+02 +2.6373e+00 -3.1218e+00 -2.8796e+00 +3.3474e+00 +2.0819e+00
14 0 +1.363840181e+02 +2.520640181e+02 +2.520640181e+02 -6.7352e-01 +3.7002e-01 -4.0093e+00 +5.0000e+00 +3.6381e+00
62 0 +1.242178715e+02 +2.398978715e+02 +2.398978715e+02 -3.2915e-02 -5.0000e+00 -2.7284e+00 +5.0000e+00 +3.6384e+00
64 0 +1.105739473e+02 +2.262539473e+02 +2.262539473e+02 -2.4770e-01 -4.1697e-01 -2.3553e+00 +5.0000e+00 +3.6610e+00
83 0 +6.294947488e+01 +1.786294749e+02 +1.786294749e+02 +2.7174e-01 -3.9383e+00 -2.0338e+00 +1.6267e+00 +3.6366e+00
100 0 +6.294947488e+01 +1.786294749e+02 +1.786294749e+02 +2.7174e-01 -3.9383e+00 -2.0338e+00 +1.6267e+00 +3.6366e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.409984964e+02 +2.372884964e+02 +2.372884964e+02 +2.8580e+00 -4.8187e+00 +6.2863e-01 +9.8772e-01 -6.1709e-01
6 0 +1.315940209e+02 +1.278840209e+02 +1.278840209e+02 -1.1981e-01 +4.2412e+00 +1.9254e+00 +3.4543e+00 +2.5061e+00
32 0 +1.242110674e+02 +1.205010674e+02 +1.205010674e+02 +1.4146e+00 -5.0000e+00 +1.5345e+00 +2.0524e+00 +2.2706e+00
40 0 +1.020921659e+02 +9.838216588e+01 +9.838216588e+01 -4.7295e-01 -5.0000e+00 +1.5959e+00 +3.2931e+00 +2.4490e+00
41 0 +8.909951922e+01 +8.538951922e+01 +8.538951922e+01 +1.3658e+00 -5.0000e+00 +6.5861e-01 +3.4057e+00 +1.3433e+00
61 0 +4.279948151e+01 +3.908948151e+01 +3.908948151e+01 -2.0161e+00 -8.4197e-01 +1.7348e+00 +3.0308e+00 +2.4233e+00
100 0 +4.127453109e+01 +3.756453109e+01 +3.756453109e+01 +9.8827e-01 -1.6174e+00 +1.2789e+00 +5.0000e+00 +2.7663e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.120126036e+02 +8.441926036e+02 +8.441926036e+02 -1.0252e+00 -4.7076e+00 -1.7087e-01 +2.0217e+00 -4.4621e+00
2 0 +2.216319450e+02 +3.538119450e+02 +3.538119450e+02 +3.5011e+00 +3.2179e+00 +4.2283e+00 -2.2717e+00 +1.9633e+00
32 0 +1.354181286e+02 +2.675981286e+02 +2.675981286e+02 -5.0000e+00 +1.5476e+00 +1.7361e+00 -1.5946e+00 +1.9750e+00
59 0 +1.132451346e+02 +2.454251346e+02 +2.454251346e+02 +4.5389e-01 +5.0000e+00 +3.1337e+00 -2.8808e+00 +1.3741e+00
66 0 +1.059027710e+02 +2.380827710e+02 +2.380827710e+02 +3.1721e-01 +1.3319e+00 +1.5466e+00 -2.3189e-01 +2.2731e+00
70 0 +9.447403425e+01 +2.266540342e+02 +2.266540342e+02 -1.5143e+00 +2.0791e+00 +1.8927e+00 -2.4048e+00 +2.8913e-01
71 0 +6.035872919e+01 +1.925387292e+02 +1.925387292e+02 -7.2282e-01 +2.0346e+00 +2.9918e+00 -2.0067e+00 +2.1426e+00
100 0 +6.035872919e+01 +1.925387292e+02 +1.925387292e+02 -7.2282e-01 +2.0346e+00 +2.9918e+00 -2.0067e+00 +2.1426e+00
