% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.479877003e+03 +1.508367003e+03 +1.508367003e+03 -7.4519e-01 -2.5050e+00 -4.8370e+00
2 0 +6.034421335e+02 +6.319321335e+02 +6.319321335e+02 -3.8623e+00 -4.0983e+00 -2.6006e+00
7 0 +1.811991409e+02 +2.096891409e+02 +2.096891409e+02 -3.7877e+00 -4.5207e+00 -1.2206e+00
30 0 +1.112778408e+02 +1.397678408e+02 +1.397678408e+02 -3.5496e+00 -3.8621e+00 -9.3425e-01
60 0 +1.112778408e+02 +1.397678408e+02 +1.397678408e+02 -3.5496e+00 -3.8621e+00 -9.3425e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.077197117e+03 +3.366171169e+02 +3.366171169e+02 -1.9950e+00 +4.9976e+00 -3.6449e+00
2 0 +6.236481030e+02 -1.169318970e+02 -1.169318970e+02 -2.1445e+00 +2.9935e+00 -2.1896e+00
8 0 +2.705782642e+02 -4.700017358e+02 -4.700017358e+02 +1.1506e+00 +5.4430e-01 -4.4887e+00
11 0 +2.223164225e+02 -5.182635775e+02 -5.182635775e+02 -8.8332e-01 -1.3796e-01 -2.3786e+00
33 0 +1.557811829e+02 -5.847988171e+02 -5.847988171e+02 -2.6094e+00 -1.0754e+00 -1.8816e+00
60 0 +1.557811829e+02 -5.847988171e+02 -5.847988171e+02 -2.6094e+00 -1.0754e+00 -1.8816e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.719862437e+02 +4.202162437e+02 +4.202162437e+02 -2.0664e+00 +2.8912e-01 +4.6286e+00
4 0 +3.666114987e+02 +3.148414987e+02 +3.148414987e+02 -1.3180e+00 +2.9743e+00 +6.2444e-01
43 0 +3.524169062e+02 +3.006469062e+02 +3.006469062e+02 +2.8120e+00 +1.9768e+00 +4.3941e+00
