% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.558131305e+01 +1.269313131e+02 +1.269313131e+02 -4.8893e+00 -2.4145e-01 -3.5785e+00 -6.4602e-01 -8.4836e-01
5 0 +4.699653680e+01 +1.183465368e+02 +1.183465368e+02 -2.1649e-01 +1.1613e+00 -3.9351e+00 -1.2646e+00 -3.5127e-01
6 0 +3.718744229e+01 +1.085374423e+02 +1.085374423e+02 +6.3115e-01 +2.1681e+00 -3.6749e+00 +2.0652e+00 +3.9399e-01
29 0 +2.774750076e+01 +9.909750076e+01 +9.909750076e+01 -1.7291e+00 +4.6475e+00 -1.8233e+00 +1.6742e+00 -9.0291e-01
63 0 +1.978517909e+01 +9.113517909e+01 +9.113517909e+01 -3.2973e-01 +3.0937e+00 -3.8033e+00 -2.7670e+00 -1.6227e-01
100 0 +1.978517909e+01 +9.113517909e+01 +9.113517909e+01 -3.2973e-01 +3.0937e+00 -3.8033e+00 -2.7670e+00 -1.6227e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.976627879e+01 -2.554537212e+02 -2.554537212e+02 -1.9880e+00 +4.7866e+00 +3.7438e+00 +2.6599e+00 -1.3233e+00
2 0 +4.848817330e+01 -3.067318267e+02 -3.067318267e+02 -1.7800e+00 +2.0504e+00 +3.6621e+00 +4.0290e+00 -1.9200e+00
5 0 +3.781627495e+01 -3.174037250e+02 -3.174037250e+02 +2.7974e+00 +1.0289e+00 +3.6978e+00 +3.3584e+00 -3.8884e+00
8 0 +3.418127680e+01 -3.210387232e+02 -3.210387232e+02 +4.9994e+00 +3.7274e+00 -2.6276e+00 +1.0141e+00 -8.1036e-01
11 0 +2.563828626e+01 -3.295817137e+02 -3.295817137e+02 +3.9640e+00 +3.4165e+00 +1.2950e+00 +2.4973e+00 -8.9403e-01
19 0 +2.027379221e+01 -3.349462078e+02 -3.349462078e+02 +2.9988e+00 +2.5639e+00 -1.3334e-01 +3.4328e+00 +1.1329e+00
92 0 +1.279434872e+01 -3.424256513e+02 -3.424256513e+02 -1.9996e+00 -4.5198e+00 -4.2738e+00 -7.6826e-01 +2.4857e+00
100 0 +1.279434872e+01 -3.424256513e+02 -3.424256513e+02 -1.9996e+00 -4.5198e+00 -4.2738e+00 -7.6826e-01 +2.4857e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.221159020e+01 +1.713815902e+02 +1.713815902e+02 -3.4716e+00 +3.4390e+00 -5.1365e-01 -3.4773e+00 +3.1785e-01
2 0 +6.122934282e+01 +1.603993428e+02 +1.603993428e+02 -4.7506e+00 +4.9730e+00 +2.5558e+00 -1.9188e+00 +7.7913e-01
6 0 +5.075253506e+01 +1.499225351e+02 +1.499225351e+02 -3.8012e+00 +4.9631e+00 -3.8247e-01 -1.7888e+00 +4.3539e+00
