% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.275871484e+05 +1.275938884e+05 +1.275938884e+05 +4.4111e+00 -4.3264e+00 -4.4010e+00
2 0 +4.221457270e+04 +4.222131270e+04 +4.222131270e+04 +1.9210e+00 -3.9841e+00 +6.1193e-01
4 0 +1.631522190e+03 +1.638262190e+03 +1.638262190e+03 +3.4438e-01 -1.1572e+00 -2.1019e+00
8 0 +8.518552847e+02 +8.585952847e+02 +8.585952847e+02 -7.0156e-01 +2.9714e-01 -4.3260e+00
9 0 +6.704729363e+02 +6.772129363e+02 +6.772129363e+02 +1.4389e+00 -7.7150e-02 -1.3283e-01
11 0 +4.110251242e+02 +4.177651242e+02 +4.177651242e+02 -1.7698e-01 -6.4419e-01 -1.5340e+00
15 0 +4.805481781e+01 +5.479481781e+01 +5.479481781e+01 -4.0148e-01 +4.1228e-01 -2.0656e+00
26 0 +2.313525210e+01 +2.987525210e+01 +2.987525210e+01 +5.2089e-01 +1.0315e+00 -1.9917e+00
48 0 +1.994243199e+01 +2.668243199e+01 +2.668243199e+01 -1.0048e+00 +1.6250e+00 -7.9105e-01
56 0 +1.615471189e+01 +2.289471189e+01 +2.289471189e+01 -1.1132e+00 +1.9851e+00 +1.9603e-01
60 0 +1.615471189e+01 +2.289471189e+01 +2.289471189e+01 -1.1132e+00 +1.9851e+00 +1.9603e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169792492e+05 +1.167894592e+05 +1.167894592e+05 +4.0643e+00 +8.5470e-01 -2.8072e-01
2 0 +7.675101073e+03 +7.485311073e+03 +7.485311073e+03 -6.3770e-02 +1.5940e-01 -4.8430e+00
12 0 +4.885640433e+03 +4.695850433e+03 +4.695850433e+03 -6.6023e-01 -1.1564e+00 +1.7532e+00
15 0 +1.061032919e+03 +8.712429192e+02 +8.712429192e+02 -2.4241e+00 +1.7815e+00 -1.3665e+00
44 0 +7.000280942e+02 +5.102380942e+02 +5.102380942e+02 -1.8785e+00 +3.1948e+00 +3.3639e+00
60 0 +7.000280942e+02 +5.102380942e+02 +5.102380942e+02 -1.8785e+00 +3.1948e+00 +3.3639e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.266874778e+05 +4.266597378e+05 +4.266597378e+05 +8.7009e-01 +4.7034e+00 -2.1366e+00
2 0 +1.863152802e+05 +1.862875402e+05 +1.862875402e+05 +3.6978e+00 +2.9369e+00 -4.6438e+00
3 0 +2.558793740e+04 +2.556019740e+04 +2.556019740e+04 +3.6120e+00 +4.2406e-01 +1.0253e+00
8 0 +2.112348033e+04 +2.109574033e+04 +2.109574033e+04 +3.3757e+00 -3.9463e+00 +6.7493e-02
10 0 +8.987270020e+03 +8.959530020e+03 +8.959530020e+03 +1.8658e+00 +1.6032e-01 +5.3040e-01
11 0 +2.904246624e+03 +2.876506624e+03 +2.876506624e+03 +1.0951e+00 -4.8182e-01 +4.5210e-01
17 0 +2.182041671e+03 +2.154301671e+03 +2.154301671e+03 -4.7266e-01 -5.3917e-01 +1.7303e+00
20 0 +9.997570230e+02 +9.720170230e+02 +9.720170230e+02 +9.0815e-02 -4.4722e+00 +1.3506e+00
36 0 +4.361158377e+02 +4.083758377e+02 +4.083758377e+02 -1.2661e+00 -1.8636e+00 +1.6026e+00
37 0 +1.531540250e+02 +1.254140250e+02 +1.254140250e+02 +1.2746e+00 -1.3680e+00 +2.4883e+00
59 0 +3.635622644e+01 +8.616226436e+00 +8.616226436e+00 -8.3774e-02 -2.7334e+00 -2.3036e+00
60 0 +3.635622644e+01 +8.616226436e+00 +8.616226436e+00 -8.3774e-02 -2.7334e+00 -2.3036e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.867021751e+04 +2.867714751e+04 +2.867714751e+04 +2.6988e+00 +1.0694e+00 -4.9973e+00
2 0 +5.140348689e+03 +5.147278689e+03 +5.147278689e+03 +1.0503e+00 +3.6456e+00 +1.5194e+00
11 0 +3.428889909e+03 +3.435819909e+03 +3.435819909e+03 -4.5026e-01 +2.9525e+00 -1.5127e+00
12 0 +1.201715532e+03 +1.208645532e+03 +1.208645532e+03 -6.1381e-01 +1.5961e+00 -4.0215e+00
22 0 +9.212591015e+01 +9.905591015e+01 +9.905591015e+01 -2.3134e+00 +1.7961e+00 -9.1008e-01
30 0 +1.427269901e+01 +2.120269901e+01 +2.120269901e+01 -7.3723e-01 +9.0473e-01 -1.9295e+00
60 0 +1.427269901e+01 +2.120269901e+01 +2.120269901e+01 -7.3723e-01 +9.0473e-01 -1.9295e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.020069136e+03 +1.975509136e+03 +1.975509136e+03 +9.8089e-01 -4.8000e+00 +2.1967e+00
3 0 +1.158854490e+02 +7.132544902e+01 +7.132544902e+01 +1.0231e+00 -1.1344e+00 +2.0393e+00
14 0 +9.158327716e+01 +4.702327716e+01 +4.702327716e+01 +4.9119e-01 -1.4126e+00 +2.8726e+00
16 0 +6.264038844e+01 +1.808038844e+01 +1.808038844e+01 -1.3650e+00 -1.3118e+00 +3.3271e+00
17 0 +4.571153613e+01 +1.151536133e+00 +1.151536133e+00 -6.4832e-01 -2.1269e+00 +1.4438e+00
55 0 +1.155618492e+01 -3.300381508e+01 -3.300381508e+01 +6.9075e-01 -1.6046e+00 +2.0750e+00
56 0 +6.149555557e+00 -3.841044444e+01 -3.841044444e+01 -6.2001e-01 -2.7376e+00 +6.7815e-01
60 0 +6.149555557e+00 -3.841044444e+01 -3.841044444e+01 -6.2001e-01 -2.7376e+00 +6.7815e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.601842190e+03 +6.601842190e+03 +6.601842190e+03 -1.3651e+00 -7.2534e-01 -4.8371e+00
6 0 +3.256934052e+03 +4.256934052e+03 +4.256934052e+03 -4.9635e+00 -3.7086e-01 -2.5713e+00
8 0 +7.186237109e+02 +1.718623711e+03 +1.718623711e+03 -1.9397e+00 -2.4808e+00 +9.9174e-01
