% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.902818830e+01 +5.981818830e+01 +5.981818830e+01 -4.4108e+00 -9.6174e-01
2 0 +3.166362065e+01 +2.245362065e+01 +2.245362065e+01 +1.8983e+00 +2.1438e+00
4 0 +1.716960127e+01 +7.959601275e+00 +7.959601275e+00 -4.8977e-01 +3.8320e+00
5 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +5.0000e+00 +5.0000e+00
40 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +5.0000e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.708294287e+00 +6.616982943e+02 +6.616982943e+02 +6.8569e-01 -4.8606e+00
5 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +5.0000e+00 -5.0000e+00
40 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.261015333e+01 +1.093201533e+02 +1.093201533e+02 -3.4565e+00 -8.9333e-01
3 0 +2.860841169e+01 +9.531841169e+01 +9.531841169e+01 +2.5294e+00 -2.8921e+00
5 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -5.0000e+00 -5.0000e+00
40 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.572520328e+01 +1.037395203e+03 +1.037395203e+03 +1.0887e-01 +4.0616e+00
2 0 +5.310499423e+01 +9.947749942e+02 +9.947749942e+02 -7.9833e-01 -1.0967e-01
4 0 +1.370080165e+01 +9.553708016e+02 +9.553708016e+02 +3.1083e+00 -4.4408e+00
5 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -5.0000e+00 -5.0000e+00
40 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.029724035e+01 +2.847240354e+00 +2.847240354e+00 +4.8958e+00 +9.8070e-01
3 0 +1.790579384e+01 -1.954420616e+01 -1.954420616e+01 -3.4775e+00 +4.0572e+00
5 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +5.0000e+00 +5.0000e+00
40 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +5.0000e+00 +5.0000e+00
