% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.943012108e+02 +1.773612108e+02 +1.773612108e+02 -8.6928e-01 +4.8729e+00 -2.9474e-01 -3.1823e+00 +3.2392e+00
2 0 +1.252164280e+02 +1.082764280e+02 +1.082764280e+02 +1.3072e-01 +4.8729e+00 -2.9474e-01 -3.1823e+00 +3.2392e+00
9 0 +7.673095218e+01 +5.979095218e+01 +5.979095218e+01 +2.2273e-01 +4.8686e+00 -3.0294e-01 -3.2201e+00 +3.4683e+00
41 0 +7.074217180e+01 +5.380217180e+01 +5.380217180e+01 +2.3966e-01 +4.8921e+00 -3.0859e-01 -3.2085e+00 +3.4799e+00
100 0 +6.747955557e+01 +5.053955557e+01 +5.053955557e+01 +2.4376e-01 +4.9195e+00 -3.3352e-01 -3.2029e+00 +3.5090e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.675910086e+01 +9.556910086e+01 +9.556910086e+01 +4.3475e+00 -7.5069e-01 +4.7839e+00 +4.3677e+00 +7.1049e-01
6 0 +5.966747445e+01 +7.847747445e+01 +7.847747445e+01 +4.3475e+00 -7.5069e-01 +4.7839e+00 +4.3677e+00 +1.7105e+00
8 0 +5.070028321e+01 +6.951028321e+01 +6.951028321e+01 +4.2850e+00 -8.9560e-01 +4.7464e+00 +4.3608e+00 +1.7771e+00
14 0 +4.969946486e+01 +6.850946486e+01 +6.850946486e+01 +4.1573e+00 -9.1675e-01 +4.7312e+00 +4.3603e+00 +1.7431e+00
100 0 +4.534675235e+01 +6.415675235e+01 +6.415675235e+01 +4.2132e+00 -8.9282e-01 +4.6994e+00 +4.3742e+00 +1.7618e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.899594253e+02 +4.631094253e+02 +4.631094253e+02 +2.2498e-01 -4.0507e+00 +3.9574e+00 +2.8180e-01 -1.2990e+00
2 0 +1.608667434e+02 +4.340167434e+02 +4.340167434e+02 +1.2250e+00 -4.0507e+00 +3.9574e+00 +2.8180e-01 -1.2990e+00
3 0 +9.813220178e+01 +3.712822018e+02 +3.712822018e+02 +1.2250e+00 -3.0507e+00 +3.9574e+00 +2.8180e-01 -1.2990e+00
13 0 +8.404976039e+01 +3.571997604e+02 +3.571997604e+02 +1.7883e+00 -2.9069e+00 +2.9476e+00 +2.3836e-01 -1.1611e+00
16 0 +7.804959027e+01 +3.511995903e+02 +3.511995903e+02 +1.7255e+00 -2.9469e+00 +2.9009e+00 +2.8580e-01 -1.1560e+00
23 0 +5.805108329e+01 +3.312010833e+02 +3.312010833e+02 +1.7700e+00 -2.9845e+00 +2.8617e+00 +2.7958e-01 -1.2587e+00
31 0 +5.557566969e+01 +3.287256697e+02 +3.287256697e+02 +1.7730e+00 -2.9657e+00 +2.8630e+00 +2.9497e-01 -1.2629e+00
52 0 +5.004396575e+01 +3.231939657e+02 +3.231939657e+02 +1.7579e+00 -2.8756e+00 +2.9069e+00 +3.0884e-01 -1.2941e+00
100 0 +4.865147454e+01 +3.218014745e+02 +3.218014745e+02 +1.7902e+00 -2.8728e+00 +2.9785e+00 +3.3617e-01 -1.3034e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.143589732e+02 +1.515389732e+02 +1.515389732e+02 +5.0279e-01 +1.8980e+00 -2.0953e+00 +4.7637e-01 -4.1179e+00
2 0 +1.056068361e+02 +1.427868361e+02 +1.427868361e+02 +1.5028e+00 +1.8980e+00 -2.0953e+00 +4.7637e-01 -4.1179e+00
4 0 +8.776677523e+01 +1.249467752e+02 +1.249467752e+02 +1.5028e+00 +1.8980e+00 -1.0953e+00 +4.7637e-01 -4.1179e+00
14 0 +7.159549553e+01 +1.087754955e+02 +1.087754955e+02 +1.5007e+00 +1.9844e+00 -1.0738e+00 +4.2308e-01 -4.1727e+00
16 0 +7.054743347e+01 +1.077274335e+02 +1.077274335e+02 +1.4898e+00 +2.0237e+00 -1.0979e+00 +4.2638e-01 -4.1881e+00
27 0 +6.275848544e+01 +9.993848544e+01 +9.993848544e+01 +1.4855e+00 +2.0175e+00 -1.1099e+00 +4.0008e-01 -4.2445e+00
42 0 +5.598406096e+01 +9.316406096e+01 +9.316406096e+01 +1.5004e+00 +1.9933e+00 -1.1419e+00 +3.3696e-01 -4.2659e+00
100 0 +5.084829489e+01 +8.802829489e+01 +8.802829489e+01 +1.5508e+00 +1.8860e+00 -1.2029e+00 +3.3108e-01 -4.3593e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.130953616e+01 -1.065904638e+02 -1.065904638e+02 +2.0878e+00 -1.6578e+00 -4.8562e+00 +6.5338e-01 -4.6233e+00
9 0 +4.095844921e+01 -1.069415508e+02 -1.069415508e+02 +2.0831e+00 -1.6800e+00 -4.9312e+00 +5.8105e-01 -4.7307e+00
10 0 +3.818623266e+01 -1.097137673e+02 -1.097137673e+02 +2.0812e+00 -1.6893e+00 -4.8967e+00 +5.5051e-01 -4.6425e+00
70 0 +3.547626826e+01 -1.124237317e+02 -1.124237317e+02 +2.1137e+00 -1.6526e+00 -4.9178e+00 +5.2706e-01 -4.7321e+00
100 0 +3.502949908e+01 -1.128705009e+02 -1.128705009e+02 +2.1092e+00 -1.6408e+00 -4.9492e+00 +5.1572e-01 -4.7398e+00
