% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.808260307e+02 +1.280826031e+03 +1.280826031e+03 -1.9248e+00 -7.3556e-01 +6.8731e-01
19 0 +5.905561920e+01 +1.059055619e+03 +1.059055619e+03 -3.9156e+00 -1.7521e+00 +3.7517e-01
22 0 +7.510524686e+00 +1.007510525e+03 +1.007510525e+03 -2.8407e+00 -1.2757e+00 +1.3170e+00
54 0 +2.783002846e+00 +1.002783003e+03 +1.002783003e+03 -3.3438e+00 -1.6781e+00 +1.0012e+00
60 0 +2.783002846e+00 +1.002783003e+03 +1.002783003e+03 -3.3438e+00 -1.6781e+00 +1.0012e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.057417133e+02 -2.739682867e+02 -2.739682867e+02 +7.4737e-01 -2.3847e+00 +3.3555e+00
23 0 +3.763187645e+01 -6.420781236e+02 -6.420781236e+02 +1.2360e+00 -1.1485e+00 +5.0000e+00
36 0 +3.557610253e+00 -6.761523897e+02 -6.761523897e+02 +6.2866e-01 -2.9528e+00 +5.0602e-01
46 0 +3.410240510e+00 -6.762997595e+02 -6.762997595e+02 +7.8401e-01 -2.5806e+00 +8.8873e-01
57 0 +4.466553285e-01 -6.792633447e+02 -6.792633447e+02 +1.0729e+00 -2.0597e+00 +2.0352e+00
60 0 +4.466553285e-01 -6.792633447e+02 -6.792633447e+02 +1.0729e+00 -2.0597e+00 +2.0352e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.741200856e+04 +4.841200856e+04 +4.841200856e+04 +1.0052e+00 +3.0885e+00 -1.7970e+00
2 0 +3.824940254e+03 +4.824940254e+03 +4.824940254e+03 -2.0514e+00 -1.8092e+00 +4.4153e+00
6 0 +2.114608514e+03 +3.114608514e+03 +3.114608514e+03 -4.1552e+00 -3.2273e+00 -3.6978e-01
8 0 +1.567718120e+02 +1.156771812e+03 +1.156771812e+03 -3.2759e+00 -1.0704e+00 -5.5903e-01
27 0 +7.711474817e+01 +1.077114748e+03 +1.077114748e+03 -9.3007e-01 +1.3918e+00 +5.0000e+00
34 0 +5.221994101e+01 +1.052219941e+03 +1.052219941e+03 -3.0048e+00 -6.2927e-01 -1.6693e+00
35 0 +2.201258303e+01 +1.022012583e+03 +1.022012583e+03 -4.2270e+00 +1.2971e+00 +5.0000e+00
37 0 +7.986608605e+00 +1.007986609e+03 +1.007986609e+03 -1.7515e+00 -7.5741e-01 -1.7485e+00
49 0 +4.805932343e+00 +1.004805932e+03 +1.004805932e+03 -1.6844e+00 -3.8471e-01 -7.0945e-01
52 0 +4.022387871e+00 +1.004022388e+03 +1.004022388e+03 -3.4444e+00 -7.6180e-01 -1.5523e+00
60 0 +4.022387871e+00 +1.004022388e+03 +1.004022388e+03 -3.4444e+00 -7.6180e-01 -1.5523e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.393778042e+04 +7.394785042e+04 +7.394785042e+04 +4.7254e+00 -4.0477e+00 +4.1183e+00
3 0 +1.804220468e+03 +1.814290468e+03 +1.814290468e+03 -2.6990e+00 -7.2723e-01 +6.5857e-01
13 0 +1.554135305e+03 +1.564205305e+03 +1.564205305e+03 -6.8370e-01 +8.8031e-02 +2.5725e+00
