% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.525150955e+01 +1.047315096e+02 +1.047315096e+02 +3.5013e+00 +2.6771e+00
2 0 +1.771794174e+01 +9.719794174e+01 +9.719794174e+01 +2.1637e+00 +2.5937e+00
6 0 +1.832460447e+00 +8.131246045e+01 +8.131246045e+01 -5.9414e-01 -1.0079e-01
9 0 +1.381813248e+00 +8.086181325e+01 +8.086181325e+01 +8.4890e-01 -1.4365e-01
21 0 +2.090563941e-01 +7.968905639e+01 +7.968905639e+01 +3.4645e-01 -1.6043e+00
27 0 +1.675759342e-01 +7.964757593e+01 +7.964757593e+01 +3.5754e-01 -7.6107e-01
40 0 +1.675759342e-01 +7.964757593e+01 +7.964757593e+01 +3.5754e-01 -7.6107e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.593915967e+01 +4.504191597e+02 +4.504191597e+02 +3.5068e+00 -3.9405e+00
2 0 +1.655065615e+01 +4.110306562e+02 +4.110306562e+02 -2.2081e+00 +8.1009e-01
6 0 +6.106788013e+00 +4.005867880e+02 +4.005867880e+02 -2.1379e+00 -1.1562e+00
7 0 +5.083816030e+00 +3.995638160e+02 +3.995638160e+02 -2.3481e+00 -1.2532e+00
8 0 +8.568041407e-02 +3.945656804e+02 +3.945656804e+02 -3.6071e+00 -2.8616e+00
40 0 +8.568041407e-02 +3.945656804e+02 +3.945656804e+02 -3.6071e+00 -2.8616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.088587539e+01 -2.162241246e+02 -2.162241246e+02 -4.5540e-01 -4.2364e+00
3 0 +2.383451542e+01 -2.232754846e+02 -2.232754846e+02 +7.3328e-01 -1.6130e+00
6 0 +1.335248470e+01 -2.337575153e+02 -2.337575153e+02 -5.3935e-01 -1.4494e+00
8 0 +7.114098328e+00 -2.399959017e+02 -2.399959017e+02 -1.3827e+00 -9.2741e-01
12 0 +2.287042568e+00 -2.448229574e+02 -2.448229574e+02 -2.9710e+00 -1.0627e+00
19 0 +5.217211059e-01 -2.465882789e+02 -2.465882789e+02 -3.0771e+00 +2.4087e-01
27 0 +4.416930405e-01 -2.466683070e+02 -2.466683070e+02 -4.4461e+00 +3.5207e-01
40 0 +4.416930405e-01 -2.466683070e+02 -2.466683070e+02 -4.4461e+00 +3.5207e-01
