% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.109877468e+01 -2.620312253e+02 -2.620312253e+02 +1.5495e+00 +1.3533e+00 -2.0897e-01
4 0 +8.579126281e+01 -2.673387372e+02 -2.673387372e+02 +1.5495e+00 +1.3533e+00 +7.9103e-01
5 0 +6.888929148e+01 -2.842407085e+02 -2.842407085e+02 +6.5561e-01 +9.1194e-01 +8.6902e-01
6 0 +6.165900117e+01 -2.914709988e+02 -2.914709988e+02 +5.3793e-01 -6.5956e-02 +1.0418e+00
11 0 +4.280611438e+01 -3.103238856e+02 -3.103238856e+02 +2.8862e-01 -5.3274e-02 +1.0283e+00
12 0 +3.327037801e+01 -3.198596220e+02 -3.198596220e+02 +3.8963e-02 -4.5711e-02 +1.0391e+00
16 0 +2.903629856e+01 -3.240937014e+02 -3.240937014e+02 -1.0189e-02 -4.7078e-02 +1.0482e+00
20 0 +2.717452407e+01 -3.259554759e+02 -3.259554759e+02 -7.6806e-03 -2.2205e-02 +1.0484e+00
37 0 +2.511445472e+01 -3.280155453e+02 -3.280155453e+02 +1.0967e-02 +1.2135e-02 +1.0503e+00
60 0 +2.495056825e+01 -3.281794317e+02 -3.281794317e+02 +2.1198e-02 +2.2786e-02 +1.0596e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.826817303e+02 +2.698417303e+02 +2.698417303e+02 -1.0809e+00 +1.1352e+00 +1.6646e+00
2 0 +1.312487257e+02 +2.184087257e+02 +2.184087257e+02 -8.0872e-02 +1.1352e+00 +1.6646e+00
5 0 +1.068616705e+02 +1.940216705e+02 +1.940216705e+02 +8.2372e-01 +2.2217e+00 +1.2472e+00
6 0 +4.845925672e+01 +1.356192567e+02 +1.356192567e+02 +1.2085e+00 +2.4089e+00 +3.4336e-01
8 0 +2.933095522e+01 +1.164909552e+02 +1.164909552e+02 +1.8922e+00 +2.6462e+00 -1.7860e+00
10 0 +2.661617201e+01 +1.137761720e+02 +1.137761720e+02 +1.8106e+00 +2.6764e+00 -2.2783e+00
19 0 +2.346988401e+01 +1.106298840e+02 +1.106298840e+02 +1.8690e+00 +2.5849e+00 -2.2447e+00
44 0 +2.238622726e+01 +1.095462273e+02 +1.095462273e+02 +1.8797e+00 +2.7150e+00 -2.2417e+00
58 0 +1.990158065e+01 +1.070615807e+02 +1.070615807e+02 +1.9099e+00 +2.8055e+00 -2.1304e+00
60 0 +1.986939403e+01 +1.070293940e+02 +1.070293940e+02 +1.9083e+00 +2.8038e+00 -2.1260e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.974946622e+02 +1.627446622e+02 +1.627446622e+02 -1.0336e+00 -1.5885e+00 -3.6949e+00
2 0 +1.925002417e+02 +1.577502417e+02 +1.577502417e+02 -3.3556e-02 -1.5885e+00 -3.6949e+00
4 0 +1.019686265e+02 +6.721862649e+01 +6.721862649e+01 -3.3556e-02 -5.8853e-01 -2.6949e+00
5 0 +6.973256799e+01 +3.498256799e+01 +3.498256799e+01 +2.9434e-02 -4.3247e-01 -1.7092e+00
7 0 +4.575435638e+01 +1.100435638e+01 +1.100435638e+01 +1.0236e+00 +3.8171e-01 -1.0605e+00
8 0 +2.844431843e+01 -6.305681574e+00 -6.305681574e+00 +1.2706e+00 +1.6069e-01 -1.1698e-01
16 0 +2.610835287e+01 -8.641647129e+00 -8.641647129e+00 +1.1635e+00 -3.4534e-02 +3.4555e-02
