% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.829433380e+04 +9.830107380e+04 +9.830107380e+04 -4.8551e+00 -3.4846e+00 +4.2802e+00
2 0 +5.337644864e+04 +5.338318864e+04 +5.338318864e+04 -3.8551e+00 -3.4846e+00 +4.2802e+00
3 0 +3.871052362e+04 +3.871726362e+04 +3.871726362e+04 -3.8551e+00 -2.4846e+00 +4.2802e+00
5 0 +1.525456152e+04 +1.526130152e+04 +1.526130152e+04 -2.9045e+00 -2.1743e+00 +4.7133e+00
6 0 +5.698891625e+03 +5.705631625e+03 +5.705631625e+03 -2.1045e+00 -1.5744e+00 +4.7006e+00
7 0 +5.393473040e+03 +5.400213040e+03 +5.400213040e+03 -2.0763e+00 -9.4631e-01 +3.9230e+00
8 0 +1.781123372e+03 +1.787863372e+03 +1.787863372e+03 -1.2448e+00 -1.3851e+00 +3.5821e+00
9 0 +1.432032409e+03 +1.438772409e+03 +1.438772409e+03 -4.3487e-01 -9.2473e-01 +3.9455e+00
10 0 +5.093019362e+02 +5.160419362e+02 +5.160419362e+02 +2.2298e-01 -1.4691e+00 +3.4250e+00
20 0 +5.007299026e+02 +5.074699026e+02 +5.074699026e+02 +1.6989e-01 -1.5507e+00 +3.3518e+00
31 0 +4.449317205e+02 +4.516717205e+02 +4.516717205e+02 +1.3723e-01 -1.3918e+00 +2.8397e+00
48 0 +3.957756615e+02 +4.025156615e+02 +4.025156615e+02 +1.6590e-01 -1.3002e+00 +2.3188e+00
59 0 +3.536861489e+02 +3.604261489e+02 +3.604261489e+02 +1.6880e-01 -1.1754e+00 +1.9318e+00
60 0 +3.480688178e+02 +3.548088178e+02 +3.548088178e+02 +1.5076e-01 -1.1723e+00 +1.8539e+00
