% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.315965236e+05 +2.315446136e+05 +2.315446136e+05 +1.6884e+00 +1.3941e+00 +7.9624e-01
7 0 +1.313335962e+05 +1.312816862e+05 +1.312816862e+05 +1.4823e+00 +2.9271e+00 +3.4345e-01
15 0 +8.950545794e+04 +8.945354794e+04 +8.945354794e+04 +1.0836e+00 -2.5159e-01 +3.2195e+00
16 0 +1.281267091e+04 +1.276076091e+04 +1.276076091e+04 +1.2358e+00 +3.2558e+00 +3.2036e-02
60 0 +1.281267091e+04 +1.276076091e+04 +1.276076091e+04 +1.2358e+00 +3.2558e+00 +3.2036e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.063205575e+07 +2.063210383e+07 +2.063210383e+07 -3.4973e+00 +4.7702e+00 -2.7614e+00
3 0 +2.926779255e+05 +2.927260055e+05 +2.927260055e+05 +2.0758e+00 +1.0026e+00 -3.1661e+00
6 0 +3.838152916e+04 +3.842960916e+04 +3.842960916e+04 -1.0070e+00 -1.6774e+00 -4.9790e+00
14 0 +3.083900065e+03 +3.131980065e+03 +3.131980065e+03 -6.6521e-01 -2.8548e+00 -4.2499e+00
30 0 +1.463186107e+03 +1.511266107e+03 +1.511266107e+03 +4.9702e+00 -2.5248e+00 -1.0383e+00
60 0 +1.463186107e+03 +1.511266107e+03 +1.511266107e+03 +4.9702e+00 -2.5248e+00 -1.0383e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.788767143e+06 +5.788797723e+06 +5.788797723e+06 +1.6745e+00 +2.9096e+00 +4.3702e+00
2 0 +1.152360742e+05 +1.152666542e+05 +1.152666542e+05 +1.8273e-01 -6.4323e-01 +5.7317e-01
13 0 +5.149456209e+03 +5.180036209e+03 +5.180036209e+03 -3.3884e+00 -2.3175e+00 -2.7775e+00
25 0 +1.957515231e+03 +1.988095231e+03 +1.988095231e+03 -4.7618e+00 -4.5713e+00 +2.4135e+00
60 0 +1.957515231e+03 +1.988095231e+03 +1.988095231e+03 -4.7618e+00 -4.5713e+00 +2.4135e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.210659008e+05 +4.220659008e+05 +4.220659008e+05 +2.8718e+00 +2.7753e+00 -3.2095e+00
6 0 +1.844652829e+05 +1.854652829e+05 +1.854652829e+05 +4.4137e+00 +2.5710e+00 -1.3023e+00
9 0 +7.418757481e+04 +7.518757481e+04 +7.518757481e+04 +3.9804e+00 +1.5894e+00 -1.0646e+00
13 0 +1.299769505e+04 +1.399769505e+04 +1.399769505e+04 +7.4834e-01 +3.6088e+00 -3.2455e+00
52 0 +8.017552664e+03 +9.017552664e+03 +9.017552664e+03 +1.9690e-01 +3.5569e+00 -3.0997e+00
60 0 +8.017552664e+03 +9.017552664e+03 +9.017552664e+03 +1.9690e-01 +3.5569e+00 -3.0997e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.009212440e+06 +7.009170080e+06 +7.009170080e+06 -3.6374e+00 -3.0046e+00 +2.8055e+00
2 0 +1.922735022e+06 +1.922692662e+06 +1.922692662e+06 -2.9747e+00 -2.3747e+00 +6.3928e-01
3 0 +7.679087281e+04 +7.674851281e+04 +7.674851281e+04 +3.1468e-01 -4.6912e+00 +4.9946e+00
11 0 +4.204098774e+04 +4.199862774e+04 +4.199862774e+04 -1.7725e+00 -3.9982e+00 +1.8165e+00
20 0 +1.593506417e+04 +1.589270417e+04 +1.589270417e+04 -1.7261e+00 -4.9911e+00 +2.5379e+00
41 0 +1.355671431e+04 +1.351435431e+04 +1.351435431e+04 -1.3520e-01 -3.7222e+00 +3.8964e+00
47 0 +9.854944975e+03 +9.812584975e+03 +9.812584975e+03 -4.6688e-01 -3.3954e+00 +2.8173e+00
60 0 +9.854944975e+03 +9.812584975e+03 +9.812584975e+03 -4.6688e-01 -3.3954e+00 +2.8173e+00
