% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.231305238e+02 +6.516205238e+02 +6.516205238e+02 +9.4751e-01 -1.3296e+00 -1.5431e+00
4 0 +3.209044277e+02 +3.493944277e+02 +3.493944277e+02 +9.4751e-01 -1.3296e+00 -5.4305e-01
5 0 +4.734413054e+01 +7.583413054e+01 +7.583413054e+01 +7.6718e-01 -1.5612e+00 +4.1290e-01
8 0 +1.019009946e+01 +3.868009946e+01 +3.868009946e+01 +2.8963e-01 -1.4245e+00 +3.5594e-01
17 0 +8.926431970e+00 +3.741643197e+01 +3.741643197e+01 +2.9086e-01 -1.4143e+00 +3.6305e-01
21 0 +8.259055474e+00 +3.674905547e+01 +3.674905547e+01 +2.8542e-01 -1.4116e+00 +3.7101e-01
26 0 +7.871798725e+00 +3.636179873e+01 +3.636179873e+01 +2.7506e-01 -1.4090e+00 +3.6041e-01
29 0 +6.608663406e+00 +3.509866341e+01 +3.509866341e+01 +2.6902e-01 -1.4031e+00 +3.6573e-01
30 0 +5.705057962e+00 +3.419505796e+01 +3.419505796e+01 +2.6262e-01 -1.3965e+00 +3.6959e-01
31 0 +3.702453393e+00 +3.219245339e+01 +3.219245339e+01 +2.5100e-01 -1.3802e+00 +3.6919e-01
36 0 +3.444589082e+00 +3.193458908e+01 +3.193458908e+01 +2.4913e-01 -1.3788e+00 +3.7012e-01
60 0 +3.316236578e+00 +3.180623658e+01 +3.180623658e+01 +2.4965e-01 -1.3771e+00 +3.7035e-01
