% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.952387723e+01 +5.412338772e+02 +5.412338772e+02 -4.0284e-01 +3.4454e+00 -5.4185e-01
7 0 +4.082502122e+01 +5.225350212e+02 +5.225350212e+02 -5.2260e-01 +3.4291e+00 -7.6069e-01
11 0 +3.498187591e+01 +5.166918759e+02 +5.166918759e+02 -5.5238e-01 +3.4262e+00 -8.0075e-01
19 0 +3.096696584e+01 +5.126769658e+02 +5.126769658e+02 -5.4646e-01 +3.4063e+00 -7.9010e-01
60 0 +3.041446281e+01 +5.121244628e+02 +5.121244628e+02 -5.3559e-01 +3.3858e+00 -8.0265e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.676967384e+01 -9.690326156e+00 -9.690326156e+00 +4.1734e-01 +1.5770e+00 -3.9522e+00
2 0 +2.625371496e+01 -1.020628504e+01 -1.020628504e+01 +1.4173e+00 +1.5770e+00 -3.9522e+00
5 0 +2.375014926e+01 -1.270985074e+01 -1.270985074e+01 +1.4305e+00 +8.1548e-01 -4.6002e+00
7 0 +1.567810329e+01 -2.078189671e+01 -2.078189671e+01 +1.4415e+00 +4.5278e-01 -4.2562e+00
24 0 +1.405049703e+01 -2.240950297e+01 -2.240950297e+01 +1.4102e+00 +4.4320e-01 -4.2706e+00
60 0 +1.404525006e+01 -2.241474994e+01 -2.241474994e+01 +1.4099e+00 +4.4338e-01 -4.2737e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.301450308e+01 +8.221450308e+01 +8.221450308e+01 +2.0803e+00 -3.0943e+00 +6.3851e-01
3 0 +2.271825888e+01 +6.191825888e+01 +6.191825888e+01 +2.0803e+00 -2.0943e+00 +6.3851e-01
9 0 +1.680827643e+01 +5.600827643e+01 +5.600827643e+01 +2.0892e+00 -2.1918e+00 +6.5922e-01
20 0 +1.574301756e+01 +5.494301756e+01 +5.494301756e+01 +2.1498e+00 -2.1595e+00 +7.4492e-01
35 0 +1.410754745e+01 +5.330754745e+01 +5.330754745e+01 +2.1208e+00 -2.1507e+00 +7.9386e-01
60 0 +1.404524985e+01 +5.324524985e+01 +5.324524985e+01 +2.1156e+00 -2.1448e+00 +8.0220e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.508155408e+02 +1.185655408e+02 +1.185655408e+02 -1.0991e+00 +2.0060e+00 -4.3700e+00
2 0 +1.147020263e+02 +8.245202627e+01 +8.245202627e+01 -9.9093e-02 +2.0060e+00 -4.3700e+00
6 0 +9.726353034e+01 +6.501353034e+01 +6.501353034e+01 -1.3865e-02 +2.4586e+00 -4.5645e+00
8 0 +8.056166793e+01 +4.831166793e+01 +4.831166793e+01 +1.0063e-01 +2.4586e+00 -4.5144e+00
10 0 +7.332560593e+01 +4.107560593e+01 +4.107560593e+01 +1.1746e-01 +2.4858e+00 -4.5528e+00
15 0 +6.936396547e+01 +3.711396547e+01 +3.711396547e+01 +1.1570e-01 +2.5106e+00 -4.5552e+00
25 0 +6.266022055e+01 +3.041022055e+01 +3.041022055e+01 +6.5002e-02 +2.5720e+00 -4.5607e+00
60 0 +6.235261632e+01 +3.010261632e+01 +3.010261632e+01 +6.6218e-02 +2.5894e+00 -4.5676e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.887026248e+02 +5.568226248e+02 +5.568226248e+02 -3.4280e+00 +4.8307e+00 +3.0178e+00
2 0 +1.355569115e+02 +5.036769115e+02 +5.036769115e+02 -2.4280e+00 +4.8307e+00 +3.0178e+00
6 0 +1.012977998e+02 +4.694177998e+02 +4.694177998e+02 -2.2451e+00 +4.7756e+00 +3.4799e+00
9 0 +9.610002803e+01 +4.642200280e+02 +4.642200280e+02 -2.4366e+00 +4.8954e+00 +3.5870e+00
60 0 +8.934758468e+01 +4.574675847e+02 +4.574675847e+02 -2.4204e+00 +4.8311e+00 +3.6558e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.510289662e+02 +2.984189662e+02 +2.984189662e+02 -2.2529e+00 -1.4222e+00 +2.2024e-01
2 0 +7.487631774e+01 +1.222663177e+02 +1.222663177e+02 -1.2529e+00 -1.4222e+00 +2.2024e-01
5 0 +5.768538242e+01 +1.050753824e+02 +1.050753824e+02 -3.0225e-01 -1.7323e+00 +1.2301e+00
7 0 +4.395339350e+01 +9.134339350e+01 +9.134339350e+01 -8.4699e-02 -1.2822e+00 +1.2381e+00
12 0 +3.270044081e+01 +8.009044081e+01 +8.009044081e+01 +2.0912e-03 -1.3317e+00 +1.2337e+00
60 0 +3.247743178e+01 +7.986743178e+01 +7.986743178e+01 +5.0974e-03 -1.3307e+00 +1.2414e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770033293e+02 -1.658866707e+02 -1.658866707e+02 -1.4173e+00 -2.5191e+00 -4.3649e-01
2 0 +7.611174613e+01 -2.667782539e+02 -2.667782539e+02 -4.1731e-01 -2.5191e+00 -4.3649e-01
3 0 +6.965004851e+01 -2.732399515e+02 -2.732399515e+02 -4.1731e-01 -1.5191e+00 -4.3649e-01
11 0 +5.916914735e+01 -2.837208526e+02 -2.837208526e+02 -4.0132e-01 -1.4515e+00 -5.2942e-01
60 0 +5.691908734e+01 -2.859709127e+02 -2.859709127e+02 -4.1086e-01 -1.4496e+00 -4.9676e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.867906537e+01 +1.296990654e+02 +1.296990654e+02 +2.4625e+00 -1.8823e+00 +3.1760e+00
5 0 +2.861260031e+01 +1.196326003e+02 +1.196326003e+02 +1.9454e+00 -2.5050e+00 +2.5888e+00
14 0 +2.710317213e+01 +1.181231721e+02 +1.181231721e+02 +1.9559e+00 -2.5038e+00 +2.5954e+00
16 0 +2.503335789e+01 +1.160533579e+02 +1.160533579e+02 +1.9772e+00 -2.4921e+00 +2.5784e+00
60 0 +2.493095617e+01 +1.159509562e+02 +1.159509562e+02 +1.9735e+00 -2.4911e+00 +2.5789e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.067115276e+02 +8.391315276e+02 +8.391315276e+02 -3.2537e-01 +3.5987e-01 -5.3939e-01
2 0 +7.189366971e+01 +8.043136697e+02 +8.043136697e+02 +6.7463e-01 +3.5987e-01 -5.3939e-01
4 0 +3.935993072e+01 +7.717799307e+02 +7.717799307e+02 +6.7463e-01 +3.5987e-01 +4.6061e-01
18 0 +3.527258326e+01 +7.676925833e+02 +7.676925833e+02 +2.0303e-01 +3.3778e-01 +5.8556e-01
60 0 +2.426591487e+01 +7.566859149e+02 +7.566859149e+02 -1.9556e-01 -5.7549e-01 +4.2628e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.010030479e+02 +1.364230479e+02 +1.364230479e+02 +3.1498e+00 -3.7258e+00 +2.3457e+00
5 0 +6.425553618e+01 +9.967553618e+01 +9.967553618e+01 +2.4984e+00 -3.7332e+00 +1.5870e+00
6 0 +2.992034321e+01 +6.534034321e+01 +6.534034321e+01 +1.5100e+00 -3.7444e+00 +1.4352e+00
13 0 +2.158483577e+01 +5.700483577e+01 +5.700483577e+01 +1.4431e+00 -3.5821e+00 +1.2571e+00
21 0 +1.957007633e+01 +5.499007633e+01 +5.499007633e+01 +1.4423e+00 -3.6038e+00 +1.2784e+00
60 0 +1.879238993e+01 +5.421238993e+01 +5.421238993e+01 +1.4271e+00 -3.5938e+00 +1.2733e+00
