% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078613140e+02 +3.508213140e+02 +3.508213140e+02 -2.8327e+00 +1.7632e+00 -2.5305e+00
4 0 +1.273071237e+02 +1.702671237e+02 +1.702671237e+02 -2.1755e+00 -1.5549e+00 +4.3836e-01
19 0 +7.058135256e+01 +1.135413526e+02 +1.135413526e+02 +1.2642e+00 +5.0000e+00 +2.6745e+00
20 0 +6.258711774e+01 +1.055471177e+02 +1.055471177e+02 -1.9946e+00 +4.5350e+00 +2.5027e+00
44 0 +3.121070523e+01 +7.417070523e+01 +7.417070523e+01 +7.6470e-01 +1.2338e+00 +2.5494e+00
60 0 +2.910100939e+01 +7.206100939e+01 +7.206100939e+01 -5.4203e-02 +1.2525e+00 +2.4024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.067627667e+02 +4.909827667e+02 +4.909827667e+02 -2.9827e+00 +3.7735e+00 -2.3333e+00
4 0 +1.676538471e+02 +4.518738471e+02 +4.518738471e+02 -1.5368e+00 -8.3265e-01 +1.4127e+00
6 0 +6.510040563e+01 +3.493204056e+02 +3.493204056e+02 +8.9235e-01 -1.3274e+00 -8.6535e-01
25 0 +4.375347032e+01 +3.279734703e+02 +3.279734703e+02 -1.6841e-01 +4.4344e-01 +5.2769e-01
38 0 +2.812081224e+01 +3.123408122e+02 +3.123408122e+02 +1.0613e+00 +5.5557e-02 +7.9076e-01
60 0 +2.812081224e+01 +3.123408122e+02 +3.123408122e+02 +1.0613e+00 +5.5557e-02 +7.9076e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529618680e+03 +5.497448680e+03 +5.497448680e+03 +3.4172e+00 +1.5874e+00 +2.6290e+00
2 0 +1.377074069e+02 +1.055374069e+02 +1.055374069e+02 -1.8327e+00 -3.5078e+00 -7.7441e-01
5 0 +5.720316862e+01 +2.503316862e+01 +2.503316862e+01 +3.6617e-01 +3.9871e+00 -1.3193e+00
22 0 +4.526075230e+01 +1.309075230e+01 +1.309075230e+01 -3.5018e+00 +1.3527e+00 +2.4630e-01
39 0 +2.173207509e+01 -1.043792491e+01 -1.043792491e+01 +1.3489e+00 +2.9667e-01 +2.2609e-01
60 0 +2.173207509e+01 -1.043792491e+01 -1.043792491e+01 +1.3489e+00 +2.9667e-01 +2.2609e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.800980822e+03 +5.742400822e+03 +5.742400822e+03 -8.5039e-01 +2.3576e+00 +3.2281e+00
2 0 +1.089207380e+02 +5.034073796e+01 +5.034073796e+01 +3.2852e+00 -4.5757e+00 -1.1683e-01
13 0 +9.288644732e+01 +3.430644732e+01 +3.430644732e+01 -5.0000e+00 -5.0000e+00 +9.5664e-01
19 0 +6.611468259e+01 +7.534682592e+00 +7.534682592e+00 -8.2964e-01 -5.0000e+00 +3.2072e-01
23 0 +6.148558813e+01 +2.905588133e+00 +2.905588133e+00 -2.9968e-01 -5.0000e+00 +6.0930e-02
30 0 +4.898136499e+01 -9.598635008e+00 -9.598635008e+00 -2.5270e+00 -1.2738e+00 +9.6552e-01
44 0 +4.404124048e+01 -1.453875952e+01 -1.453875952e+01 -1.2678e+00 -2.9672e+00 +8.3688e-01
60 0 +3.875769351e+01 -1.982230649e+01 -1.982230649e+01 -1.4728e+00 -3.0777e+00 +8.3510e-01
