% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.255314350e+03 +4.298274350e+03 +4.298274350e+03 -1.9488e+00 +8.6365e-01 +4.0818e+00
2 0 +4.247475039e+03 +4.290435039e+03 +4.290435039e+03 -9.4885e-01 +8.6365e-01 +4.0818e+00
5 0 +1.954878038e+03 +1.997838038e+03 +1.997838038e+03 -9.4537e-01 +1.8702e+00 +3.0818e+00
6 0 +4.688300979e+02 +5.117900979e+02 +5.117900979e+02 -9.3849e-01 +1.8831e+00 +1.0819e+00
7 0 +2.509989766e+02 +2.939589766e+02 +2.939589766e+02 -9.2934e-01 +3.6910e+00 +2.2664e-01
8 0 +1.854990138e+02 +2.284590138e+02 +2.284590138e+02 -1.1379e-02 +3.5694e+00 -1.5092e-01
9 0 +7.403996679e+01 +1.169999668e+02 +1.169999668e+02 -3.3384e-01 +3.2894e+00 -1.0551e+00
10 0 +4.999159139e+01 +9.295159139e+01 +9.295159139e+01 -2.1659e-01 +3.6202e+00 -1.9915e+00
11 0 +2.732497010e+01 +7.028497010e+01 +7.028497010e+01 -1.2026e-01 +2.7300e+00 -2.4370e+00
14 0 +2.326558104e+01 +6.622558104e+01 +6.622558104e+01 +9.4966e-01 +1.7942e+00 -2.3843e+00
23 0 +1.967740585e+01 +6.263740585e+01 +6.263740585e+01 +5.1947e-01 +1.5436e+00 -2.3620e+00
24 0 +1.286672849e+01 +5.582672849e+01 +5.582672849e+01 +5.0286e-01 +1.6374e+00 -2.3315e+00
25 0 +8.389627756e+00 +5.134962776e+01 +5.134962776e+01 +4.2857e-01 +1.8163e+00 -2.3813e+00
29 0 +3.823982913e+00 +4.678398291e+01 +4.678398291e+01 +4.5062e-01 +1.7236e+00 -2.4116e+00
33 0 +3.185777406e+00 +4.614577741e+01 +4.614577741e+01 +4.7070e-01 +1.7143e+00 -2.4000e+00
34 0 +2.595060474e+00 +4.555506047e+01 +4.555506047e+01 +4.8377e-01 +1.7340e+00 -2.3917e+00
36 0 +2.457536090e+00 +4.541753609e+01 +4.541753609e+01 +4.8771e-01 +1.7325e+00 -2.3944e+00
38 0 +2.177274937e+00 +4.513727494e+01 +4.513727494e+01 +4.9488e-01 +1.7353e+00 -2.4103e+00
53 0 +1.994389155e+00 +4.495438916e+01 +4.495438916e+01 +5.1898e-01 +1.7385e+00 -2.4088e+00
60 0 +1.990081305e+00 +4.495008130e+01 +4.495008130e+01 +5.1659e-01 +1.7367e+00 -2.4089e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.964409129e+01 +3.338640913e+02 +3.338640913e+02 +3.0734e+00 +3.6009e-01 -2.2632e+00
4 0 +4.552679363e+01 +3.297467936e+02 +3.297467936e+02 +3.0734e+00 +3.6009e-01 -1.2632e+00
5 0 +4.245598769e+01 +3.266759877e+02 +3.266759877e+02 +2.2531e+00 -1.9339e-01 -1.1190e+00
12 0 +3.754629395e+01 +3.217662940e+02 +3.217662940e+02 +2.2773e+00 -2.3105e-01 -1.0296e+00
21 0 +3.496601449e+01 +3.191860145e+02 +3.191860145e+02 +2.2452e+00 -2.1682e-01 -1.0568e+00
23 0 +3.160601432e+01 +3.158260143e+02 +3.158260143e+02 +2.1883e+00 -2.2301e-01 -1.0392e+00
