% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.916701208e+02 -1.704198792e+02 -1.704198792e+02 -6.6387e-01 +4.5675e+00 +1.9566e+00 -6.5765e-01 -1.8926e+00
2 0 +2.416792537e+02 -2.204107463e+02 -2.204107463e+02 -4.5433e+00 +1.8576e-01 +4.4332e+00 -1.0221e+00 -1.5145e+00
3 0 +2.138413627e+02 -2.482486373e+02 -2.482486373e+02 -3.9290e+00 +4.8401e+00 -1.8918e+00 -2.8958e+00 +3.2309e+00
4 0 +1.315110844e+02 -3.305789156e+02 -3.305789156e+02 -2.6714e+00 +3.4249e+00 +2.6194e+00 -3.7864e-01 +2.3424e-01
14 0 +9.770831268e+01 -3.643816873e+02 -3.643816873e+02 -3.6370e+00 +9.9671e-01 +1.2389e+00 -1.4241e+00 +8.0731e-01
16 0 +8.384136312e+01 -3.782486369e+02 -3.782486369e+02 -3.9644e-01 +1.8075e+00 +2.4760e+00 -9.2063e-01 +2.5088e+00
19 0 +4.769857040e+01 -4.143914296e+02 -4.143914296e+02 -1.5125e+00 +3.7948e+00 +1.5140e+00 +8.2893e-01 +1.7685e+00
20 0 +4.445623701e+01 -4.176337630e+02 -4.176337630e+02 -1.5516e+00 +4.4685e+00 +1.0647e+00 +2.4703e-01 +2.6787e+00
100 0 +4.445623701e+01 -4.176337630e+02 -4.176337630e+02 -1.5516e+00 +4.4685e+00 +1.0647e+00 +2.4703e-01 +2.6787e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.216990414e+02 +1.993590414e+02 +1.993590414e+02 -4.4975e+00 +1.6183e+00 -1.9349e+00 +1.6758e+00 -2.1963e+00
25 0 +6.433320629e+01 +1.419932063e+02 +1.419932063e+02 -1.8085e-01 -1.6057e+00 -2.6666e-01 +4.2674e+00 -2.9973e+00
45 0 +4.372041509e+01 +1.213804151e+02 +1.213804151e+02 +4.2604e-01 -2.7082e+00 +4.1851e-01 +3.3328e+00 -1.8436e+00
82 0 +3.174091556e+01 +1.094009156e+02 +1.094009156e+02 +2.9587e-01 +7.4359e-01 -7.8610e-01 +3.7317e+00 -3.4231e+00
100 0 +3.174091556e+01 +1.094009156e+02 +1.094009156e+02 +2.9587e-01 +7.4359e-01 -7.8610e-01 +3.7317e+00 -3.4231e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.832094113e+02 +3.988894113e+02 +3.988894113e+02 -5.6212e-01 -3.7974e+00 +4.9024e+00 +2.1851e+00 -1.6042e+00
8 0 +1.891401314e+02 +3.048201314e+02 +3.048201314e+02 -3.4864e+00 +2.8104e+00 +3.5801e+00 +5.2247e-01 -2.4358e+00
11 0 +4.518882506e+01 +1.608688251e+02 +1.608688251e+02 +5.8071e-01 -7.5320e-01 +3.1920e-01 +2.5823e+00 -2.8508e+00
69 0 +3.635204831e+01 +1.520320483e+02 +1.520320483e+02 -1.1637e+00 +4.3923e-01 +2.0275e+00 +2.9750e+00 -4.3201e+00
100 0 +3.635204831e+01 +1.520320483e+02 +1.520320483e+02 -1.1637e+00 +4.3923e-01 +2.0275e+00 +2.9750e+00 -4.3201e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.315840174e+02 +6.278740174e+02 +6.278740174e+02 -3.7336e+00 +4.8298e+00 -3.2832e+00 -3.4131e+00 +1.7092e+00
2 0 +2.213052763e+02 +2.175952763e+02 +2.175952763e+02 -3.3418e-01 -3.3789e-01 +1.3803e+00 +1.9327e+00 -1.6901e-01
6 0 +1.338555190e+02 +1.301455190e+02 +1.301455190e+02 -1.9719e+00 +1.7838e+00 +4.1887e+00 +3.0926e+00 +2.1829e+00
25 0 +1.225107733e+02 +1.188007733e+02 +1.188007733e+02 -2.9877e+00 +1.4552e+00 +1.6115e+00 +4.9847e+00 +3.1621e+00
30 0 +7.272889893e+01 +6.901889893e+01 +6.901889893e+01 -7.8666e-02 -1.2668e-01 +1.2959e+00 +4.1096e+00 +3.3046e+00
45 0 +4.422992139e+01 +4.051992139e+01 +4.051992139e+01 +2.0101e-02 -1.0026e+00 +2.9725e+00 +3.5304e+00 +2.8717e+00
100 0 +4.050428574e+01 +3.679428574e+01 +3.679428574e+01 -7.4591e-01 -4.7648e+00 +1.8473e+00 +3.5308e+00 +3.4750e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.017503519e+01 +1.923550352e+02 +1.923550352e+02 +3.5268e-01 +1.3935e+00 +1.8477e+00 -7.8563e-01 -2.5713e+00
68 0 +5.977765493e+01 +1.919576549e+02 +1.919576549e+02 -2.7035e+00 +6.2861e-01 +2.3468e+00 -8.2962e-01 -4.2466e+00
73 0 +4.912283195e+01 +1.813028319e+02 +1.813028319e+02 -1.0368e+00 +2.2249e+00 +4.8198e+00 -1.9374e+00 -2.8503e+00
76 0 +1.521182131e+01 +1.473918213e+02 +1.473918213e+02 -7.6494e-01 +6.8400e-01 +3.9867e+00 -2.3414e+00 -2.7954e+00
100 0 +1.521182131e+01 +1.473918213e+02 +1.473918213e+02 -7.6494e-01 +6.8400e-01 +3.9867e+00 -2.3414e+00 -2.7954e+00
