% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.272123488e+01 +2.057312349e+02 +2.057312349e+02 +2.1680e+00 +1.2269e+00 -2.0296e+00
3 0 +8.232187064e+00 +1.912421871e+02 +1.912421871e+02 -4.3536e+00 +3.4048e+00 -4.6474e+00
7 0 +5.385285180e+00 +1.883952852e+02 +1.883952852e+02 -3.6295e+00 +1.3324e+00 -2.9891e+00
12 0 +1.588937188e+00 +1.845989372e+02 +1.845989372e+02 -2.1646e+00 +1.8443e+00 -2.7941e+00
13 0 +2.668438546e-01 +1.832768439e+02 +1.832768439e+02 -1.9731e+00 +2.7426e+00 -3.1841e+00
15 0 +2.522036999e-02 +1.830352204e+02 +1.830352204e+02 -2.1967e+00 +3.0136e+00 -2.9682e+00
17 0 +3.640474342e-03 +1.830136405e+02 +1.830136405e+02 -2.1087e+00 +3.0841e+00 -2.8017e+00
19 0 +9.605582022e-04 +1.830109606e+02 +1.830109606e+02 -2.1312e+00 +3.0726e+00 -2.8515e+00
21 0 +5.268420854e-04 +1.830105268e+02 +1.830105268e+02 -2.1325e+00 +3.1258e+00 -2.8507e+00
60 0 +5.268420854e-04 +1.830105268e+02 +1.830105268e+02 -2.1325e+00 +3.1258e+00 -2.8507e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.378453451e+01 +2.073045345e+02 +2.073045345e+02 -4.7725e+00 -4.4536e+00 -1.3589e+00
11 0 +1.768392246e+01 +2.012039225e+02 +2.012039225e+02 -4.0550e+00 -3.2357e+00 -1.3767e+00
13 0 +6.947636056e+00 +1.904676361e+02 +1.904676361e+02 -2.0143e+00 -2.4079e+00 -1.5440e+00
15 0 +1.835183034e+00 +1.853551830e+02 +1.853551830e+02 -2.0022e-01 -2.6063e+00 -2.1925e+00
16 0 +4.840516373e-01 +1.840040516e+02 +1.840040516e+02 -5.2069e-02 -3.2498e+00 -2.4020e+00
17 0 +3.932167777e-02 +1.835593217e+02 +1.835593217e+02 +9.5829e-02 -3.8184e+00 -2.2326e+00
19 0 +1.360477337e-03 +1.835213605e+02 +1.835213605e+02 -3.5102e-02 -3.9122e+00 -2.3166e+00
25 0 +6.230521756e-04 +1.835206231e+02 +1.835206231e+02 -2.5704e-02 -3.9332e+00 -2.3112e+00
28 0 +3.432104907e-05 +1.835200343e+02 +1.835200343e+02 -1.7673e-02 -3.9373e+00 -2.3348e+00
60 0 +3.432104907e-05 +1.835200343e+02 +1.835200343e+02 -1.7673e-02 -3.9373e+00 -2.3348e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.347067033e+01 -5.603693297e+02 -5.603693297e+02 +1.3339e+00 +2.7306e+00 +3.9312e+00
2 0 +2.779559131e+01 -5.660444087e+02 -5.660444087e+02 -4.6738e+00 -1.4769e+00 -3.9995e+00
3 0 +1.099348096e+00 -5.927406519e+02 -5.927406519e+02 -2.2626e+00 +6.5475e-01 +1.4033e+00
11 0 +1.085261403e-01 -5.937314739e+02 -5.937314739e+02 -2.3717e+00 +1.2529e-01 +8.3357e-01
18 0 +3.921031999e-03 -5.938360790e+02 -5.938360790e+02 -2.5943e+00 +9.9820e-02 +6.2928e-01
29 0 +2.342633558e-03 -5.938376574e+02 -5.938376574e+02 -2.5393e+00 +5.6984e-02 +5.7665e-01
44 0 +1.148980480e-03 -5.938388510e+02 -5.938388510e+02 -2.5973e+00 +8.1391e-02 +5.5742e-01
50 0 +1.037358764e-03 -5.938389626e+02 -5.938389626e+02 -2.5672e+00 +1.2059e-01 +5.9059e-01
60 0 +1.037358764e-03 -5.938389626e+02 -5.938389626e+02 -2.5672e+00 +1.2059e-01 +5.9059e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.042955015e+02 -8.957044985e+02 -8.957044985e+02 -2.4112e+00 -2.0502e+00 +4.3881e+00
2 0 +3.162363406e+01 -9.683763659e+02 -9.683763659e+02 +1.7264e+00 +4.5683e+00 -3.5196e+00
4 0 +1.092836521e+01 -9.890716348e+02 -9.890716348e+02 -4.5983e+00 +1.7434e+00 -1.3908e+00
7 0 +3.237351207e+00 -9.967626488e+02 -9.967626488e+02 -5.0000e+00 +4.5673e+00 -5.0000e+00
10 0 +1.409849702e+00 -9.985901503e+02 -9.985901503e+02 -5.0000e+00 +3.6842e+00 -3.6137e+00
11 0 +6.694139101e-01 -9.993305861e+02 -9.993305861e+02 -3.3041e+00 +4.1298e+00 -4.3712e+00
13 0 +3.760045399e-02 -9.999623995e+02 -9.999623995e+02 -3.9002e+00 +3.9251e+00 -3.9923e+00
14 0 +2.368132052e-03 -9.999976319e+02 -9.999976319e+02 -3.8374e+00 +3.8467e+00 -3.7737e+00
17 0 +1.406786654e-04 -9.999998593e+02 -9.999998593e+02 -3.8319e+00 +3.8499e+00 -3.8236e+00
59 0 +1.082005438e-04 -9.999998918e+02 -9.999998918e+02 -3.8437e+00 +3.8450e+00 -3.8285e+00
60 0 +1.082005438e-04 -9.999998918e+02 -9.999998918e+02 -3.8437e+00 +3.8450e+00 -3.8285e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.531000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.809646998e+00 -1.950035300e+01 -1.950035300e+01 +2.4537e+00 +2.7411e+00 -1.1849e+00
12 0 +3.834391651e+00 -2.147560835e+01 -2.147560835e+01 +2.1730e+00 +5.0000e+00 +9.0270e-01
13 0 +2.856793802e-02 -2.528143206e+01 -2.528143206e+01 +3.4702e+00 +3.3752e+00 +9.1395e-01
19 0 +2.050180393e-03 -2.530794982e+01 -2.530794982e+01 +3.4581e+00 +3.4888e+00 +8.5278e-01
60 0 +2.050180393e-03 -2.530794982e+01 -2.530794982e+01 +3.4581e+00 +3.4888e+00 +8.5278e-01
