problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i01_d02,cmaes,2,40,10225,40,79.64757593421037,,0,nan,,,0.006314700003713369,"{""cma_popsize"": 6}"
bbob_f001_i01_d02,ngopt,2,40,10225,40,79.48000000218298,,0,nan,,,0.04448659997433424,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i01_d02,stacked_v0301,2,40,10225,40,79.48001867805407,,0,nan,,,14.744523100031074,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f001_i02_d02,cmaes,2,40,20225,40,394.56568041407047,,0,nan,,,0.005306399951223284,"{""cma_popsize"": 6}"
bbob_f001_i02_d02,ngopt,2,40,20225,40,394.4800000084495,,0,nan,,,0.03776450001168996,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i02_d02,stacked_v0301,2,40,20225,40,394.48001670980875,,0,nan,,,13.242266100016423,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f001_i03_d02,cmaes,2,40,30225,40,-246.66830695950648,,0,nan,,,0.005252700007986277,"{""cma_popsize"": 6}"
bbob_f001_i03_d02,ngopt,2,40,30225,40,-247.1099999367525,,0,nan,,,0.04668479994870722,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i03_d02,stacked_v0301,2,40,30225,40,-247.1099757604609,,0,nan,,,14.663645299966447,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f001_i04_d02,cmaes,2,40,40225,40,-151.5125966673466,,0,nan,,,0.005225300032179803,"{""cma_popsize"": 6}"
bbob_f001_i04_d02,ngopt,2,40,40225,40,-152.03999999999095,,0,nan,,,0.037257300049532205,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i04_d02,stacked_v0301,2,40,40225,40,-152.03993764312438,,0,nan,,,13.915238599991426,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f001_i05_d02,cmaes,2,40,50225,40,-24.498645353447454,,0,nan,,,0.005127299984451383,"{""cma_popsize"": 6}"
bbob_f001_i05_d02,ngopt,2,40,50225,40,-25.24999996785922,,0,nan,,,0.034542699984740466,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i05_d02,stacked_v0301,2,40,50225,40,-25.249962023603334,,0,nan,,,12.444616299995687,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f002_i01_d02,cmaes,2,40,10325,40,15120.841977405931,,0,nan,,,0.01518930000020191,"{""cma_popsize"": 6}"
bbob_f002_i01_d02,ngopt,2,40,10325,40,-208.60709079813847,,0,nan,,,0.042293400038033724,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i01_d02,stacked_v0301,2,40,10325,40,-201.16736938315745,,0,nan,,,12.980453800002579,"{""discrete_selected"": 31, ""final_weight_matern"": 0.275, ""final_weight_rbf"": 0.725, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f002_i02_d02,cmaes,2,40,20325,40,20104.42150173435,,0,nan,,,0.005468000017572194,"{""cma_popsize"": 6}"
bbob_f002_i02_d02,ngopt,2,40,20325,40,-91.96280248727838,,0,nan,,,0.03456250001909211,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i02_d02,stacked_v0301,2,40,20325,40,-71.0372030399266,,0,nan,,,13.23138980002841,"{""discrete_selected"": 32, ""final_weight_matern"": 0.42999999999999994, ""final_weight_rbf"": 0.5700000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f002_i03_d02,cmaes,2,40,30325,40,1017.3983392566337,,0,nan,,,0.005314100009854883,"{""cma_popsize"": 6}"
bbob_f002_i03_d02,ngopt,2,40,30325,40,-80.74345603145514,,0,nan,,,0.039297099981922656,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i03_d02,stacked_v0301,2,40,30325,40,-85.96124183918535,,0,nan,,,13.073831300018355,"{""discrete_selected"": 32, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f002_i04_d02,cmaes,2,40,40325,40,2858.105062483974,,0,nan,,,0.006012999976519495,"{""cma_popsize"": 6}"
bbob_f002_i04_d02,ngopt,2,40,40325,40,320.4807186041454,,0,nan,,,0.034991900029126555,"{""cobyla_rhoend_autocorrections"": 1}"
