% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.002712178e+05 +9.972471782e+04 +9.972471782e+04 +3.3649e-01 +4.7958e+00 +4.7397e+00 +1.3925e+00 -3.0636e+00
5 0 +7.886691530e+04 +7.832041530e+04 +7.832041530e+04 +5.2257e-02 +2.7727e+00 +2.2626e+00 +5.4390e-01 -3.1006e+00
9 0 +4.857739252e+04 +4.803089252e+04 +4.803089252e+04 +2.5072e+00 +4.6122e+00 +1.7899e+00 +1.6438e+00 -1.5674e+00
10 0 +2.781510546e+04 +2.726860546e+04 +2.726860546e+04 -3.2996e+00 +3.2127e+00 +4.9994e+00 +2.5844e+00 +5.4928e-01
12 0 +2.421339875e+04 +2.366689875e+04 +2.366689875e+04 -4.9354e+00 +4.1075e+00 +4.4578e+00 +1.4413e+00 +2.4916e-01
14 0 +5.289389479e+03 +4.742889479e+03 +4.742889479e+03 -1.2455e+00 +3.1530e+00 +3.0807e+00 +1.3759e+00 +1.5634e+00
29 0 +3.851197457e+03 +3.304697457e+03 +3.304697457e+03 -1.3663e+00 +1.5743e+00 +3.5838e+00 +3.2156e-01 +5.1049e-01
32 0 +6.778397360e+01 -4.787160264e+02 -4.787160264e+02 +1.3033e+00 +1.9243e-01 +3.0295e+00 +6.1646e-02 +1.9710e+00
36 0 +3.864469441e+00 -5.426355306e+02 -5.426355306e+02 +1.2930e+00 +3.1271e+00 -2.6419e-01 -1.5964e+00 +2.3651e+00
89 0 +3.319009388e+00 -5.431809906e+02 -5.431809906e+02 +1.2978e+00 +1.5803e+00 +2.2192e+00 -1.0820e+00 +1.9173e+00
100 0 +3.319009388e+00 -5.431809906e+02 -5.431809906e+02 +1.2978e+00 +1.5803e+00 +2.2192e+00 -1.0820e+00 +1.9173e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.993994533e+04 +4.093994533e+04 +4.093994533e+04 -4.0037e+00 +3.2844e+00 +2.9087e+00 -5.1810e-01 +1.7011e+00
2 0 +3.224970772e+04 +3.324970772e+04 +3.324970772e+04 -3.9345e+00 +1.3639e+00 +2.2611e+00 -4.9561e+00 +2.3469e+00
5 0 +6.490771534e+03 +7.490771534e+03 +7.490771534e+03 -4.2244e+00 +3.0252e+00 +2.5315e+00 -3.5771e+00 -1.0517e-01
22 0 +3.753338370e+03 +4.753338370e+03 +4.753338370e+03 -2.3594e+00 +2.5664e+00 +1.5827e+00 -2.0679e+00 +1.3117e-01
36 0 +2.592018349e+03 +3.592018349e+03 +3.592018349e+03 +5.3828e-01 +3.2371e+00 +1.5955e-01 -3.5793e+00 +2.9621e-01
71 0 +6.733431633e+01 +1.067334316e+03 +1.067334316e+03 -1.7570e+00 +1.6060e+00 +5.8719e-01 -2.7649e+00 -1.9769e+00
77 0 +5.405735434e+00 +1.005405735e+03 +1.005405735e+03 -1.6929e+00 +6.9812e-01 -8.5024e-02 -1.1837e+00 -2.0784e+00
100 0 +5.405735434e+00 +1.005405735e+03 +1.005405735e+03 -1.6929e+00 +6.9812e-01 -8.5024e-02 -1.1837e+00 -2.0784e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.354668642e+04 +2.375506642e+04 +2.375506642e+04 +1.1343e+00 +2.7535e+00 +3.1640e+00 +4.6518e-01 +4.9998e+00
2 0 +2.258349862e+03 +2.466729862e+03 +2.466729862e+03 +3.7695e+00 +1.5077e+00 +3.3939e+00 +1.4762e+00 +4.3801e-01
13 0 +1.317553205e+02 +3.401353205e+02 +3.401353205e+02 -5.2820e-01 +9.8807e-01 +2.8873e+00 +1.8183e+00 +6.3625e-01
25 0 +1.620770230e+01 +2.245877023e+02 +2.245877023e+02 -1.9343e-01 +2.6292e+00 +2.2946e+00 +1.1803e+00 +1.2321e+00
70 0 +3.234684692e+00 +2.116146847e+02 +2.116146847e+02 -1.5506e+00 +1.0576e+00 +1.4141e+00 +2.2600e+00 +2.0508e+00
100 0 +3.234684692e+00 +2.116146847e+02 +2.116146847e+02 -1.5506e+00 +1.0576e+00 +1.4141e+00 +2.2600e+00 +2.0508e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.438176840e+04 +1.423680840e+04 +1.423680840e+04 -4.1340e+00 +2.3871e+00 -3.1429e+00 +2.5105e+00 -2.9594e+00
2 0 +7.070450664e+03 +6.925490664e+03 +6.925490664e+03 -2.1255e+00 +2.9923e-01 -3.5365e+00 +2.1251e-01 -4.0934e+00
5 0 +5.093196949e+03 +4.948236949e+03 +4.948236949e+03 -4.9320e+00 +2.7691e+00 -2.6423e+00 +9.7789e-01 -3.1420e+00
13 0 +1.113363140e+03 +9.684031401e+02 +9.684031401e+02 -2.4944e+00 -5.1687e-02 -2.1112e+00 -3.7754e-01 -3.1878e+00
22 0 +2.747613681e+00 -1.422123863e+02 -1.422123863e+02 -2.0247e+00 +9.6538e-02 -1.4875e+00 -7.2410e-01 -1.2436e+00
100 0 +2.747613681e+00 -1.422123863e+02 -1.422123863e+02 -2.0247e+00 +9.6538e-02 -1.4875e+00 -7.2410e-01 -1.2436e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046472988e+05 +1.046409988e+05 +1.046409988e+05 -4.0693e+00 +1.7915e+00 +1.9010e+00 -3.4609e+00 +1.3322e+00
5 0 +1.017245176e+05 +1.017182176e+05 +1.017182176e+05 -2.3154e-01 +4.2715e+00 +4.9885e+00 -1.2993e-01 +1.8063e+00
7 0 +4.666819713e+04 +4.666189713e+04 +4.666189713e+04 -2.5009e+00 +2.0461e+00 +4.4534e+00 +3.9999e+00 +1.5935e+00
9 0 +2.461473958e+04 +2.460843958e+04 +2.460843958e+04 -2.2513e+00 +1.4813e+00 +3.4046e+00 +2.2301e+00 -3.3306e+00
19 0 +2.056618907e+04 +2.055988907e+04 +2.055988907e+04 -1.5629e+00 +4.9917e+00 +7.8071e-01 +3.3893e+00 -6.7004e-01
22 0 +1.655318639e+04 +1.654688639e+04 +1.654688639e+04 -3.4098e+00 +1.5755e+00 +2.7573e+00 +1.8323e+00 -1.0632e-01
23 0 +8.527813585e+03 +8.521513585e+03 +8.521513585e+03 -3.3701e+00 +1.6291e+00 +1.5856e+00 +5.0585e-01 -2.9012e+00
26 0 +4.612820786e+03 +4.606520786e+03 +4.606520786e+03 +3.6442e-01 -6.3169e-01 +1.7577e+00 +3.9800e-01 -2.5421e+00
45 0 +2.569139583e+03 +2.562839583e+03 +2.562839583e+03 -4.9358e+00 -4.4661e+00 +6.3050e-01 +3.1903e+00 -1.3587e+00
71 0 +7.427378106e+02 +7.364378106e+02 +7.364378106e+02 -3.3651e+00 -4.5552e+00 -8.8777e-01 +1.1832e+00 -1.6323e+00
77 0 +1.329130702e+01 +6.991307022e+00 +6.991307022e+00 +6.0279e-01 -2.0273e-01 -8.2232e-01 +4.1789e-01 -2.5678e+00
100 0 +1.329130702e+01 +6.991307022e+00 +6.991307022e+00 +6.0279e-01 -2.0273e-01 -8.2232e-01 +4.1789e-01 -2.5678e+00
