% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.732956554e+02 +3.579956554e+02 +3.579956554e+02 -4.1189e+00 +3.7902e-01 +3.2453e+00
2 0 +1.246334976e+02 -9.066650237e+01 -9.066650237e+01 +1.9066e+00 -3.4363e-01 -2.6287e+00
5 0 +8.923566937e+01 -1.260643306e+02 -1.260643306e+02 -2.1233e+00 +3.3110e+00 -4.8626e+00
9 0 +5.524490051e+01 -1.600550995e+02 -1.600550995e+02 -2.1604e+00 +5.0000e+00 -3.2018e+00
13 0 +3.737254664e+01 -1.779274534e+02 -1.779274534e+02 -5.6128e-01 +3.6780e+00 -3.2522e+00
19 0 +3.281553888e+01 -1.824844611e+02 -1.824844611e+02 -3.6267e+00 +4.0151e+00 -2.8196e+00
21 0 +2.123133748e+01 -1.940686625e+02 -1.940686625e+02 -5.0000e+00 +3.5785e+00 -1.2391e+00
24 0 +1.821605530e+01 -1.970839447e+02 -1.970839447e+02 -2.7353e+00 +3.7404e+00 -1.5168e+00
32 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
60 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.692621043e+02 +1.147721043e+02 +1.147721043e+02 +2.3776e+00 -4.3261e+00 -4.5844e+00
5 0 +5.677399492e+01 +2.283994915e+00 +2.283994915e+00 +4.3850e+00 -1.4342e+00 +4.5442e+00
31 0 +4.214205133e+01 -1.234794867e+01 -1.234794867e+01 +2.9922e+00 -1.9057e+00 -2.1169e+00
37 0 +3.969087878e+01 -1.479912122e+01 -1.479912122e+01 +3.2376e+00 -1.9592e+00 +5.0000e+00
39 0 +3.532466873e+01 -1.916533127e+01 -1.916533127e+01 +2.1664e+00 +8.6542e-02 -8.5717e-02
60 0 +3.426341381e+01 -2.022658619e+01 -2.022658619e+01 +3.7711e+00 -2.0751e+00 -1.9182e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.548349580e+02 +3.053249580e+02 +3.053249580e+02 -4.0817e+00 +3.4269e-01 +1.7009e-01
3 0 +2.351993116e+02 +2.856893116e+02 +2.856893116e+02 +3.0833e+00 +4.6533e+00 +3.3254e+00
5 0 +2.221384905e+02 +2.726284905e+02 +2.726284905e+02 -1.2134e+00 +2.6945e+00 -4.6347e+00
6 0 +9.143959496e+01 +1.419295950e+02 +1.419295950e+02 +4.2249e+00 -1.7092e+00 +1.4081e+00
8 0 +3.257766945e+01 +8.306766945e+01 +8.306766945e+01 +5.0000e+00 +7.0446e-01 +3.4543e+00
60 0 +3.225047470e+01 +8.274047470e+01 +8.274047470e+01 +5.0000e+00 -1.6846e+00 +2.7466e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.517572280e+01 -2.789542772e+02 -2.789542772e+02 +4.5176e-01 +4.5126e+00 -5.8106e-01
16 0 +7.939914078e+01 -2.847308592e+02 -2.847308592e+02 -5.0000e+00 -5.0000e+00 +2.3708e+00
18 0 +4.901656506e+01 -3.151134349e+02 -3.151134349e+02 -4.2119e+00 -3.9499e+00 +3.0692e+00
22 0 +3.724481350e+01 -3.268851865e+02 -3.268851865e+02 -1.7750e+00 +1.9409e+00 +1.8043e-01
24 0 +2.787186033e+01 -3.362581397e+02 -3.362581397e+02 -4.3981e+00 -1.6550e+00 +2.0510e+00
25 0 +2.057149437e+01 -3.435585056e+02 -3.435585056e+02 -3.2539e+00 -6.6583e-03 +1.7640e+00
27 0 +1.225956899e+01 -3.518704310e+02 -3.518704310e+02 -3.6459e+00 -6.3165e-01 +1.6513e+00
60 0 +1.225956899e+01 -3.518704310e+02 -3.518704310e+02 -3.6459e+00 -6.3165e-01 +1.6513e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.112187828e+02 +2.704887828e+02 +2.704887828e+02 +1.8402e-01 +3.1970e+00 +4.7702e+00
3 0 +9.631481110e+01 +2.555848111e+02 +2.555848111e+02 -1.7345e+00 +1.6927e+00 +2.3567e+00
6 0 +2.213652336e+01 +1.814065234e+02 +1.814065234e+02 -8.5067e-01 -8.3610e-01 +3.5905e+00
18 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
60 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
