% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.054993151e+02 +6.619931513e+01 +6.619931513e+01 +3.2249e+00 +1.5642e+00 +8.6067e-01
4 0 +1.009904821e+02 +6.169048213e+01 +6.169048213e+01 +3.2249e+00 +1.5642e+00 +1.8607e+00
5 0 +8.032517013e+01 +4.102517013e+01 +4.102517013e+01 +3.1012e+00 +5.7519e-01 +1.9412e+00
6 0 +7.660207724e+01 +3.730207724e+01 +3.730207724e+01 +2.7766e+00 -3.4674e-01 +2.1526e+00
7 0 +3.880110322e+01 -4.988967814e-01 -4.988967814e-01 +2.5284e+00 -1.8514e-01 +3.1077e+00
24 0 +3.526972741e+01 -4.030272585e+00 -4.030272585e+00 +2.5448e+00 -1.6306e-01 +3.0168e+00
60 0 +3.284271145e+01 -6.457288549e+00 -6.457288549e+00 +2.5069e+00 -1.7266e-01 +2.9521e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.255314350e+03 +4.298274350e+03 +4.298274350e+03 -1.9488e+00 +8.6365e-01 +4.0818e+00
2 0 +4.247475039e+03 +4.290435039e+03 +4.290435039e+03 -9.4885e-01 +8.6365e-01 +4.0818e+00
5 0 +1.954878038e+03 +1.997838038e+03 +1.997838038e+03 -9.4537e-01 +1.8702e+00 +3.0818e+00
6 0 +4.688300979e+02 +5.117900979e+02 +5.117900979e+02 -9.3849e-01 +1.8831e+00 +1.0819e+00
7 0 +2.509989766e+02 +2.939589766e+02 +2.939589766e+02 -9.2934e-01 +3.6910e+00 +2.2664e-01
8 0 +1.854990138e+02 +2.284590138e+02 +2.284590138e+02 -1.1379e-02 +3.5694e+00 -1.5092e-01
9 0 +7.403996679e+01 +1.169999668e+02 +1.169999668e+02 -3.3384e-01 +3.2894e+00 -1.0551e+00
10 0 +4.999159139e+01 +9.295159139e+01 +9.295159139e+01 -2.1659e-01 +3.6202e+00 -1.9915e+00
11 0 +2.732497010e+01 +7.028497010e+01 +7.028497010e+01 -1.2026e-01 +2.7300e+00 -2.4370e+00
14 0 +2.326558104e+01 +6.622558104e+01 +6.622558104e+01 +9.4966e-01 +1.7942e+00 -2.3843e+00
23 0 +1.967740585e+01 +6.263740585e+01 +6.263740585e+01 +5.1947e-01 +1.5436e+00 -2.3620e+00
24 0 +1.286672849e+01 +5.582672849e+01 +5.582672849e+01 +5.0286e-01 +1.6374e+00 -2.3315e+00
25 0 +8.389627756e+00 +5.134962776e+01 +5.134962776e+01 +4.2857e-01 +1.8163e+00 -2.3813e+00
29 0 +3.823982913e+00 +4.678398291e+01 +4.678398291e+01 +4.5062e-01 +1.7236e+00 -2.4116e+00
33 0 +3.185777406e+00 +4.614577741e+01 +4.614577741e+01 +4.7070e-01 +1.7143e+00 -2.4000e+00
34 0 +2.595060474e+00 +4.555506047e+01 +4.555506047e+01 +4.8377e-01 +1.7340e+00 -2.3917e+00
