% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.429761997e+05 +1.431253497e+05 +1.431253497e+05 +1.6790e-01 +4.5568e+00 -2.9542e+00 -4.4239e-01 -4.4578e+00
2 0 +1.411108471e+05 +1.412599971e+05 +1.412599971e+05 +1.1679e+00 +4.5568e+00 -2.9542e+00 -4.4239e-01 -4.4578e+00
4 0 +1.221242415e+05 +1.222733915e+05 +1.222733915e+05 +1.1679e+00 +4.4432e+00 -1.9542e+00 -4.4239e-01 -4.4578e+00
7 0 +6.909776048e+04 +6.924691048e+04 +6.924691048e+04 +1.3052e+00 +3.7265e+00 -1.2734e+00 +6.2085e-01 -3.4533e+00
8 0 +1.728259140e+04 +1.743174140e+04 +1.743174140e+04 +1.7439e-02 +2.2075e+00 -1.0891e+00 +6.3797e-01 -3.4520e+00
9 0 +4.023632679e+03 +4.172782679e+03 +4.172782679e+03 -5.4364e-01 +1.0830e+00 -6.4000e-01 +6.7968e-01 -1.9630e+00
10 0 +8.629040427e+02 +1.012054043e+03 +1.012054043e+03 -9.4881e-01 +2.6188e-01 -3.0844e-01 +2.3205e+00 -2.5625e+00
11 0 +3.569249087e+02 +5.060749087e+02 +5.060749087e+02 -1.0440e+00 +2.7817e-02 +5.0206e-01 +1.9152e+00 -2.9016e+00
12 0 +8.727761326e+01 +2.364276133e+02 +2.364276133e+02 -6.0155e-01 -7.2634e-01 +1.3522e-01 +1.6673e+00 -3.1003e+00
13 0 +4.819828515e+01 +1.973482851e+02 +1.973482851e+02 -1.4640e+00 -9.5206e-01 -2.0577e-01 +1.4081e+00 -3.2475e+00
19 0 +4.465792350e+01 +1.938079235e+02 +1.938079235e+02 -1.3232e+00 -9.1957e-01 -6.8570e-01 +1.4110e+00 -3.2118e+00
21 0 +3.448119301e+01 +1.836311930e+02 +1.836311930e+02 -1.3165e+00 -1.0370e+00 -7.0726e-01 +1.3030e+00 -3.2542e+00
22 0 +3.137840198e+01 +1.805284020e+02 +1.805284020e+02 -1.2581e+00 -1.1060e+00 -7.0649e-01 +1.2859e+00 -3.2934e+00
23 0 +2.617198517e+01 +1.753219852e+02 +1.753219852e+02 -1.2992e+00 -1.1626e+00 -7.3621e-01 +1.2443e+00 -3.3434e+00
24 0 +2.247838889e+01 +1.716283889e+02 +1.716283889e+02 -1.3065e+00 -1.2019e+00 -7.5437e-01 +1.1575e+00 -3.3667e+00
27 0 +1.718518251e+01 +1.663351825e+02 +1.663351825e+02 -1.3145e+00 -1.2086e+00 -7.6999e-01 +1.1333e+00 -3.4619e+00
28 0 +1.173993667e+01 +1.608899367e+02 +1.608899367e+02 -1.2047e+00 -1.2425e+00 -7.6500e-01 +1.0574e+00 -3.6068e+00
29 0 +7.873070291e+00 +1.570230703e+02 +1.570230703e+02 -1.2858e+00 -1.1939e+00 -8.0470e-01 +9.5464e-01 -3.7444e+00
34 0 +6.191874448e+00 +1.553418744e+02 +1.553418744e+02 -1.2615e+00 -1.1914e+00 -8.9141e-01 +8.9035e-01 -3.7245e+00
37 0 +5.169691728e+00 +1.543196917e+02 +1.543196917e+02 -1.2747e+00 -1.2463e+00 -9.6840e-01 +9.1968e-01 -3.7198e+00
40 0 +4.563570760e+00 +1.537135708e+02 +1.537135708e+02 -1.3097e+00 -1.3234e+00 -9.8007e-01 +8.7896e-01 -3.7520e+00
48 0 +4.433517070e+00 +1.535835171e+02 +1.535835171e+02 -1.2940e+00 -1.3171e+00 -9.7635e-01 +8.5348e-01 -3.7486e+00
100 0 +4.194175382e+00 +1.533441754e+02 +1.533441754e+02 -1.1744e+00 -1.3451e+00 -9.7184e-01 +8.5948e-01 -3.7360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289970323e+05 +1.279970323e+05 +1.279970323e+05 +2.1674e+00 +5.1485e-01 +2.2804e+00 -5.2304e-01 +2.2599e-01
3 0 +1.216573455e+05 +1.206573455e+05 +1.206573455e+05 +2.1674e+00 +1.5149e+00 +2.2804e+00 -5.2304e-01 +2.2599e-01
