% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.891830994e+03 +8.881550994e+03 +8.881550994e+03 +2.7339e+00 -3.2889e+00 +2.5425e+00
2 0 +3.441533470e+03 +3.431253470e+03 +3.431253470e+03 -2.1988e+00 +4.7295e+00 -5.5784e-01
13 0 +4.992409648e+00 -5.287590352e+00 -5.287590352e+00 -1.0422e+00 +1.4810e+00 +1.4573e+00
18 0 +4.318873767e+00 -5.961126233e+00 -5.961126233e+00 -1.6917e+00 +7.3712e-01 +2.0893e+00
20 0 +3.898593367e+00 -6.381406633e+00 -6.381406633e+00 +7.4307e-01 +3.7050e-01 +2.2896e+00
26 0 +2.385329534e+00 -7.894670466e+00 -7.894670466e+00 +2.3047e+00 -4.6302e-01 +2.7606e+00
53 0 +2.231551619e+00 -8.048448381e+00 -8.048448381e+00 +1.8759e+00 +1.5971e+00 +1.0506e+00
59 0 +1.821503597e+00 -8.458496403e+00 -8.458496403e+00 +2.0365e+00 +1.0797e+00 +1.1962e+00
60 0 +1.821503597e+00 -8.458496403e+00 -8.458496403e+00 +2.0365e+00 +1.0797e+00 +1.1962e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.018324779e+00 +1.839883248e+02 +1.839883248e+02 +2.4869e+00 +7.3551e-01 +1.7980e+00
23 0 +3.118663120e+00 +1.830886631e+02 +1.830886631e+02 -3.6480e-01 +5.1355e-01 +1.7095e+00
56 0 +2.215790603e+00 +1.821857906e+02 +1.821857906e+02 -2.0688e+00 +1.5194e+00 +1.8307e+00
60 0 +2.215790603e+00 +1.821857906e+02 +1.821857906e+02 -2.0688e+00 +1.5194e+00 +1.8307e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.841567618e+02 +4.679167618e+02 +4.679167618e+02 -3.4755e+00 -7.7027e-01 +1.4885e+00
10 0 +5.052243557e+00 +8.881224356e+01 +8.881224356e+01 +7.9588e-01 +1.0672e+00 +1.8551e+00
14 0 +4.581401473e+00 +8.834140147e+01 +8.834140147e+01 -1.0848e+00 +1.3163e-01 +1.5761e+00
32 0 +2.942553136e+00 +8.670255314e+01 +8.670255314e+01 +1.2385e-01 +7.8404e-01 +2.4727e+00
57 0 +1.411734564e+00 +8.517173456e+01 +8.517173456e+01 +1.5175e+00 +9.1552e-01 +1.2439e+00
60 0 +1.411734564e+00 +8.517173456e+01 +8.517173456e+01 +1.5175e+00 +9.1552e-01 +1.2439e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955420051e+04 +1.916519051e+04 +1.916519051e+04 +1.3352e+00 +3.1617e+00 -4.5127e+00
2 0 +7.018301494e+03 +6.629291494e+03 +6.629291494e+03 -3.1192e+00 -3.5270e+00 +7.3000e-01
6 0 +2.939338068e+02 -9.507619322e+01 -9.507619322e+01 -2.3066e+00 -7.3081e-01 -2.8435e+00
15 0 +1.065504712e+01 -3.783549529e+02 -3.783549529e+02 -1.4307e+00 +3.9028e-01 -2.0889e+00
17 0 +3.678670144e+00 -3.853313299e+02 -3.853313299e+02 +5.8871e-01 -1.7929e+00 -1.5613e+00
22 0 +2.332197357e+00 -3.866778026e+02 -3.866778026e+02 +1.4687e+00 -1.0893e+00 -1.1641e+00
55 0 +1.768284093e+00 -3.872417159e+02 -3.872417159e+02 -3.3450e-02 -2.5693e+00 -1.9506e+00
60 0 +1.768284093e+00 -3.872417159e+02 -3.872417159e+02 -3.3450e-02 -2.5693e+00 -1.9506e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.662921976e+04 +6.648363976e+04 +6.648363976e+04 +4.4384e+00 -4.9119e+00 -3.6732e+00
2 0 +1.611200494e+04 +1.596642494e+04 +1.596642494e+04 -4.2632e+00 +1.6244e+00 +4.3263e+00
4 0 +8.213889400e+03 +8.068309400e+03 +8.068309400e+03 +7.9010e-02 +2.5258e+00 +1.8706e+00
5 0 +5.233685738e+03 +5.088105738e+03 +5.088105738e+03 +2.0357e+00 -1.4651e+00 +3.5332e+00
7 0 +5.704492120e+00 -1.398755079e+02 -1.398755079e+02 -2.2024e+00 -9.6593e-01 +1.4818e+00
19 0 +3.080648622e+00 -1.424993514e+02 -1.424993514e+02 +2.6458e-01 -1.0458e+00 +2.0005e+00
39 0 +1.612435174e+00 -1.439675648e+02 -1.439675648e+02 +2.1510e+00 +3.4591e-02 +2.5692e+00
60 0 +1.612435174e+00 -1.439675648e+02 -1.439675648e+02 +2.1510e+00 +3.4591e-02 +2.5692e+00
