% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.971891153e+01 -1.656108847e+01 -1.656108847e+01 +4.6029e+00 +5.3959e-01 +4.0992e+00
2 0 +3.272203764e+01 -5.355796236e+01 -5.355796236e+01 -4.7201e+00 -3.6034e+00 -7.8595e-01
3 0 +1.429357270e+01 -7.198642730e+01 -7.198642730e+01 -1.2787e+00 +2.5915e+00 +4.3205e-01
7 0 +9.936393762e+00 -7.634360624e+01 -7.634360624e+01 -2.3070e+00 +1.6240e+00 +1.9509e+00
13 0 +3.010016865e+00 -8.326998313e+01 -8.326998313e+01 -9.6009e-01 +1.0618e+00 +1.5313e+00
32 0 +4.599894209e-01 -8.582001058e+01 -8.582001058e+01 -3.2952e+00 +2.5388e+00 +3.6766e+00
35 0 +1.579290642e-01 -8.612207094e+01 -8.612207094e+01 -2.8199e+00 +2.3118e+00 +3.0239e+00
46 0 +8.333784174e-02 -8.619666216e+01 -8.619666216e+01 -2.6038e+00 +2.0065e+00 +2.9950e+00
53 0 +4.127074190e-02 -8.623872926e+01 -8.623872926e+01 -2.6805e+00 +2.1990e+00 +3.1817e+00
60 0 +4.127074190e-02 -8.623872926e+01 -8.623872926e+01 -2.6805e+00 +2.1990e+00 +3.1817e+00
