% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.104027425e+06 +2.103972485e+06 +2.103972485e+06 -4.8515e+00 -3.6807e+00 +3.7112e+00 +3.7854e+00 +9.5826e-01
4 0 +2.866913073e+05 +2.866363673e+05 +2.866363673e+05 -7.8981e-01 +1.1094e+00 -4.4429e-01 -2.9084e-01 +3.6747e+00
23 0 +1.434747719e+05 +1.434198319e+05 +1.434198319e+05 -2.3314e+00 -9.8671e-01 -5.4924e-02 +5.0000e+00 +2.1621e+00
26 0 +1.186579972e+05 +1.186030572e+05 +1.186030572e+05 -3.9735e+00 +9.0574e-01 -3.3321e+00 +5.0000e+00 -4.0784e+00
32 0 +1.102618187e+05 +1.102068787e+05 +1.102068787e+05 +2.7435e+00 +3.2940e+00 -4.6647e+00 +6.0161e-01 +2.9972e+00
44 0 +3.400284586e+04 +3.394790586e+04 +3.394790586e+04 -6.6876e-01 +2.4276e+00 +2.6030e+00 +1.6464e+00 +5.0000e+00
50 0 +2.539665464e+04 +2.534171464e+04 +2.534171464e+04 -2.8602e+00 -5.0000e+00 -4.5086e+00 +4.2463e+00 +7.8699e-01
71 0 +2.448282461e+04 +2.442788461e+04 +2.442788461e+04 -3.2656e+00 -5.0000e+00 -2.5106e+00 +5.0000e+00 +1.6390e+00
73 0 +1.529058111e+04 +1.523564111e+04 +1.523564111e+04 -4.5083e+00 -2.3777e+00 -3.6699e+00 +5.0000e+00 -3.5218e+00
81 0 +5.745508779e+03 +5.690568779e+03 +5.690568779e+03 -3.5621e+00 -2.6786e+00 -5.0000e+00 +5.0000e+00 -3.1195e+00
92 0 +3.382433216e+03 +3.327493216e+03 +3.327493216e+03 -3.0931e+00 -4.7070e+00 -5.0000e+00 +5.0000e+00 -5.0104e-01
100 0 +3.382433216e+03 +3.327493216e+03 +3.327493216e+03 -3.0931e+00 -4.7070e+00 -5.0000e+00 +5.0000e+00 -5.0104e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.977902130e+06 +9.977961260e+06 +9.977961260e+06 +3.6546e+00 -2.3182e+00 -3.8980e+00 +1.4309e+00 -7.1387e-02
4 0 +9.024446902e+06 +9.024506032e+06 +9.024506032e+06 +1.5585e+00 +4.0461e+00 +4.4140e+00 -7.1377e-01 -3.0321e+00
5 0 +2.395224020e+06 +2.395283150e+06 +2.395283150e+06 +6.2830e-01 -2.8867e+00 +1.0650e+00 -1.6851e+00 -4.5956e+00
8 0 +1.188035104e+06 +1.188094234e+06 +1.188094234e+06 +4.1599e+00 +8.2682e-01 -3.3058e-01 +1.1632e+00 -2.2622e+00
10 0 +5.690088331e+05 +5.690679631e+05 +5.690679631e+05 -1.7431e+00 +4.3966e+00 -1.0602e+00 -2.0961e+00 -1.0115e+00
17 0 +1.146649169e+05 +1.147240469e+05 +1.147240469e+05 -7.1691e-01 +5.0000e+00 -5.0000e+00 +9.8322e-01 -6.5851e-01
19 0 +8.747422913e+04 +8.753335913e+04 +8.753335913e+04 -2.4794e+00 +1.9354e+00 -2.9577e+00 -2.8130e-01 -5.0000e+00
40 0 +5.131816179e+04 +5.137729179e+04 +5.137729179e+04 -5.0000e+00 +5.0000e+00 +1.7830e+00 -3.0094e+00 -3.0059e+00
46 0 +4.205659037e+04 +4.211572037e+04 +4.211572037e+04 -2.4001e+00 +2.0021e+00 -2.6401e-01 -2.2121e+00 -5.0000e+00
56 0 +3.203424512e+03 +3.262554512e+03 +3.262554512e+03 -2.3051e+00 +1.1839e+00 -9.2267e-01 -9.1194e-01 -5.0000e+00
59 0 +2.822904284e+02 +3.414204284e+02 +3.414204284e+02 -4.7548e+00 +9.6229e-01 -2.7690e+00 +2.7977e+00 -5.0000e+00
100 0 +2.822904284e+02 +3.414204284e+02 +3.414204284e+02 -4.7548e+00 +9.6229e-01 -2.7690e+00 +2.7977e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.718592141e+05 +1.713676841e+05 +1.713676841e+05 -2.0163e+00 -4.8200e+00 +5.1886e-01 -3.3346e+00 +2.2476e-01
8 0 +1.346170177e+05 +1.341254877e+05 +1.341254877e+05 -5.1715e-01 +1.6262e-01 +2.5441e+00 -3.9378e+00 +1.8254e+00
23 0 +8.839443980e+04 +8.790290980e+04 +8.790290980e+04 -1.4261e+00 -5.0000e+00 +1.6002e+00 -5.0000e+00 +3.3075e+00
29 0 +6.496681133e+04 +6.447528133e+04 +6.447528133e+04 -1.6179e+00 -5.0000e+00 -2.0960e+00 -5.0000e+00 +1.7794e+00
39 0 +4.404574813e+04 +4.355421813e+04 +4.355421813e+04 -4.2438e-01 -4.5958e-01 -4.7322e+00 -1.7605e+00 -1.2921e+00
40 0 +3.684142910e+04 +3.634989910e+04 +3.634989910e+04 +2.3215e+00 +2.4247e+00 +4.3690e+00 +5.0000e+00 +5.0000e+00
46 0 +2.149834648e+04 +2.100681648e+04 +2.100681648e+04 +3.0697e-01 +2.7359e+00 -2.2693e+00 +2.3676e-01 -3.2770e+00
58 0 +5.714545906e+03 +5.223015906e+03 +5.223015906e+03 -8.5381e-02 +1.5443e+00 -3.3278e+00 -1.4153e+00 -2.5561e+00
67 0 +5.575297084e+02 +6.599970835e+01 +6.599970835e+01 +2.5397e+00 +4.5561e+00 +2.0771e+00 +5.0000e+00 +2.0986e+00
100 0 +5.575297084e+02 +6.599970835e+01 +6.599970835e+01 +2.5397e+00 +4.5561e+00 +2.0771e+00 +5.0000e+00 +2.0986e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.979086502e+05 +5.977384502e+05 +5.977384502e+05 +3.2088e+00 -1.6847e+00 -1.7650e-03 +4.2986e+00 +1.2980e-01
15 0 +4.128273730e+05 +4.126571730e+05 +4.126571730e+05 +5.0000e+00 -5.0000e+00 +2.1851e+00 +4.0852e+00 +5.0000e+00
16 0 +2.453349855e+05 +2.451647855e+05 +2.451647855e+05 -1.8897e+00 +4.3681e+00 -3.4846e-01 +3.2891e+00 +5.0000e+00
27 0 +5.598679104e+04 +5.581659104e+04 +5.581659104e+04 -5.0000e+00 +5.0000e+00 -5.0000e+00 +5.0000e+00 -3.4320e+00
56 0 +3.952808365e+04 +3.935788365e+04 +3.935788365e+04 -5.0000e+00 +5.0000e+00 -3.2977e+00 +1.6166e+00 +4.0507e+00
64 0 +2.999112991e+03 +2.828912991e+03 +2.828912991e+03 -5.0000e+00 -4.4612e-02 -3.2253e+00 +3.3040e+00 +2.2042e+00
91 0 +2.286847419e+03 +2.116647419e+03 +2.116647419e+03 -3.9831e+00 -2.3335e+00 -1.6316e+00 +3.1253e+00 +4.3572e+00
100 0 +2.286847419e+03 +2.116647419e+03 +2.116647419e+03 -3.9831e+00 -2.3335e+00 -1.6316e+00 +3.1253e+00 +4.3572e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.375733917e+07 +1.375686942e+07 +1.375686942e+07 -3.1793e+00 +2.9002e+00 +2.1906e+00 +1.3731e+00 +4.2809e+00
3 0 +6.675454812e+05 +6.670757312e+05 +6.670757312e+05 +2.7640e+00 +4.0405e-01 +2.9228e+00 +4.6431e+00 -8.0862e-01
6 0 +4.062592890e+05 +4.057895390e+05 +4.057895390e+05 +3.8561e+00 -3.0388e+00 +1.1613e+00 +2.5094e+00 -2.1880e+00
12 0 +3.867840476e+05 +3.863142976e+05 +3.863142976e+05 +5.0000e+00 -5.0000e+00 +2.4611e-01 -4.2785e+00 +1.1770e+00
17 0 +3.467117437e+04 +3.420142437e+04 +3.420142437e+04 +4.2012e+00 -1.6703e+00 +2.0084e+00 -1.5609e+00 -2.1646e+00
35 0 +9.051701834e+03 +8.581951834e+03 +8.581951834e+03 +3.2536e+00 +2.8994e+00 +3.5032e+00 +3.7469e+00 -2.9469e+00
40 0 +5.114384232e+03 +4.644634232e+03 +4.644634232e+03 +2.9218e-01 +3.1517e+00 +5.0000e+00 +3.1992e+00 +2.0196e+00
46 0 +2.234402233e+03 +1.764652233e+03 +1.764652233e+03 +4.0766e+00 -1.9157e+00 +2.3030e+00 +1.0210e+00 -5.0000e+00
71 0 +5.431737924e+02 +7.342379239e+01 +7.342379239e+01 -9.5741e-01 +3.9199e-01 +5.0000e+00 +2.1395e+00 +2.5928e+00
100 0 +5.431737924e+02 +7.342379239e+01 +7.342379239e+01 -9.5741e-01 +3.9199e-01 +5.0000e+00 +2.1395e+00 +2.5928e+00
