% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.592803280e+01 +9.540803280e+01 +9.540803280e+01 +4.1263e+00 -1.9557e-01
4 0 +7.776680109e+00 +8.725668011e+01 +8.725668011e+01 +2.3380e+00 +6.9485e-01
5 0 +2.536864395e+00 +8.201686440e+01 +8.201686440e+01 +5.6541e-01 +4.0497e-01
7 0 +2.301400809e+00 +8.178140081e+01 +8.178140081e+01 -1.0584e+00 -3.9379e-01
8 0 +5.254769100e-03 +7.948525477e+01 +7.948525477e+01 +3.0543e-01 -1.1069e+00
13 0 +1.867805406e-05 +7.948001868e+01 +7.948001868e+01 +2.5014e-01 -1.1534e+00
40 0 +1.867805406e-05 +7.948001868e+01 +7.948001868e+01 +2.5014e-01 -1.1534e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.396270075e+01 +4.684427008e+02 +4.684427008e+02 +4.0722e+00 +3.3941e-01
2 0 +7.798267257e-01 +3.952598267e+02 +3.952598267e+02 -4.0073e+00 -3.7667e+00
10 0 +4.578491198e-01 +3.949378491e+02 +3.949378491e+02 -3.6385e+00 -2.2657e+00
11 0 +6.691497376e-04 +3.944806691e+02 +3.944806691e+02 -3.9235e+00 -2.8842e+00
13 0 +3.215255154e-04 +3.944803215e+02 +3.944803215e+02 -3.9044e+00 -2.8735e+00
14 0 +2.379965230e-05 +3.944800238e+02 +3.944800238e+02 -3.8957e+00 -2.8864e+00
23 0 +1.670980873e-05 +3.944800167e+02 +3.944800167e+02 -3.8955e+00 -2.8876e+00
40 0 +1.670980873e-05 +3.944800167e+02 +3.944800167e+02 -3.8955e+00 -2.8876e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.586344747e-01 -2.461513655e+02 -2.461513655e+02 -3.9577e+00 +1.1692e+00
8 0 +2.553890617e-01 -2.468546109e+02 -2.468546109e+02 -3.3042e+00 +9.7385e-02
9 0 +1.116317518e-01 -2.469983682e+02 -2.469983682e+02 -3.4722e+00 +2.7544e-01
10 0 +1.272151867e-02 -2.470972785e+02 -2.470972785e+02 -3.6877e+00 +2.2501e-01
12 0 +8.095746359e-03 -2.471019043e+02 -2.471019043e+02 -3.7989e+00 +2.9318e-01
13 0 +1.878987241e-03 -2.471081210e+02 -2.471081210e+02 -3.7598e+00 +2.2294e-01
14 0 +6.994734718e-04 -2.471093005e+02 -2.471093005e+02 -3.8049e+00 +1.7758e-01
16 0 +4.935273313e-05 -2.471099506e+02 -2.471099506e+02 -3.7918e+00 +2.0078e-01
20 0 +2.423953910e-05 -2.471099758e+02 -2.471099758e+02 -3.8028e+00 +2.0542e-01
40 0 +2.423953910e-05 -2.471099758e+02 -2.471099758e+02 -3.8028e+00 +2.0542e-01
