% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.371461456e+01 +1.145646146e+02 +1.145646146e+02 +6.0536e-01 -3.0830e+00 -3.0927e+00
2 0 +6.302890104e+01 +9.387890104e+01 +9.387890104e+01 +1.6054e+00 -3.0830e+00 -3.0927e+00
4 0 +3.985982709e+01 +7.070982709e+01 +7.070982709e+01 +1.6054e+00 -3.0830e+00 -2.0927e+00
5 0 +1.343253534e+01 +4.428253534e+01 +4.428253534e+01 +2.2192e+00 -3.4709e+00 -1.4052e+00
8 0 +6.698536834e+00 +3.754853683e+01 +3.754853683e+01 +2.4208e+00 -3.6457e+00 -9.8234e-01
9 0 +4.966194569e+00 +3.581619457e+01 +3.581619457e+01 +2.8120e+00 -3.9162e+00 -1.1367e+00
15 0 +4.363802045e+00 +3.521380204e+01 +3.521380204e+01 +2.8325e+00 -3.9327e+00 -1.0942e+00
23 0 +3.870470902e+00 +3.472047090e+01 +3.472047090e+01 +2.8254e+00 -3.9475e+00 -1.0342e+00
24 0 +3.540440377e+00 +3.439044038e+01 +3.439044038e+01 +2.8405e+00 -3.9588e+00 -9.9896e-01
30 0 +3.039907424e+00 +3.388990742e+01 +3.388990742e+01 +2.8269e+00 -3.9909e+00 -9.5429e-01
31 0 +2.733573782e+00 +3.358357378e+01 +3.358357378e+01 +2.8352e+00 -4.0108e+00 -9.2062e-01
32 0 +2.422836015e+00 +3.327283601e+01 +3.327283601e+01 +2.8071e+00 -4.0280e+00 -8.4771e-01
35 0 +2.208330028e+00 +3.305833003e+01 +3.305833003e+01 +2.7905e+00 -4.1066e+00 -8.2953e-01
38 0 +1.980800649e+00 +3.283080065e+01 +3.283080065e+01 +2.7966e+00 -4.1232e+00 -8.1128e-01
39 0 +1.578240901e+00 +3.242824090e+01 +3.242824090e+01 +2.8154e+00 -4.1322e+00 -7.7717e-01
46 0 +1.382605809e+00 +3.223260581e+01 +3.223260581e+01 +2.8102e+00 -4.1338e+00 -7.2612e-01
60 0 +1.357733927e+00 +3.220773393e+01 +3.220773393e+01 +2.8225e+00 -4.1417e+00 -7.0914e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.349482796e+04 +6.348227796e+04 +6.348227796e+04 +3.8617e+00 -2.4902e+00 +4.2483e+00
2 0 +3.670189061e+04 +3.668934061e+04 +3.668934061e+04 +4.8617e+00 -2.4902e+00 +4.2483e+00
3 0 +1.520612656e+04 +1.519357656e+04 +1.519357656e+04 +4.8617e+00 -1.4902e+00 +4.2483e+00
4 0 +6.323454306e+03 +6.310904306e+03 +6.310904306e+03 +4.8617e+00 -1.4902e+00 +4.7517e+00
8 0 +2.045010233e+03 +2.032460233e+03 +2.032460233e+03 +4.8701e+00 -1.4062e+00 +4.9871e+00
13 0 +1.828916091e+03 +1.816366091e+03 +1.816366091e+03 +4.8835e+00 -1.3234e+00 +4.9585e+00
