% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.177311428e+01 +1.025531143e+02 +1.025531143e+02 +7.4033e-01 +2.0491e-01 -1.9541e+00 -3.6004e-01 -3.3816e+00
2 0 +3.819404471e+01 +7.897404471e+01 +7.897404471e+01 -2.3586e+00 -3.1768e+00 +3.3043e+00 +2.7176e+00 +7.9753e-01
9 0 +3.048648704e+01 +7.126648704e+01 +7.126648704e+01 +1.7867e+00 +2.6812e+00 +1.5434e+00 -4.2976e+00 +2.3946e-01
23 0 +2.677373134e+01 +6.755373134e+01 +6.755373134e+01 +2.8894e+00 +3.1351e+00 +1.4080e+00 -5.0000e+00 -6.8829e-01
29 0 +2.400141972e+01 +6.478141972e+01 +6.478141972e+01 +2.4442e+00 +2.9400e+00 +1.3266e+00 -5.0000e+00 -4.6297e-01
34 0 +2.100975193e+01 +6.178975193e+01 +6.178975193e+01 +9.5390e-01 +2.7776e+00 +1.2477e+00 -5.0000e+00 -9.0899e-01
35 0 +8.780466734e+00 +4.956046673e+01 +4.956046673e+01 +1.6689e+00 +3.1071e+00 +1.3735e+00 -4.4816e+00 -9.1908e-01
54 0 +7.888235869e+00 +4.866823587e+01 +4.866823587e+01 +1.9097e+00 +3.2020e+00 +1.4915e+00 -4.4697e+00 -1.1804e+00
100 0 +7.883942443e+00 +4.866394244e+01 +4.866394244e+01 +2.2682e+00 +2.6419e+00 +1.1684e+00 -5.0000e+00 -1.3049e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.479293092e+01 +7.319293092e+01 +7.319293092e+01 -1.3968e+00 -4.1038e-01 +2.8173e+00 -3.0095e+00 +3.9564e+00
2 0 +4.659229819e+01 +4.499229819e+01 +4.499229819e+01 +4.1609e+00 +1.3261e-01 -4.3491e+00 +1.5424e+00 -2.6976e+00
6 0 +1.517205738e+01 +1.357205738e+01 +1.357205738e+01 +1.6341e+00 +4.9419e+00 +3.9092e+00 -8.0338e-02 -1.0149e+00
17 0 +1.072241505e+01 +9.122415045e+00 +9.122415045e+00 +1.2374e+00 +5.0000e+00 +3.2305e+00 +1.1214e-01 -7.9526e-01
28 0 +9.038972233e+00 +7.438972233e+00 +7.438972233e+00 +1.0078e+00 +4.9649e+00 +3.5072e+00 -2.1815e-01 -8.8936e-01
36 0 +8.444451539e+00 +6.844451539e+00 +6.844451539e+00 +1.0557e+00 +5.0000e+00 +3.1932e+00 -2.8009e-02 -5.4978e-01
51 0 +7.604181126e+00 +6.004181126e+00 +6.004181126e+00 +1.5244e+00 +1.5675e+00 +1.1489e+00 +2.0790e+00 -1.5861e+00
68 0 +6.957371148e+00 +5.357371148e+00 +5.357371148e+00 -7.6178e-01 +4.3004e+00 +2.1625e+00 -3.0895e+00 -2.0161e+00
100 0 +6.257946316e+00 +4.657946316e+00 +4.657946316e+00 +1.7205e+00 -3.3338e-02 +2.6679e+00 -4.2169e+00 -1.7327e+00
