% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.097950032e+01 -9.157049968e+01 -9.157049968e+01 +2.8001e+00 +3.3233e+00
6 0 +3.515998811e+00 -9.903400119e+01 -9.903400119e+01 +4.6429e+00 +2.7142e+00
7 0 +1.028563456e+00 -1.015214365e+02 -1.015214365e+02 +3.3389e+00 +1.6533e+00
9 0 +3.595564211e-01 -1.021904436e+02 -1.021904436e+02 +1.7354e+00 +3.0672e-01
19 0 +2.122699142e-01 -1.023377301e+02 -1.023377301e+02 +1.4892e+00 -1.2066e-01
40 0 +2.122699142e-01 -1.023377301e+02 -1.023377301e+02 +1.4892e+00 -1.2066e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.648504369e+00 +7.933850437e+01 +7.933850437e+01 -2.7820e-01 -1.6086e-01
11 0 +1.411584633e+00 +7.310158463e+01 +7.310158463e+01 -3.7485e-01 -3.5882e-01
27 0 +1.061836323e-01 +7.179618363e+01 +7.179618363e+01 -8.5809e-02 -1.4939e-01
37 0 +8.982578422e-02 +7.177982578e+01 +7.177982578e+01 -9.5174e-02 -1.3997e-01
40 0 +8.982578422e-02 +7.177982578e+01 +7.177982578e+01 -9.5174e-02 -1.3997e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.606819873e+01 +2.400781987e+02 +2.400781987e+02 +4.6452e+00 -3.6213e+00
2 0 +1.020425873e+01 +2.242142587e+02 +2.242142587e+02 -2.1342e+00 +1.0088e+00
14 0 +7.721641888e+00 +2.217316419e+02 +2.217316419e+02 +5.0000e+00 -2.2274e+00
23 0 +1.232825931e+00 +2.152428259e+02 +2.152428259e+02 -3.0200e+00 +1.6043e+00
39 0 +9.745175083e-01 +2.149845175e+02 +2.149845175e+02 -2.7917e+00 +1.2060e+00
40 0 +9.745175083e-01 +2.149845175e+02 +2.149845175e+02 -2.7917e+00 +1.2060e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.172716986e+00 -5.530728301e+01 -5.530728301e+01 +2.2333e+00 +2.3923e+00
13 0 +1.655681395e+00 -5.682431861e+01 -5.682431861e+01 -9.6249e-01 -3.4483e-01
25 0 +9.787303396e-02 -5.838212697e+01 -5.838212697e+01 +5.0000e+00 -1.8768e+00
31 0 +2.133240225e-02 -5.845866760e+01 -5.845866760e+01 +3.6061e-01 +1.5083e+00
40 0 +2.133240225e-02 -5.845866760e+01 -5.845866760e+01 +3.6061e-01 +1.5083e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.593735445e+00 -6.044862646e+02 -6.044862646e+02 +1.5017e+00 +1.6834e+00
6 0 +1.538465240e+00 -6.115415348e+02 -6.115415348e+02 -1.3632e+00 +1.9496e+00
19 0 +3.407678725e-01 -6.127392321e+02 -6.127392321e+02 -9.7359e-01 +1.7471e+00
40 0 +3.407678725e-01 -6.127392321e+02 -6.127392321e+02 -9.7359e-01 +1.7471e+00
