% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.741939385e+10 +5.741939323e+10 +5.741939323e+10 -3.1169e+00 -4.9841e+00
2 0 +2.879059514e+09 +2.879058892e+09 +2.879058892e+09 -2.7290e+00 -2.0070e+00
3 0 +2.151682872e+08 +2.151676660e+08 +2.151676660e+08 +4.8800e-01 +1.2295e-01
7 0 +2.137509901e+08 +2.137503689e+08 +2.137503689e+08 +1.0234e+00 +1.2924e-01
9 0 +8.422422155e+07 +8.422360044e+07 +8.422360044e+07 +8.4296e-01 +7.7855e-01
13 0 +3.112147087e+05 +3.105935987e+05 +3.105935987e+05 -3.3016e-01 +4.5519e+00
15 0 +1.975544716e+03 +1.354434716e+03 +1.354434716e+03 -4.2305e-01 +3.9312e+00
35 0 +3.883576185e+02 -2.327523815e+02 -2.327523815e+02 -4.2120e+00 +3.9449e+00
40 0 +3.883576185e+02 -2.327523815e+02 -2.327523815e+02 -4.2120e+00 +3.9449e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.785255115e+09 +6.785254860e+09 +6.785254860e+09 -1.5676e+00 -3.4155e+00
2 0 +4.689911097e+08 +4.689908548e+08 +4.689908548e+08 -5.6933e-01 +5.5808e-02
3 0 +4.181516795e+08 +4.181514247e+08 +4.181514247e+08 -3.6847e+00 +4.9943e+00
13 0 +3.148996796e+07 +3.148971314e+07 +3.148971314e+07 +8.0428e-01 +1.8858e+00
16 0 +6.749389128e+05 +6.746840928e+05 +6.746840928e+05 +2.2262e+00 +4.5662e+00
21 0 +3.784703052e+05 +3.782154852e+05 +3.782154852e+05 +4.9717e+00 +4.3760e+00
23 0 +2.470412199e+05 +2.467863999e+05 +2.467863999e+05 +9.2844e-01 +4.1815e+00
32 0 +4.208826974e+02 +1.660626974e+02 +1.660626974e+02 +4.4865e+00 +3.7403e+00
40 0 +4.208826974e+02 +1.660626974e+02 +1.660626974e+02 +4.4865e+00 +3.7403e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.663859184e+10 +1.663859189e+10 +1.663859189e+10 +4.9809e+00 +2.9213e+00
2 0 +2.174216076e+09 +2.174216132e+09 +2.174216132e+09 +2.5299e+00 +1.6688e+00
3 0 +5.286135595e+08 +5.286136161e+08 +5.286136161e+08 +3.9563e-01 +1.1176e+00
5 0 +4.885975852e+08 +4.885976419e+08 +4.885976419e+08 +1.7337e+00 +5.6224e-01
6 0 +1.367683413e+07 +1.367689074e+07 +1.367689074e+07 +2.9672e+00 -3.1360e+00
7 0 +8.643241334e+05 +8.643807434e+05 +8.643807434e+05 -2.9631e+00 -4.1220e+00
14 0 +2.021013659e+05 +2.021579759e+05 +2.021579759e+05 -3.6857e+00 -2.9708e+00
16 0 +1.406871529e+05 +1.407437629e+05 +1.407437629e+05 -2.9997e+00 -2.3974e+00
17 0 +7.447266782e+04 +7.452927782e+04 +7.452927782e+04 -9.5759e-01 -4.8196e+00
20 0 +1.059250991e+02 +1.625350991e+02 +1.625350991e+02 -4.9537e+00 -1.3018e+00
40 0 +1.059250991e+02 +1.625350991e+02 +1.625350991e+02 -4.9537e+00 -1.3018e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.628254186e+06 +1.628236086e+06 +1.628236086e+06 -1.9845e+00 +2.3769e+00
2 0 +1.976170952e+05 +1.975989952e+05 +1.975989952e+05 -1.0894e+00 +1.2661e+00
17 0 +1.446660682e+04 +1.444850682e+04 +1.444850682e+04 -4.7830e+00 +3.6357e+00
20 0 +2.201869112e+02 +2.020869112e+02 +2.020869112e+02 -2.7683e+00 +1.4011e+00
40 0 +2.201869112e+02 +2.020869112e+02 +2.020869112e+02 -2.7683e+00 +1.4011e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.113804768e+06 +7.113842538e+06 +7.113842538e+06 -7.1631e-01 -6.0797e-01
6 0 +2.267266412e+06 +2.267304182e+06 +2.267304182e+06 +3.2627e+00 +7.2415e-02
9 0 +1.111845589e+06 +1.111883359e+06 +1.111883359e+06 +1.6341e+00 +9.5382e-01
13 0 +2.468206592e+04 +2.471983592e+04 +2.471983592e+04 +4.7150e-01 +1.9178e+00
40 0 +2.468206592e+04 +2.471983592e+04 +2.471983592e+04 +4.7150e-01 +1.9178e+00
