% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.975933354e+01 +7.925933354e+01 +7.925933354e+01 -5.7381e-01 -4.3073e+00 -2.1663e+00
13 0 +8.906996891e+00 +5.840699689e+01 +5.840699689e+01 -1.3553e+00 -3.0397e+00 -2.1365e+00
20 0 +2.263180860e+00 +5.176318086e+01 +5.176318086e+01 -3.0661e+00 -1.3483e+00 -2.7984e+00
25 0 +1.565056699e+00 +5.106505670e+01 +5.106505670e+01 -2.5186e+00 -1.6273e+00 -2.5531e+00
26 0 +2.336272230e-01 +4.973362722e+01 +4.973362722e+01 -2.9228e+00 -8.8234e-01 -3.0929e+00
46 0 +5.744000843e-02 +4.955744001e+01 +4.955744001e+01 -2.8188e+00 -1.4145e+00 -2.5857e+00
60 0 +5.744000843e-02 +4.955744001e+01 +4.955744001e+01 -2.8188e+00 -1.4145e+00 -2.5857e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.026139662e+03 +3.013369662e+03 +3.013369662e+03 +2.5576e+00 -4.8898e+00 -1.4362e+00
2 0 +2.943085550e+02 +2.815385550e+02 +2.815385550e+02 -3.6885e+00 +3.8735e+00 +3.6721e+00
4 0 +1.221110421e+02 +1.093410421e+02 +1.093410421e+02 +1.2266e+00 +1.7609e-01 +1.6724e+00
5 0 +2.708316317e+01 +1.431316317e+01 +1.431316317e+01 +2.1859e+00 -1.4796e+00 +4.7197e+00
12 0 +9.820038486e+00 -2.949961514e+00 -2.949961514e+00 +5.0000e+00 -1.1534e+00 +5.0000e+00
19 0 +2.475539770e-01 -1.252244602e+01 -1.252244602e+01 +1.5358e+00 +1.8032e+00 +1.7597e+00
38 0 +5.027992221e-02 -1.271972008e+01 -1.271972008e+01 +1.1881e+00 +2.0807e+00 +1.5999e+00
39 0 +2.105716487e-02 -1.274894284e+01 -1.274894284e+01 +1.3857e+00 +1.8364e+00 +1.8477e+00
60 0 +2.105716487e-02 -1.274894284e+01 -1.274894284e+01 +1.3857e+00 +1.8364e+00 +1.8477e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.432728054e+02 +8.069228054e+02 +8.069228054e+02 -4.0599e+00 +3.2484e+00 +3.6816e+00
2 0 +2.007927018e+02 +2.644427018e+02 +2.644427018e+02 +2.9444e-01 -2.9059e+00 -3.3250e+00
4 0 +5.216464959e+01 +1.158146496e+02 +1.158146496e+02 -8.9144e-01 -1.0301e+00 -5.4938e-01
8 0 +2.995303948e+01 +9.360303948e+01 +9.360303948e+01 -3.3883e+00 +5.0000e+00 -8.9511e-02
10 0 +2.613160917e+00 +6.626316092e+01 +6.626316092e+01 -1.7163e+00 +1.5697e+00 -1.0611e+00
19 0 +2.230382385e+00 +6.588038238e+01 +6.588038238e+01 -2.9606e-01 -6.0832e-01 -1.5882e+00
22 0 +1.235414677e+00 +6.488541468e+01 +6.488541468e+01 -3.9138e+00 +2.9125e+00 +6.2442e-02
26 0 +5.065387829e-01 +6.415653878e+01 +6.415653878e+01 -1.1920e+00 -1.6294e-02 -1.1900e+00
46 0 +2.568791545e-01 +6.390687915e+01 +6.390687915e+01 -2.7991e+00 +2.0184e+00 -4.8519e-01
60 0 +2.568791545e-01 +6.390687915e+01 +6.390687915e+01 -2.7991e+00 +2.0184e+00 -4.8519e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.732948869e+02 +1.172484887e+03 +1.172484887e+03 -1.3497e+00 +3.2019e-01 +2.4904e+00
2 0 +1.308056496e+02 +8.299956496e+02 +8.299956496e+02 +6.7992e-01 -4.9418e+00 -4.8055e+00
6 0 +3.373014887e+01 +7.329201489e+02 +7.329201489e+02 +3.0334e+00 -2.4613e-01 +2.9845e-01
13 0 +9.113570840e-01 +7.001013571e+02 +7.001013571e+02 +3.6737e+00 +1.6582e+00 -2.3082e+00
23 0 +4.471682668e-01 +6.996371683e+02 +6.996371683e+02 +2.8086e+00 +9.6562e-02 -1.8543e+00
28 0 +3.128491564e-01 +6.995028492e+02 +6.995028492e+02 +3.2258e+00 +6.6262e-01 -1.8689e+00
29 0 +2.805266667e-01 +6.994705267e+02 +6.994705267e+02 +3.3034e+00 +8.3856e-01 -1.8743e+00
45 0 +1.209917826e-01 +6.993109918e+02 +6.993109918e+02 +3.2776e+00 +6.4686e-01 -1.9460e+00
60 0 +1.209917826e-01 +6.993109918e+02 +6.993109918e+02 +3.2776e+00 +6.4686e-01 -1.9460e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.928134534e+01 +1.099281345e+03 +1.099281345e+03 -3.4506e+00 -6.8605e-01 -4.1149e-01
10 0 +5.824018183e+01 +1.058240182e+03 +1.058240182e+03 -1.7901e+00 -5.0000e+00 -4.1581e-01
12 0 +3.889267521e+00 +1.003889268e+03 +1.003889268e+03 -1.2747e-01 +5.3580e-01 -4.1512e-01
14 0 +3.330754456e+00 +1.003330754e+03 +1.003330754e+03 -1.2998e-01 -7.0009e-01 +9.2151e-02
17 0 +9.789523346e-01 +1.000978952e+03 +1.000978952e+03 -7.7656e-02 +3.2786e-01 -7.5301e-02
31 0 +7.327367206e-01 +1.000732737e+03 +1.000732737e+03 +2.1672e-01 +5.6562e-02 -5.0584e-02
43 0 +4.951072552e-01 +1.000495107e+03 +1.000495107e+03 +4.7901e-01 +2.8164e-01 +1.4994e-01
52 0 +1.838650835e-01 +1.000183865e+03 +1.000183865e+03 +1.9335e-01 +3.8610e-01 -6.4341e-02
60 0 +1.838650835e-01 +1.000183865e+03 +1.000183865e+03 +1.9335e-01 +3.8610e-01 -6.4341e-02
