% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.061852724e+02 -2.559047276e+02 -2.559047276e+02 +2.6832e+00 -3.3740e+00 +3.8230e+00 +2.2164e+00 -2.0240e-01
2 0 +1.761825003e+02 -2.859074997e+02 -2.859074997e+02 -1.5048e+00 +1.1122e+00 -1.3594e+00 -2.2088e+00 +3.5174e+00
11 0 +1.054706221e+02 -3.566193779e+02 -3.566193779e+02 +9.8841e-01 -6.3157e-01 +1.4403e+00 -6.4154e-01 +2.4800e+00
15 0 +7.509176056e+01 -3.869982394e+02 -3.869982394e+02 -4.4479e+00 +5.0000e+00 +1.3657e+00 -3.0298e-02 +3.2495e+00
17 0 +3.903423253e+01 -4.230557675e+02 -4.230557675e+02 -4.5220e+00 +2.4596e+00 +1.6252e+00 +1.2042e-01 +2.3513e+00
71 0 +3.351000457e+01 -4.285799954e+02 -4.285799954e+02 -5.0000e+00 +3.1782e+00 +1.5769e+00 +3.4901e-01 +2.7097e+00
100 0 +3.351000457e+01 -4.285799954e+02 -4.285799954e+02 -5.0000e+00 +3.1782e+00 +1.5769e+00 +3.4901e-01 +2.7097e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.705013947e+03 +4.782673947e+03 +4.782673947e+03 +8.5796e-01 +4.8833e-02 -2.5063e+00 -1.2976e+00 +4.5073e+00
2 0 +3.449860916e+02 +4.226460916e+02 +4.226460916e+02 -9.2037e-01 -2.0381e-01 +4.1072e+00 +4.9585e-01 -4.5361e+00
7 0 +1.330808480e+02 +2.107408480e+02 +2.107408480e+02 -1.6709e+00 +2.0385e+00 +1.4130e+00 +1.3660e+00 -3.6428e+00
27 0 +1.125797734e+02 +1.902397734e+02 +1.902397734e+02 +5.0000e+00 -5.0000e+00 -8.7828e-01 +2.9595e+00 -2.9585e+00
34 0 +7.151629500e+01 +1.491762950e+02 +1.491762950e+02 +5.0000e+00 -4.8625e-01 -1.7930e+00 +3.3359e+00 -3.9488e+00
39 0 +6.283252508e+01 +1.404925251e+02 +1.404925251e+02 +5.0000e+00 -3.8759e+00 -1.7519e+00 +2.6763e+00 -2.0791e+00
41 0 +5.160378606e+01 +1.292637861e+02 +1.292637861e+02 +5.0000e+00 -1.3632e+00 -1.8772e+00 +3.4720e+00 -2.1365e+00
61 0 +4.453269941e+01 +1.221926994e+02 +1.221926994e+02 +5.0000e+00 -4.3190e-01 -1.8751e+00 +3.3658e+00 -2.7909e+00
100 0 +4.453269941e+01 +1.221926994e+02 +1.221926994e+02 +5.0000e+00 -4.3190e-01 -1.8751e+00 +3.3658e+00 -2.7909e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.383928058e+02 +2.540728058e+02 +2.540728058e+02 -1.1074e+00 +2.6890e+00 +3.3262e+00 +3.5823e+00 -3.4152e+00
8 0 +1.112659956e+02 +2.269459956e+02 +2.269459956e+02 -1.5000e+00 -2.8661e+00 +2.1970e+00 +4.3425e+00 -4.6086e+00
25 0 +9.707847485e+01 +2.127584749e+02 +2.127584749e+02 -5.0000e+00 -5.0000e+00 -4.9970e-01 +2.6459e+00 -4.4089e+00
29 0 +7.979580574e+01 +1.954758057e+02 +1.954758057e+02 -2.6775e+00 -1.5178e+00 -4.7880e-01 +3.8771e+00 -4.0386e+00
32 0 +6.741740871e+01 +1.830974087e+02 +1.830974087e+02 -1.3887e+00 -1.4142e-01 -1.0609e+00 +2.9142e+00 -3.3288e+00
33 0 +3.907540539e+01 +1.547554054e+02 +1.547554054e+02 -2.4086e+00 -1.4325e+00 -3.9055e-01 +2.1813e+00 -3.5356e+00
100 0 +3.907540539e+01 +1.547554054e+02 +1.547554054e+02 -2.4086e+00 -1.4325e+00 -3.9055e-01 +2.1813e+00 -3.5356e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.817932299e+02 +3.780832299e+02 +3.780832299e+02 -3.3940e+00 -2.5781e+00 -1.3810e+00 +2.4759e+00 -1.7729e+00
2 0 +3.535281621e+02 +3.498181621e+02 +3.498181621e+02 +5.9141e-01 +4.2746e+00 +1.0482e-01 -1.3083e+00 +3.0417e+00
3 0 +1.956456667e+02 +1.919356667e+02 +1.919356667e+02 +3.6911e+00 -2.1621e+00 -2.6651e+00 +2.6645e+00 +3.4482e-01
6 0 +1.163556166e+02 +1.126456166e+02 +1.126456166e+02 +3.9091e+00 +2.3824e+00 -5.3397e-01 +4.8671e+00 +2.2121e+00
16 0 +6.637616956e+01 +6.266616956e+01 +6.266616956e+01 +5.0000e+00 -9.8016e-01 +1.8997e+00 +2.4868e+00 +3.0400e+00
18 0 +6.208542264e+01 +5.837542264e+01 +5.837542264e+01 +5.0000e+00 -1.2694e+00 +1.0801e+00 +3.1750e+00 +2.4323e+00
20 0 +5.074798751e+01 +4.703798751e+01 +4.703798751e+01 +5.0000e+00 -1.3400e+00 +2.1330e-01 +3.0677e+00 +2.9422e+00
26 0 +3.268226918e+01 +2.897226918e+01 +2.897226918e+01 +5.0000e+00 -1.1216e+00 +1.2225e+00 +3.4609e+00 +3.2190e+00
