% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.474932644e+02 -3.574267356e+02 -3.574267356e+02 -1.2987e+00 +1.2867e+00 -2.2822e+00
2 0 +2.107966021e+02 -3.941233979e+02 -3.941233979e+02 +2.1186e+00 -5.7187e-02 +2.2638e+00
5 0 +1.431214722e+02 -4.617985278e+02 -4.617985278e+02 -4.4805e+00 +3.1723e+00 +9.6269e-01
11 0 +7.456643176e+01 -5.303535682e+02 -5.303535682e+02 +3.5932e-01 +8.7748e-02 -1.5895e-01
23 0 +5.314450358e+01 -5.517754964e+02 -5.517754964e+02 -4.6484e-02 -4.9450e+00 +2.0418e+00
60 0 +5.314450358e+01 -5.517754964e+02 -5.517754964e+02 -4.6484e-02 -4.9450e+00 +2.0418e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.769898383e+04 +1.783268383e+04 +1.783268383e+04 +4.6281e+00 -8.5458e-01 +4.5159e+00
2 0 +3.468992403e+02 +4.805992403e+02 +4.805992403e+02 -3.6781e+00 +4.8228e+00 -4.8195e+00
3 0 +1.204604144e+02 +2.541604144e+02 +2.541604144e+02 -2.4059e+00 -3.3282e+00 +1.6917e-01
4 0 +6.379657671e+01 +1.974965767e+02 +1.974965767e+02 +8.5043e-01 +2.3300e+00 -4.9540e-01
32 0 +4.947940311e+01 +1.831794031e+02 +1.831794031e+02 +1.0396e+00 +1.9524e+00 -7.9517e-01
60 0 +4.947940311e+01 +1.831794031e+02 +1.831794031e+02 +1.0396e+00 +1.9524e+00 -7.9517e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.036595355e+01 +2.938595355e+01 +2.938595355e+01 -3.6046e-01 +3.6871e+00 -7.5073e-01
27 0 +2.160380303e+01 +6.238030285e-01 +6.238030285e-01 -1.1755e-01 +1.9013e+00 -3.2715e-01
60 0 +2.160380303e+01 +6.238030285e-01 +6.238030285e-01 -1.1755e-01 +1.9013e+00 -3.2715e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.045930041e+02 +4.399230041e+02 +4.399230041e+02 +1.2891e+00 -4.1444e+00 -3.1730e+00
3 0 +1.659508404e+02 +3.012808404e+02 +3.012808404e+02 -1.7677e+00 -1.8145e+00 -2.3277e+00
7 0 +1.462410195e+02 +2.815710195e+02 +2.815710195e+02 -5.0000e+00 +5.0000e+00 +5.6717e-01
9 0 +1.171205249e+02 +2.524505249e+02 +2.524505249e+02 -2.5411e+00 -5.0000e+00 +5.3325e-01
14 0 +1.091246409e+02 +2.444546409e+02 +2.444546409e+02 -2.6656e+00 +5.0000e+00 +1.0004e+00
38 0 +9.362337423e+01 +2.289533742e+02 +2.289533742e+02 -3.8574e-01 -5.0000e+00 +2.7742e-01
60 0 +9.362337423e+01 +2.289533742e+02 +2.289533742e+02 -3.8574e-01 -5.0000e+00 +2.7742e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.902964996e+02 +4.309564996e+02 +4.309564996e+02 +2.0668e+00 +4.0435e+00 -2.3161e+00
2 0 +9.325735167e+01 +1.339173517e+02 +1.339173517e+02 -1.5385e+00 -1.2567e+00 +3.0322e+00
5 0 +4.979361712e+01 +9.045361712e+01 +9.045361712e+01 +2.7403e+00 +2.4082e+00 +3.7932e+00
12 0 +4.266634537e+01 +8.332634537e+01 +8.332634537e+01 -2.3730e+00 +7.4177e-01 +3.5846e+00
36 0 +8.910374506e+00 +4.957037451e+01 +4.957037451e+01 +2.1554e+00 +7.3754e-01 +3.6013e+00
60 0 +8.910374506e+00 +4.957037451e+01 +4.957037451e+01 +2.1554e+00 +7.3754e-01 +3.6013e+00
