% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.251130530e+01 -7.376869470e+01 -7.376869470e+01 +2.8181e+00 +2.8817e+00 -2.1166e+00
10 0 +1.175998195e+01 -7.452001805e+01 -7.452001805e+01 -9.1158e-01 +2.1032e+00 -2.0553e+00
18 0 +1.015768691e+01 -7.612231309e+01 -7.612231309e+01 +8.5362e-01 +4.3115e+00 -4.9743e+00
24 0 +2.226482245e+00 -8.405351775e+01 -8.405351775e+01 -4.1506e-01 +2.1961e+00 -4.7052e+00
60 0 +2.226482245e+00 -8.405351775e+01 -8.405351775e+01 -4.1506e-01 +2.1961e+00 -4.7052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.105646453e+01 +5.329646453e+01 +5.329646453e+01 -1.9922e+00 +2.3700e+00 +2.2062e+00
2 0 +7.432921409e+00 +2.967292141e+01 +2.967292141e+01 -8.7506e-01 +2.9592e+00 +1.8634e+00
23 0 +2.163146279e+00 +2.440314628e+01 +2.440314628e+01 +7.2705e-02 +1.7871e+00 +2.3825e+00
60 0 +2.163146279e+00 +2.440314628e+01 +2.440314628e+01 +7.2705e-02 +1.7871e+00 +2.3825e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.819026195e+01 +3.518026195e+01 +3.518026195e+01 +4.4052e+00 +2.1196e+00 +5.9424e-01
2 0 +4.642431176e+00 -1.836756882e+01 -1.836756882e+01 +3.7441e+00 +4.0300e+00 -3.1380e-02
51 0 +3.087513039e+00 -1.992248696e+01 -1.992248696e+01 -4.9232e+00 +3.6586e+00 +1.2654e+00
60 0 +3.087513039e+00 -1.992248696e+01 -1.992248696e+01 -4.9232e+00 +3.6586e+00 +1.2654e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.994944412e+01 -2.924205559e+02 -2.924205559e+02 -1.0871e+00 -4.4314e+00 -2.2248e+00
2 0 +2.020155913e+01 -3.121684409e+02 -3.121684409e+02 +1.9074e-01 -4.4718e+00 -4.0280e+00
3 0 +1.174277927e+01 -3.206272207e+02 -3.206272207e+02 -3.5343e+00 -1.1720e+00 -3.8807e+00
8 0 +1.074095529e+01 -3.216290447e+02 -3.216290447e+02 -2.0489e+00 -2.4180e+00 -4.9039e+00
10 0 +8.378262833e+00 -3.239917372e+02 -3.239917372e+02 -5.7961e-01 -2.6087e+00 -3.5153e+00
26 0 +7.541196438e+00 -3.248288036e+02 -3.248288036e+02 -3.2824e+00 -2.5807e+00 -4.2095e+00
60 0 +7.541196438e+00 -3.248288036e+02 -3.248288036e+02 -3.2824e+00 -2.5807e+00 -4.2095e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.828539241e+01 -9.484460759e+01 -9.484460759e+01 -9.3384e-01 -1.0035e+00 +4.1048e+00
6 0 +9.429823931e+00 -1.137001761e+02 -1.137001761e+02 -3.0237e+00 -3.4675e+00 -1.1612e+00
24 0 +7.590411745e+00 -1.155395883e+02 -1.155395883e+02 -8.1989e-02 -5.3851e-01 +8.8551e-02
26 0 +6.548034733e+00 -1.165819653e+02 -1.165819653e+02 +1.5587e+00 -1.5721e+00 +7.2816e-01
54 0 +2.688661399e+00 -1.204413386e+02 -1.204413386e+02 -1.0285e+00 +3.6688e+00 +8.6475e-01
60 0 +2.688661399e+00 -1.204413386e+02 -1.204413386e+02 -1.0285e+00 +3.6688e+00 +8.6475e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.193361516e+01 -1.318563848e+02 -1.318563848e+02 +4.2049e+00 -1.5121e+00 -1.6135e+00
2 0 +1.367496252e+01 -1.401150375e+02 -1.401150375e+02 -1.6121e-01 +3.0305e+00 -2.7027e+00
3 0 +1.105525690e+00 -1.526844743e+02 -1.526844743e+02 +4.1313e+00 +2.6930e+00 +2.4562e+00
60 0 +1.105525690e+00 -1.526844743e+02 -1.526844743e+02 +4.1313e+00 +2.6930e+00 +2.4562e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.121580005e+01 -2.738419995e+01 -2.738419995e+01 +2.7117e+00 +1.9388e+00 +4.4499e-01
8 0 +1.979301043e+01 -2.880698957e+01 -2.880698957e+01 +1.5101e+00 +2.5499e+00 +2.4693e+00
9 0 +1.130335893e+01 -3.729664107e+01 -3.729664107e+01 +2.4166e+00 +3.4917e-01 +3.5975e+00
19 0 +7.972716422e+00 -4.062728358e+01 -4.062728358e+01 -1.7838e+00 +8.1077e-01 -2.2930e-01
21 0 +7.138457830e+00 -4.146154217e+01 -4.146154217e+01 +1.9636e+00 -1.1355e+00 +4.5239e+00
26 0 +6.539988308e+00 -4.206001169e+01 -4.206001169e+01 +1.2482e+00 +1.7392e+00 +2.0477e+00
29 0 +5.874256261e+00 -4.272574374e+01 -4.272574374e+01 +1.1833e+00 +9.9510e-01 +3.2143e+00
41 0 +5.265634567e+00 -4.333436543e+01 -4.333436543e+01 -8.8500e-01 +8.1415e-01 -2.5372e-01
60 0 +5.194409865e+00 -4.340559013e+01 -4.340559013e+01 +1.6116e+00 +6.4396e-01 +2.9522e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.199415060e+01 +5.969415060e+01 +5.969415060e+01 -1.8518e+00 +4.6672e+00 -2.0111e-02
2 0 +2.226403588e+01 +4.996403588e+01 +4.996403588e+01 -3.3450e+00 -4.8353e-01 +1.9180e+00
6 0 +5.257233024e+00 +3.295723302e+01 +3.295723302e+01 -2.3752e+00 +4.6037e+00 +2.3002e+00
60 0 +5.257233024e+00 +3.295723302e+01 +3.295723302e+01 -2.3752e+00 +4.6037e+00 +2.3002e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.353922684e+01 +4.346922684e+01 +4.346922684e+01 -6.8264e-01 -6.3011e-01 -4.6709e+00
7 0 +2.097442355e+00 +3.202744236e+01 +3.202744236e+01 -2.2994e+00 -3.2148e+00 -3.7847e+00
60 0 +2.097442355e+00 +3.202744236e+01 +3.202744236e+01 -2.2994e+00 -3.2148e+00 -3.7847e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.851367636e+01 +3.868367636e+01 +3.868367636e+01 +4.7005e+00 -2.2944e+00 +2.1553e+00
2 0 +2.289959855e+01 +3.069598553e+00 +3.069598553e+00 +3.9607e+00 -4.0377e+00 -3.9419e-01
4 0 +4.146186479e+00 -1.568381352e+01 -1.568381352e+01 +2.5684e+00 -2.1401e+00 -6.6981e-01
60 0 +4.146186479e+00 -1.568381352e+01 -1.568381352e+01 +2.5684e+00 -2.1401e+00 -6.6981e-01
