% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.047363347e+07 +2.047342359e+07 +2.047342359e+07 +3.1696e+00 +4.9784e+00
3 0 +1.224857034e+07 +1.224836046e+07 +1.224836046e+07 +3.1696e+00 +4.0216e+00
4 0 +7.232752305e+06 +7.232542425e+06 +7.232542425e+06 +3.1696e+00 +3.0216e+00
5 0 +2.551308695e+06 +2.551098815e+06 +2.551098815e+06 +2.6307e+00 +2.1792e+00
6 0 +5.775549112e+04 +5.754561112e+04 +5.754561112e+04 +2.2977e+00 +2.0716e-01
7 0 +3.533853588e+04 +3.512865588e+04 +3.512865588e+04 +2.9860e-01 +2.6740e-01
12 0 +4.896031994e+03 +4.686151994e+03 +4.686151994e+03 +1.8085e-01 +5.2375e-01
14 0 +1.492279162e+03 +1.282399162e+03 +1.282399162e+03 +8.7339e-02 +4.8831e-01
19 0 +1.070094214e+03 +8.602142143e+02 +8.602142143e+02 +8.9578e-02 +4.8383e-01
20 0 +7.855382794e+02 +5.756582794e+02 +5.756582794e+02 +8.7381e-02 +4.7408e-01
21 0 +4.584993289e+02 +2.486193289e+02 +2.486193289e+02 +9.6144e-02 +4.6926e-01
22 0 +1.627094984e+02 -4.717050162e+01 -4.717050162e+01 +1.0107e-01 +4.6056e-01
23 0 +2.816966461e+00 -2.070630335e+02 -2.070630335e+02 +1.1753e-01 +4.4920e-01
31 0 +1.308957275e+00 -2.085710427e+02 -2.085710427e+02 +1.1799e-01 +4.4818e-01
40 0 +1.272909202e+00 -2.086070908e+02 -2.086070908e+02 +1.1792e-01 +4.4801e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.848691851e+06 +2.848599761e+06 +2.848599761e+06 +2.9584e-03 +4.4264e+00
2 0 +2.848691494e+06 +2.848599404e+06 +2.848599404e+06 +1.0030e+00 +4.4264e+00
