% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.567804468e+07 +2.567812095e+07 +2.567812095e+07 +4.7278e+00 +4.3935e-01
2 0 +1.296578709e+06 +1.296654979e+06 +1.296654979e+06 -3.9323e+00 -3.3536e+00
5 0 +8.707802061e+05 +8.708564761e+05 +8.708564761e+05 +2.7924e+00 -3.3199e+00
8 0 +2.755010490e+04 +2.762637490e+04 +2.762637490e+04 +5.0000e+00 -4.8532e+00
9 0 +1.558547822e+04 +1.566174822e+04 +1.566174822e+04 -5.0000e+00 -1.9930e+00
12 0 +3.217884200e+03 +3.294154200e+03 +3.294154200e+03 +3.1239e+00 -4.3814e+00
13 0 +8.752792652e+02 +9.515492652e+02 +9.515492652e+02 +5.0000e+00 -5.0000e+00
14 0 +4.001706922e+02 +4.764406922e+02 +4.764406922e+02 -3.2711e+00 -2.3914e+00
16 0 +5.000178437e+01 +1.262717844e+02 +1.262717844e+02 -3.1074e+00 -2.4571e+00
17 0 +1.564826699e+00 +7.783482670e+01 +7.783482670e+01 +1.5010e-01 -3.4947e+00
40 0 +1.564826699e+00 +7.783482670e+01 +7.783482670e+01 +1.5010e-01 -3.4947e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.859213365e+06 +8.859190815e+06 +8.859190815e+06 -8.7150e-01 +3.2746e+00
2 0 +5.077411789e+05 +5.077186289e+05 +5.077186289e+05 +4.7490e+00 -1.4526e+00
6 0 +2.591632861e+05 +2.591407361e+05 +2.591407361e+05 +3.7393e+00 +7.3842e-01
7 0 +1.537397363e+04 +1.535142363e+04 +1.535142363e+04 +5.0000e+00 -5.0000e+00
8 0 +6.260660627e+03 +6.238110627e+03 +6.238110627e+03 +1.8370e+00 +5.0000e+00
12 0 +6.093728124e+02 +5.868228124e+02 +5.868228124e+02 +4.5971e+00 -3.3430e+00
15 0 +1.177478595e+02 +9.519785950e+01 +9.519785950e+01 +3.8747e+00 -1.2525e+00
17 0 +4.165019614e+01 +1.910019614e+01 +1.910019614e+01 +2.1494e+00 +3.8291e+00
20 0 +2.015734225e+01 -2.392657746e+00 -2.392657746e+00 +3.5654e+00 -3.8290e-01
21 0 +8.288706075e+00 -1.426129393e+01 -1.426129393e+01 +1.8742e+00 +4.6158e+00
28 0 +3.815672206e+00 -1.873432779e+01 -1.873432779e+01 +3.1550e+00 +8.3837e-01
31 0 +8.480733865e-02 -2.246519266e+01 -2.246519266e+01 +2.5407e+00 +2.6545e+00
40 0 +8.480733865e-02 -2.246519266e+01 -2.246519266e+01 +2.5407e+00 +2.6545e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.945063913e+04 +8.946429913e+04 +8.946429913e+04 +1.7921e+00 +3.9277e+00
5 0 +7.754058963e+04 +7.755424963e+04 +7.755424963e+04 +3.2461e-01 +1.5224e+00
11 0 +4.644344901e+03 +4.658004901e+03 +4.658004901e+03 -2.3084e+00 -2.4663e+00
12 0 +3.168656927e+02 +3.305256927e+02 +3.305256927e+02 -1.1958e+00 -5.0901e-01
18 0 +7.069188089e+01 +8.435188089e+01 +8.435188089e+01 -3.9212e+00 -5.0000e+00
25 0 +5.934418505e+01 +7.300418505e+01 +7.300418505e+01 +1.7287e+00 +4.4024e+00
30 0 +1.018800379e+01 +2.384800379e+01 +2.384800379e+01 +2.0829e+00 +4.9745e+00
40 0 +1.018800379e+01 +2.384800379e+01 +2.384800379e+01 +2.0829e+00 +4.9745e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.002188706e+06 +3.003126546e+06 +3.003126546e+06 -1.7319e-01 +7.6648e-01
4 0 +2.341481580e+06 +2.342419420e+06 +2.342419420e+06 -3.0121e+00 -3.3154e+00
5 0 +7.299497102e+05 +7.308875502e+05 +7.308875502e+05 -4.0963e+00 -4.0810e+00
7 0 +4.403769380e+03 +5.341609380e+03 +5.341609380e+03 -5.0000e+00 -3.7026e+00
14 0 +1.665095518e+01 +9.544909552e+02 +9.544909552e+02 -1.2287e+00 +2.1159e+00
40 0 +1.665095518e+01 +9.544909552e+02 +9.544909552e+02 -1.2287e+00 +2.1159e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.560804229e+07 +3.560796357e+07 +3.560796357e+07 +5.7856e-01 +3.8415e+00
2 0 +1.098693732e+07 +1.098685860e+07 +1.098685860e+07 -7.4195e-01 -2.0042e-01
4 0 +8.116483587e+06 +8.116404867e+06 +8.116404867e+06 +3.9950e+00 -4.6014e+00
5 0 +2.089135899e+06 +2.089057179e+06 +2.089057179e+06 +2.7985e+00 -3.4876e+00
7 0 +9.176768328e+04 +9.168896328e+04 +9.168896328e+04 +1.0384e+00 -2.7533e+00
9 0 +1.770016998e+04 +1.762144998e+04 +1.762144998e+04 +4.1412e+00 -1.0573e+00
11 0 +1.319102654e+04 +1.311230654e+04 +1.311230654e+04 +5.0000e+00 -4.2758e-01
12 0 +3.628882360e+02 +2.841682360e+02 +2.841682360e+02 -1.5711e+00 -5.0000e+00
16 0 +2.431344769e+01 -5.440655231e+01 -5.440655231e+01 +2.9329e+00 -1.7574e+00
34 0 +1.008345691e+01 -6.863654309e+01 -6.863654309e+01 +3.2028e+00 -1.5741e+00
37 0 +5.699027167e+00 -7.302097283e+01 -7.302097283e+01 +1.8743e+00 -2.5168e+00
40 0 +5.699027167e+00 -7.302097283e+01 -7.302097283e+01 +1.8743e+00 -2.5168e+00
