% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440836246e+01 -7.015163754e+01 -7.015163754e+01 -2.0737e+00 +1.6895e+00 -2.1177e+00
2 0 +1.382447298e+01 -7.073552702e+01 -7.073552702e+01 +2.3495e+00 -1.9818e+00 +9.9799e-02
13 0 +3.889464355e+00 -8.067053564e+01 -8.067053564e+01 -2.7100e+00 -1.2192e+00 -1.3271e+00
33 0 +2.060998720e+00 -8.249900128e+01 -8.249900128e+01 -9.5507e-01 -7.1215e-01 -6.6163e-01
53 0 +7.901614824e-01 -8.376983852e+01 -8.376983852e+01 -1.0421e+00 +2.4040e+00 -4.5628e-02
60 0 +7.901614824e-01 -8.376983852e+01 -8.376983852e+01 -1.0421e+00 +2.4040e+00 -4.5628e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.403230628e+01 +1.801230628e+01 +1.801230628e+01 -4.9455e-01 +3.1013e+00 +2.2045e+00
3 0 +1.927899988e+01 -6.741000125e+00 -6.741000125e+00 +1.9746e-01 +1.1014e-01 +3.5591e+00
10 0 +8.732418216e+00 -1.728758178e+01 -1.728758178e+01 -1.5553e+00 -1.6915e+00 +2.9304e-02
34 0 +6.387813946e+00 -1.963218605e+01 -1.963218605e+01 -1.9904e+00 -3.9389e+00 +2.8018e+00
35 0 +4.794203395e+00 -2.122579661e+01 -2.122579661e+01 -3.2509e+00 +4.5569e+00 -3.7631e+00
47 0 +3.226008124e+00 -2.279399188e+01 -2.279399188e+01 -2.7371e+00 +5.0000e+00 -4.5071e+00
60 0 +3.226008124e+00 -2.279399188e+01 -2.279399188e+01 -2.7371e+00 +5.0000e+00 -4.5071e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.174920415e+01 +1.159920415e+01 +1.159920415e+01 -3.5277e+00 -2.6522e+00 +3.6941e+00
2 0 +1.150238695e+01 -1.864761305e+01 -1.864761305e+01 +1.5617e+00 +1.2160e+00 -2.1759e+00
26 0 +6.878902201e-01 -2.946210978e+01 -2.946210978e+01 -4.0923e+00 -1.2710e+00 +1.3919e+00
60 0 +6.878902201e-01 -2.946210978e+01 -2.946210978e+01 -4.0923e+00 -1.2710e+00 +1.3919e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.115815063e+01 -9.888418494e+02 -9.888418494e+02 -1.0540e+00 -2.8406e+00 -1.7781e+00
7 0 +9.433204371e+00 -9.905667956e+02 -9.905667956e+02 +1.3679e+00 -3.0138e+00 -2.8378e+00
19 0 +3.267219347e+00 -9.967327807e+02 -9.967327807e+02 -3.0570e-03 +1.1989e-01 -1.4919e+00
43 0 +6.187341566e-01 -9.993812658e+02 -9.993812658e+02 +7.9313e-01 +3.9797e-01 -6.9313e-02
60 0 +6.187341566e-01 -9.993812658e+02 -9.993812658e+02 +7.9313e-01 +3.9797e-01 -6.9313e-02
