% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.403764590e+06 +5.403143480e+06 +5.403143480e+06 +1.2499e+00 +2.3292e+00
3 0 +3.260540696e+05 +3.254329596e+05 +3.254329596e+05 +1.2499e+00 +3.3292e+00
4 0 +1.071719982e+05 +1.065508882e+05 +1.065508882e+05 +1.2419e+00 +4.3292e+00
7 0 +1.468364938e+04 +1.406253938e+04 +1.406253938e+04 +1.2630e+00 +3.8296e+00
9 0 +1.237644385e+04 +1.175533385e+04 +1.175533385e+04 +1.3871e+00 +3.8445e+00
10 0 +8.296142392e+03 +7.675032392e+03 +7.675032392e+03 +1.3649e+00 +4.0935e+00
13 0 +7.169211422e+01 -5.494178858e+02 -5.494178858e+02 +1.3572e+00 +3.9938e+00
16 0 +1.750384970e+01 -6.036061503e+02 -6.036061503e+02 +1.3601e+00 +4.0059e+00
18 0 +1.049621456e+01 -6.106137854e+02 -6.106137854e+02 +1.3650e+00 +4.0047e+00
22 0 +5.125040659e+00 -6.159849593e+02 -6.159849593e+02 +1.3650e+00 +4.0022e+00
40 0 +5.094617144e+00 -6.160153829e+02 -6.160153829e+02 +1.3651e+00 +4.0024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.892661144e+07 +3.892635662e+07 +3.892635662e+07 -1.0543e+00 +3.9163e+00
2 0 +7.883374872e+06 +7.883120052e+06 +7.883120052e+06 -5.4335e-02 +3.9163e+00
3 0 +3.623304397e+05 +3.620756197e+05 +3.620756197e+05 -5.4335e-02 +4.9163e+00
4 0 +2.914253461e+05 +2.911705261e+05 +2.911705261e+05 +9.1755e-01 +4.8482e+00
6 0 +1.581533881e+05 +1.578985681e+05 +1.578985681e+05 +1.0568e+00 +4.6716e+00
7 0 +2.126440857e+03 +1.871620857e+03 +1.871620857e+03 +1.2967e+00 +4.2329e+00
10 0 +1.219806369e+03 +9.649863690e+02 +9.649863690e+02 +1.1922e+00 +4.3015e+00
17 0 +6.591388139e+02 +4.043188139e+02 +4.043188139e+02 +1.1843e+00 +4.3124e+00
18 0 +7.624099286e+01 -1.785790071e+02 -1.785790071e+02 +1.1894e+00 +4.3210e+00
20 0 +3.940493450e+01 -2.154150655e+02 -2.154150655e+02 +1.1943e+00 +4.3200e+00
21 0 +3.039129583e+01 -2.244287042e+02 -2.244287042e+02 +1.1967e+00 +4.3192e+00
23 0 +2.421833866e+01 -2.306016613e+02 -2.306016613e+02 +1.1971e+00 +4.3195e+00
24 0 +1.540594806e+01 -2.394140519e+02 -2.394140519e+02 +1.1975e+00 +4.3205e+00
