% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.458268776e+01 -2.187731224e+01 -2.187731224e+01 +8.7324e-01 -6.3940e-01 +1.3193e+00
2 0 +1.287026011e+01 -2.358973989e+01 -2.358973989e+01 -4.3710e+00 +3.5004e+00 -3.3134e-01
5 0 +1.942798404e+00 -3.451720160e+01 -3.451720160e+01 +3.5346e+00 -4.7430e+00 -1.9204e+00
25 0 +1.474257044e+00 -3.498574296e+01 -3.498574296e+01 +3.1789e+00 -4.2829e+00 -2.3248e+00
51 0 +1.133990109e+00 -3.532600989e+01 -3.532600989e+01 +2.4628e+00 -3.2329e+00 -2.5480e+00
60 0 +1.133990109e+00 -3.532600989e+01 -3.532600989e+01 +2.4628e+00 -3.2329e+00 -2.5480e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.550268956e+01 +9.470268956e+01 +9.470268956e+01 -4.5917e-01 -2.6688e+00 +4.2854e+00
2 0 +6.605713220e+00 +4.580571322e+01 +4.580571322e+01 +1.0317e+00 +1.5111e+00 -1.1293e+00
6 0 +3.328973486e+00 +4.252897349e+01 +4.252897349e+01 +4.9395e+00 +2.9715e+00 +2.9374e+00
16 0 +2.898876315e+00 +4.209887631e+01 +4.209887631e+01 +4.0969e+00 +2.9690e+00 +2.9710e+00
26 0 +2.741207361e+00 +4.194120736e+01 +4.194120736e+01 +5.0000e+00 +8.5864e-01 +2.4030e+00
35 0 +2.449636144e+00 +4.164963614e+01 +4.164963614e+01 +3.1714e+00 +1.1203e+00 +1.0070e+00
53 0 +2.100643744e+00 +4.130064374e+01 +4.130064374e+01 +3.0909e+00 +1.3206e+00 +1.7015e+00
55 0 +1.542422384e+00 +4.074242238e+01 +4.074242238e+01 +3.7086e+00 +1.8745e+00 +1.9043e+00
60 0 +1.469108430e+00 +4.066910843e+01 +4.066910843e+01 +3.5219e+00 +1.5640e+00 +1.8886e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.419654638e+00 -2.283034536e+01 -2.283034536e+01 -1.2222e-02 +3.8466e+00 +1.7906e+00
15 0 +7.286422240e+00 -2.496357776e+01 -2.496357776e+01 +4.2820e+00 +5.8270e-01 +1.7923e+00
28 0 +5.961882436e+00 -2.628811756e+01 -2.628811756e+01 +2.9791e+00 +1.0843e+00 +1.7058e+00
33 0 +4.986998465e+00 -2.726300154e+01 -2.726300154e+01 +5.0000e+00 +1.8484e+00 -2.1031e+00
35 0 +2.883035560e+00 -2.936696444e+01 -2.936696444e+01 +4.9805e+00 +2.0423e+00 -2.2386e+00
57 0 +2.196168905e+00 -3.005383110e+01 -3.005383110e+01 +2.8548e+00 +2.5246e-01 +2.0914e-02
60 0 +2.196168905e+00 -3.005383110e+01 -3.005383110e+01 +2.8548e+00 +2.5246e-01 +2.0914e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.319194956e+01 +3.813119496e+02 +3.813119496e+02 +8.1332e-01 -1.9043e+00 +4.1637e+00
2 0 +8.796991635e+00 +3.769169916e+02 +3.769169916e+02 -4.4966e+00 +2.7586e-01 -2.3794e+00
10 0 +3.598939388e+00 +3.717189394e+02 +3.717189394e+02 -3.3298e+00 -6.8926e-01 -7.8024e-01
13 0 +2.102348996e+00 +3.702223490e+02 +3.702223490e+02 -4.1888e+00 -9.8093e-01 -6.7519e-01
24 0 +1.201537097e+00 +3.693215371e+02 +3.693215371e+02 -2.4503e+00 -1.7606e+00 +5.1880e-01
31 0 +9.981692118e-01 +3.691181692e+02 +3.691181692e+02 -2.6128e+00 -1.3023e+00 +8.8914e-01
38 0 +3.753142022e-01 +3.684953142e+02 +3.684953142e+02 -2.5820e+00 -1.0052e+00 +6.5819e-01
60 0 +3.753142022e-01 +3.684953142e+02 +3.684953142e+02 -2.5820e+00 -1.0052e+00 +6.5819e-01
