% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.271136596e+02 +7.398365961e+01 +7.398365961e+01 +3.4692e+00 -3.1095e+00 +1.3588e+00
2 0 +9.960123874e+01 -2.535287613e+02 -2.535287613e+02 -3.8322e-01 +3.4075e+00 -1.9922e+00
5 0 +8.196636180e+01 -2.711636382e+02 -2.711636382e+02 +1.7270e-02 -2.4285e+00 -1.1356e+00
10 0 +7.818636346e+01 -2.749436365e+02 -2.749436365e+02 -5.0000e+00 +3.0042e+00 -5.0000e+00
17 0 +3.115580574e+01 -3.219741943e+02 -3.219741943e+02 -3.7245e+00 -2.6489e-01 -3.9268e+00
20 0 +8.103694829e+00 -3.450263052e+02 -3.450263052e+02 -2.8431e+00 +6.9574e-01 -2.5663e+00
60 0 +8.103694829e+00 -3.450263052e+02 -3.450263052e+02 -2.8431e+00 +6.9574e-01 -2.5663e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.404385768e+02 +6.275985768e+02 +6.275985768e+02 -4.1444e+00 +7.7348e-01 +2.4810e+00
2 0 +3.396407769e+01 +1.211240777e+02 +1.211240777e+02 +1.7524e+00 -2.1853e+00 -2.0476e+00
13 0 +2.821220878e+01 +1.153722088e+02 +1.153722088e+02 +1.0810e+00 +1.2635e+00 -2.7131e+00
17 0 +1.756278402e+01 +1.047227840e+02 +1.047227840e+02 +2.0256e+00 +9.5692e-02 -2.2346e+00
60 0 +1.756278402e+01 +1.047227840e+02 +1.047227840e+02 +2.0256e+00 +9.5692e-02 -2.2346e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779658449e+02 +1.432158449e+02 +1.432158449e+02 +4.0337e+00 -2.3320e-01 -2.6539e+00
2 0 +1.026650259e+02 +6.791502592e+01 +6.791502592e+01 -2.7975e-01 +9.6654e-02 +1.6528e+00
5 0 +6.269380601e+01 +2.794380601e+01 +2.794380601e+01 +8.4279e-02 -4.0292e+00 +6.4566e-01
23 0 +5.280772387e+01 +1.805772387e+01 +1.805772387e+01 +4.2634e-01 +2.6864e+00 -9.3504e-01
27 0 +4.651004384e+01 +1.176004384e+01 +1.176004384e+01 +2.1512e+00 +1.9602e+00 -1.2591e+00
30 0 +1.692001540e+01 -1.782998460e+01 -1.782998460e+01 +3.4176e+00 +3.2676e+00 -1.1500e+00
34 0 +8.632281672e+00 -2.611771833e+01 -2.611771833e+01 +2.1589e+00 +1.4118e+00 +1.6406e-01
60 0 +8.632281672e+00 -2.611771833e+01 -2.611771833e+01 +2.1589e+00 +1.4118e+00 +1.6406e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.132198778e+02 -6.867801222e+02 -6.867801222e+02 +4.4296e+00 +3.2307e+00 -1.3180e+00
2 0 +1.293968600e+02 -8.706031400e+02 -8.706031400e+02 -3.0130e+00 -6.2338e-01 +1.5592e+00
6 0 +6.233018566e+01 -9.376698143e+02 -9.376698143e+02 -1.4233e+00 -2.5799e+00 -6.3682e-01
11 0 +4.900182351e+01 -9.509981765e+02 -9.509981765e+02 -3.2793e+00 -3.7462e+00 -8.6668e-01
12 0 +1.250939971e+01 -9.874906003e+02 -9.874906003e+02 -2.5606e+00 -2.7016e+00 -1.6163e+00
60 0 +1.250939971e+01 -9.874906003e+02 -9.874906003e+02 -2.5606e+00 -2.7016e+00 -1.6163e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.776671468e+01 -5.470328532e+01 -5.470328532e+01 +3.3675e+00 -1.1337e+00 +2.1768e+00
18 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
60 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
