% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.465785670e+06 +1.465744160e+06 +1.465744160e+06 +3.3080e+00 +3.2549e+00 -4.8318e-01
3 0 +4.045110523e+05 +4.044695423e+05 +4.044695423e+05 -9.4688e-01 +1.3012e+00 -3.1946e+00
7 0 +9.343104321e+03 +9.301594321e+03 +9.301594321e+03 +3.3753e+00 -2.0319e-01 -1.9212e+00
8 0 +1.306055446e+03 +1.264545446e+03 +1.264545446e+03 +9.1975e-01 +1.3729e+00 -1.4906e+00
29 0 +1.209209252e+02 +7.941092518e+01 +7.941092518e+01 +5.0000e+00 +4.7300e+00 +2.9980e+00
56 0 +5.550080260e+01 +1.399080260e+01 +1.399080260e+01 +4.9884e+00 +1.2991e+00 +1.3104e-01
60 0 +5.550080260e+01 +1.399080260e+01 +1.399080260e+01 +4.9884e+00 +1.2991e+00 +1.3104e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.791299646e+06 +8.791431716e+06 +8.791431716e+06 +4.9779e+00 +3.4321e+00 -1.8047e+00
4 0 +8.465717027e+05 +8.467037727e+05 +8.467037727e+05 +2.3764e+00 -3.4627e+00 +4.2826e+00
5 0 +2.981092411e+05 +2.982413111e+05 +2.982413111e+05 +8.6976e-01 +2.3227e+00 +4.7306e-01
8 0 +1.198073040e+05 +1.199393740e+05 +1.199393740e+05 -7.2392e-01 +4.1575e+00 +7.2162e-01
10 0 +3.710255434e+04 +3.723462434e+04 +3.723462434e+04 -1.5323e-01 -2.5650e+00 +5.0000e+00
18 0 +6.666494175e+03 +6.798564175e+03 +6.798564175e+03 +7.4659e-01 -2.7445e+00 +4.0082e+00
21 0 +6.828616353e+00 +1.388986164e+02 +1.388986164e+02 -2.9569e+00 +2.4857e+00 +5.0000e+00
60 0 +6.828616353e+00 +1.388986164e+02 +1.388986164e+02 -2.9569e+00 +2.4857e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.927115459e+06 +1.927212709e+06 +1.927212709e+06 +1.0674e+00 +3.0296e+00 +2.0235e+00
6 0 +1.591551169e+06 +1.591648419e+06 +1.591648419e+06 -2.7900e+00 -8.0212e-01 +7.1533e-01
7 0 +1.112244771e+05 +1.113217271e+05 +1.113217271e+05 +2.6598e+00 +1.3804e+00 +8.6901e-01
8 0 +3.280944765e+03 +3.378194765e+03 +3.378194765e+03 +2.2670e+00 -5.0000e+00 +1.1644e+00
9 0 +3.332324818e+02 +4.304824818e+02 +4.304824818e+02 +5.0000e+00 -4.4055e-01 +2.0245e+00
10 0 +2.582960346e+02 +3.555460346e+02 +3.555460346e+02 +5.0000e+00 +5.0000e+00 +1.8695e+00
12 0 +1.038390282e+02 +2.010890282e+02 +2.010890282e+02 -1.2597e+00 -5.0000e+00 +8.2574e-02
26 0 +8.486926216e+01 +1.821192622e+02 +1.821192622e+02 -4.1592e+00 -3.9205e+00 -8.5819e-01
28 0 +4.062146090e+01 +1.378714609e+02 +1.378714609e+02 -1.7590e-01 -2.1651e-01 +3.2805e-01
40 0 +3.027300100e+01 +1.275230010e+02 +1.275230010e+02 -2.2996e+00 +5.0000e+00 -4.6663e-01
53 0 +2.208950909e+01 +1.193395091e+02 +1.193395091e+02 +2.2168e+00 +4.6866e+00 +9.9347e-01
60 0 +2.208950909e+01 +1.193395091e+02 +1.193395091e+02 +2.2168e+00 +4.6866e+00 +9.9347e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.648459298e+07 +2.648457265e+07 +2.648457265e+07 -1.2681e+00 -2.0143e+00 +7.1841e-01
2 0 +2.365484446e+07 +2.365482413e+07 +2.365482413e+07 +2.1921e+00 +4.7697e+00 -4.7762e+00
3 0 +6.588054505e+03 +6.567724505e+03 +6.567724505e+03 +3.7248e+00 -4.6504e+00 +2.8873e+00
14 0 +1.366373812e+02 +1.163073812e+02 +1.163073812e+02 +4.3554e+00 -5.0000e+00 +1.6971e+00
28 0 +1.184911140e+01 -8.480888602e+00 -8.480888602e+00 +2.3593e+00 +4.4875e+00 +4.3689e+00
58 0 +9.907385617e+00 -1.042261438e+01 -1.042261438e+01 +2.9362e+00 +4.4046e+00 +3.4359e+00
60 0 +9.907385617e+00 -1.042261438e+01 -1.042261438e+01 +2.9362e+00 +4.4046e+00 +3.4359e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.498095592e+05 +1.499038692e+05 +1.499038692e+05 +2.7361e+00 -2.8805e+00 -1.3881e+00
3 0 +1.043905222e+05 +1.044848322e+05 +1.044848322e+05 -4.2025e+00 -2.0398e-01 -3.8180e+00
6 0 +5.210413267e+04 +5.219844267e+04 +5.219844267e+04 -3.2852e+00 +1.1545e+00 -6.3730e-01
12 0 +1.800315976e+04 +1.809746976e+04 +1.809746976e+04 -5.0000e+00 +2.6046e+00 +1.3541e+00
21 0 +5.882575934e+02 +6.825675934e+02 +6.825675934e+02 -3.7531e+00 +4.0065e-01 -2.6384e+00
