% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.248168457e+06 +6.248126947e+06 +6.248126947e+06 +4.4310e+00 -1.6209e+00 +1.0134e+00
2 0 +4.197477256e+06 +4.197435746e+06 +4.197435746e+06 +4.7213e+00 +1.2451e-01 +1.8388e+00
3 0 +4.048776363e+06 +4.048734853e+06 +4.048734853e+06 +1.7042e+00 +8.1499e-01 +1.0527e+00
8 0 +3.166660304e+06 +3.166618794e+06 +3.166618794e+06 +1.0280e+00 +2.1925e-01 -1.6671e-01
9 0 +2.036654399e+06 +2.036612889e+06 +2.036612889e+06 +1.3428e+00 +3.5543e+00 -1.5367e+00
16 0 +3.382147829e+04 +3.377996829e+04 +3.377996829e+04 +4.4953e+00 +4.2238e+00 +2.1050e+00
19 0 +1.452373565e+04 +1.448222565e+04 +1.448222565e+04 +4.6506e+00 +2.0517e+00 +7.8069e-01
51 0 +3.239732639e+03 +3.198222639e+03 +3.198222639e+03 +4.9935e+00 +7.8513e-01 -3.5503e-01
60 0 +3.239732639e+03 +3.198222639e+03 +3.198222639e+03 +4.9935e+00 +7.8513e-01 -3.5503e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.016227858e+06 +3.016359928e+06 +3.016359928e+06 +2.0128e+00 +2.7339e+00 +4.7213e-01
3 0 +2.111161655e+05 +2.112482355e+05 +2.112482355e+05 +2.3396e+00 -1.4432e-01 +2.5695e-01
17 0 +3.550814697e+03 +3.682884697e+03 +3.682884697e+03 +3.0034e+00 -2.6234e+00 +4.9962e-01
30 0 +3.393589131e+03 +3.525659131e+03 +3.525659131e+03 +2.1878e+00 -9.4279e-02 -3.6041e-01
38 0 +6.106967439e+02 +7.427667439e+02 +7.427667439e+02 +3.6762e+00 -1.5363e+00 -1.3789e+00
60 0 +6.106967439e+02 +7.427667439e+02 +7.427667439e+02 +3.6762e+00 -1.5363e+00 -1.3789e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.016373674e+06 +2.016470924e+06 +2.016470924e+06 -3.3795e+00 +4.7967e+00 +6.8242e-01
6 0 +1.059433173e+05 +1.060405673e+05 +1.060405673e+05 -2.2913e+00 +2.3714e-01 -6.9155e-01
19 0 +5.006762674e+03 +5.104012674e+03 +5.104012674e+03 -1.5575e+00 +9.8635e-02 -1.9882e-01
24 0 +1.201834120e+02 +2.174334120e+02 +2.174334120e+02 -1.7277e+00 -1.0122e+00 -1.3604e-01
60 0 +1.201834120e+02 +2.174334120e+02 +2.174334120e+02 -1.7277e+00 -1.0122e+00 -1.3604e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.268501175e+03 +1.248171175e+03 +1.248171175e+03 +2.9853e+00 -2.3839e-02 +3.5593e+00
22 0 +1.899792204e+01 -1.332077959e+00 -1.332077959e+00 +4.3688e+00 -8.5765e-01 +1.4350e+00
60 0 +1.899792204e+01 -1.332077959e+00 -1.332077959e+00 +4.3688e+00 -8.5765e-01 +1.4350e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.750249171e+07 +2.750258602e+07 +2.750258602e+07 +3.2418e+00 +4.3457e+00 +1.5577e+00
2 0 +2.273797356e+06 +2.273891666e+06 +2.273891666e+06 +2.0939e+00 +1.3563e+00 +4.9919e+00
4 0 +1.916199009e+06 +1.916293319e+06 +1.916293319e+06 -8.0152e-01 +1.3473e+00 +5.8639e-01
6 0 +2.987701812e+05 +2.988644912e+05 +2.988644912e+05 +2.4098e+00 -1.0873e+00 +1.9233e+00
19 0 +1.611201202e+05 +1.612144302e+05 +1.612144302e+05 +1.8866e+00 -1.4312e+00 +8.0730e-01
29 0 +1.456648809e+05 +1.457591909e+05 +1.457591909e+05 +1.5930e+00 -1.3207e+00 +3.0933e+00
32 0 +2.988356300e+02 +3.931456300e+02 +3.931456300e+02 -1.9785e-01 +2.7817e-01 +2.9636e+00
60 0 +2.988356300e+02 +3.931456300e+02 +3.931456300e+02 -1.9785e-01 +2.7817e-01 +2.9636e+00
