% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.554147882e+00 -9.699585212e+01 -9.699585212e+01 +9.1707e-01 -2.6729e+00
3 0 +3.672150102e+00 -9.887784990e+01 -9.887784990e+01 +1.9963e+00 -1.0808e+00
14 0 +2.766242354e+00 -9.978375765e+01 -9.978375765e+01 -9.3650e-01 +1.4581e+00
37 0 +9.824853813e-01 -1.015675146e+02 -1.015675146e+02 -7.1441e-01 -8.4882e-02
40 0 +9.824853813e-01 -1.015675146e+02 -1.015675146e+02 -7.1441e-01 -8.4882e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.007726299e+02 +1.724626299e+02 +1.724626299e+02 +4.9130e+00 +3.8116e-02
3 0 +1.662577634e+01 +8.831577634e+01 +8.831577634e+01 +2.4078e+00 +4.7311e+00
7 0 +1.252863729e+00 +7.294286373e+01 +7.294286373e+01 +1.8865e+00 -1.6556e+00
40 0 +1.252863729e+00 +7.294286373e+01 +7.294286373e+01 +1.8865e+00 -1.6556e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.963999916e+02 +5.104099916e+02 +5.104099916e+02 +2.1668e+00 +4.9955e+00
2 0 +7.893397328e+01 +2.929439733e+02 +2.929439733e+02 +1.1543e+00 +3.4134e+00
3 0 +3.377906478e+01 +2.477890648e+02 +2.477890648e+02 +1.7287e+00 +2.1318e+00
6 0 +1.440513190e+01 +2.284151319e+02 +2.284151319e+02 +3.9268e+00 +3.7152e-02
7 0 +1.348040878e+01 +2.274904088e+02 +2.274904088e+02 +3.3943e+00 -2.1989e+00
10 0 +7.671221839e+00 +2.216812218e+02 +2.216812218e+02 +3.7713e+00 +3.1921e-01
20 0 +1.511711657e+00 +2.155217117e+02 +2.155217117e+02 +5.2322e-01 -1.2481e+00
40 0 +1.511711657e+00 +2.155217117e+02 +2.155217117e+02 +5.2322e-01 -1.2481e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.870515827e+02 +2.285715827e+02 +2.285715827e+02 -4.9273e+00 -4.9052e+00
2 0 +9.421419927e+01 +3.573419927e+01 +3.573419927e+01 -1.2343e+00 -3.6087e+00
3 0 +1.504342783e+01 -4.343657217e+01 -4.343657217e+01 +3.4613e+00 -2.2758e+00
4 0 +3.266775245e+00 -5.521322476e+01 -5.521322476e+01 -9.4535e-01 -4.9565e-02
9 0 +1.959262261e+00 -5.652073774e+01 -5.652073774e+01 -4.4293e-01 +2.8672e-01
14 0 +1.576616799e+00 -5.690338320e+01 -5.690338320e+01 +6.4986e-01 -1.2699e-01
15 0 +5.164443264e-02 -5.842835557e+01 -5.842835557e+01 -2.0885e-01 +7.7345e-01
40 0 +5.164443264e-02 -5.842835557e+01 -5.842835557e+01 -2.0885e-01 +7.7345e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.181728044e+01 -5.512627196e+02 -5.512627196e+02 -3.8771e+00 +3.0037e+00
2 0 +2.068729638e+01 -5.923927036e+02 -5.923927036e+02 +6.1926e-01 +1.6394e+00
6 0 +1.709853117e+01 -5.959814688e+02 -5.959814688e+02 -3.8107e+00 -3.5083e+00
8 0 +6.767240278e+00 -6.063127597e+02 -6.063127597e+02 -5.6449e-01 -3.8252e+00
9 0 +2.569044719e+00 -6.105109553e+02 -6.105109553e+02 -1.5154e-02 -1.8409e+00
20 0 +8.735607964e-01 -6.122064392e+02 -6.122064392e+02 +2.2093e+00 +3.1285e+00
40 0 +8.735607964e-01 -6.122064392e+02 -6.122064392e+02 +2.2093e+00 +3.1285e+00
