% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.793970748e+02 +2.270470748e+02 +2.270470748e+02 +4.6870e+00 +3.9748e+00 -1.4395e+00 -4.4845e+00 +1.4529e+00
2 0 +2.582169282e+01 -2.652830718e+01 -2.652830718e+01 -2.0302e-01 -4.1184e+00 +3.5055e-01 +2.9419e+00 -2.3497e+00
6 0 +7.561011433e+00 -4.478898857e+01 -4.478898857e+01 -2.5240e+00 -1.8504e+00 -8.1361e-02 -1.9897e+00 -3.8460e+00
30 0 +3.502779164e+00 -4.884722084e+01 -4.884722084e+01 -1.0794e+00 -1.9078e+00 +1.8314e+00 -1.8938e+00 -3.6999e+00
35 0 +2.245652732e+00 -5.010434727e+01 -5.010434727e+01 -9.0577e-01 -1.6633e+00 +3.5526e+00 -1.3037e+00 -7.0614e-01
39 0 +7.475826300e-01 -5.160241737e+01 -5.160241737e+01 -5.5913e-01 -1.3706e+00 +3.3309e+00 -2.1206e+00 -2.0825e+00
66 0 +4.339229761e-01 -5.191607702e+01 -5.191607702e+01 -9.2457e-01 -1.6511e+00 +3.1260e+00 -1.9981e+00 -1.9336e+00
70 0 +3.141896820e-01 -5.203581032e+01 -5.203581032e+01 -9.2390e-01 -1.3585e+00 +3.0373e+00 -2.0779e+00 -2.0086e+00
74 0 +2.580836389e-01 -5.209191636e+01 -5.209191636e+01 -8.9632e-01 -1.6451e+00 +2.9540e+00 -2.3268e+00 -1.8917e+00
100 0 +2.549989902e-01 -5.209500101e+01 -5.209500101e+01 -1.1000e+00 -1.5445e+00 +3.0055e+00 -2.2373e+00 -1.9557e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.306161789e+02 -4.892382111e+01 -4.892382111e+01 +2.9875e+00 +2.9335e+00 -1.4015e+00 -4.6978e+00 +1.2097e+00
3 0 +1.117537432e+02 -6.778625683e+01 -6.778625683e+01 -2.6207e+00 +1.4219e+00 -3.4188e+00 -1.0732e+00 -2.0473e+00
4 0 +2.118607132e+01 -1.583539287e+02 -1.583539287e+02 +4.7163e-01 -2.8470e+00 +3.5530e+00 +4.0178e+00 +3.9664e+00
5 0 +9.018848989e+00 -1.705211510e+02 -1.705211510e+02 +2.3773e+00 +3.7317e-01 +5.1407e-01 +3.2208e+00 +3.2710e+00
16 0 +8.540901304e+00 -1.709990987e+02 -1.709990987e+02 +1.9220e+00 +3.1736e+00 -5.0000e+00 +1.7778e+00 +4.2793e+00
17 0 +2.403416163e+00 -1.771365838e+02 -1.771365838e+02 +2.8454e-01 +5.9243e-01 -5.0000e+00 +3.0514e+00 +5.0000e+00
26 0 +2.188304210e+00 -1.773516958e+02 -1.773516958e+02 +7.2492e-01 +2.2458e-01 -1.5189e+00 +3.0190e+00 +5.0000e+00
28 0 +1.899441029e+00 -1.776405590e+02 -1.776405590e+02 -2.9408e-01 +1.8715e-01 -4.0973e+00 +3.0975e+00 +2.9123e+00
30 0 +3.573429917e-01 -1.791826570e+02 -1.791826570e+02 +8.4705e-01 +9.5786e-01 -3.4259e+00 +2.5881e+00 +4.4481e+00
54 0 +3.412059824e-01 -1.791987940e+02 -1.791987940e+02 +6.2118e-01 +7.3757e-01 -3.8756e+00 +2.6277e+00 +4.3258e+00
83 0 +6.388145295e-02 -1.794761185e+02 -1.794761185e+02 +7.5265e-01 +7.9539e-01 -3.3857e+00 +2.6348e+00 +3.9634e+00
100 0 +6.388145295e-02 -1.794761185e+02 -1.794761185e+02 +7.5265e-01 +7.9539e-01 -3.3857e+00 +2.6348e+00 +3.9634e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.720243326e+02 +2.493343326e+02 +2.493343326e+02 -2.3827e-01 +6.6472e-01 +4.7381e+00 +4.2885e+00 -5.6925e-01
2 0 +4.762509814e+00 +8.207250981e+01 +8.207250981e+01 +3.3442e+00 -1.4723e+00 -2.5402e+00 -4.4591e+00 +3.3534e+00
28 0 +1.696670479e+00 +7.900667048e+01 +7.900667048e+01 +1.5477e+00 -1.4053e-01 -2.8612e+00 -3.1704e+00 +5.2086e-01
42 0 +1.546598534e+00 +7.885659853e+01 +7.885659853e+01 +1.5387e+00 -5.9953e-01 -2.1394e+00 -1.8336e+00 -6.0869e-01
44 0 +1.212173388e+00 +7.852217339e+01 +7.852217339e+01 +1.3371e+00 -1.7019e-01 -2.5099e+00 -1.9421e+00 -3.1628e-01
55 0 +6.375940621e-01 +7.794759406e+01 +7.794759406e+01 +1.1242e+00 +6.5105e-02 -2.0091e+00 -2.3009e+00 +8.2028e-01
78 0 +3.621094703e-01 +7.767210947e+01 +7.767210947e+01 +1.1477e+00 -4.7974e-01 -1.9324e+00 -2.4838e+00 +1.0278e+00
86 0 +1.705811503e-01 +7.748058115e+01 +7.748058115e+01 +8.1311e-01 -4.7764e-01 -1.7346e+00 -2.2519e+00 +1.0802e+00
97 0 +7.473722085e-02 +7.738473722e+01 +7.738473722e+01 +1.0154e+00 -3.8354e-01 -1.9650e+00 -1.9533e+00 +1.0114e+00
100 0 +7.473722085e-02 +7.738473722e+01 +7.738473722e+01 +1.0154e+00 -3.8354e-01 -1.9650e+00 -1.9533e+00 +1.0114e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.789332236e+01 +9.781332236e+01 +9.781332236e+01 -8.9307e-01 +4.2923e-01 -4.5710e+00 -2.9969e+00 -3.3826e+00
2 0 +1.839352252e+01 +5.831352252e+01 +5.831352252e+01 +1.3861e+00 -1.4914e+00 +3.8057e+00 +4.8477e+00 +1.0834e-01
7 0 +1.235174728e+01 +5.227174728e+01 +5.227174728e+01 +1.1991e+00 +1.4281e+00 +1.5740e+00 +2.8451e+00 +1.2979e+00
24 0 +5.858563317e+00 +4.577856332e+01 +4.577856332e+01 +6.2520e-01 -2.6147e+00 +1.9330e+00 -3.2301e-01 -3.2177e-01
32 0 +5.207317145e+00 +4.512731715e+01 +4.512731715e+01 +4.5782e-01 -5.9000e-01 +1.3071e+00 +2.0077e-01 +2.1138e-02
37 0 +4.869945186e+00 +4.478994519e+01 +4.478994519e+01 -3.4672e-02 -1.3158e+00 +1.7148e+00 -1.9114e+00 -4.4288e-02
45 0 +4.060327286e+00 +4.398032729e+01 +4.398032729e+01 +1.6654e-01 -9.5157e-01 +1.5445e+00 -1.5185e+00 -8.8654e-01
83 0 +3.407394467e+00 +4.332739447e+01 +4.332739447e+01 +1.1649e+00 -1.7767e-01 +9.0915e-01 -2.9290e+00 -2.3935e+00
84 0 +1.918897456e+00 +4.183889746e+01 +4.183889746e+01 +2.2075e+00 -1.3675e+00 +2.0082e+00 -2.3451e+00 -2.6422e+00
89 0 +1.259562627e+00 +4.117956263e+01 +4.117956263e+01 +4.5780e+00 -1.2743e+00 +3.4305e+00 -2.5374e+00 -2.7852e+00
90 0 +9.779378429e-01 +4.089793784e+01 +4.089793784e+01 +4.1330e+00 -2.8265e-01 +2.4375e+00 -2.2487e+00 -3.1726e+00
92 0 +7.610228370e-01 +4.068102284e+01 +4.068102284e+01 +3.9009e+00 -1.5483e+00 +2.8198e+00 -2.4173e+00 -2.8614e+00
100 0 +7.610228370e-01 +4.068102284e+01 +4.068102284e+01 +3.9009e+00 -1.5483e+00 +2.8198e+00 -2.4173e+00 -2.8614e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.959958504e+02 +5.393858504e+02 +5.393858504e+02 -4.0800e+00 -1.8117e+00 +3.0622e+00 +2.3482e+00 +2.9561e+00
2 0 +1.778666236e+01 -3.882333764e+01 -3.882333764e+01 +2.7300e+00 +4.8286e+00 -6.3378e-01 -3.0672e+00 -1.9377e+00
14 0 +3.873345521e+00 -5.273665448e+01 -5.273665448e+01 +1.8438e+00 +3.9151e-01 +2.3870e+00 -5.0000e+00 -5.0000e+00
45 0 +2.670983603e+00 -5.393901640e+01 -5.393901640e+01 +3.5204e+00 +2.2277e+00 +3.0784e+00 -2.0890e+00 -1.5642e+00
51 0 +1.771774107e+00 -5.483822589e+01 -5.483822589e+01 +3.3777e+00 +3.5660e+00 +4.2000e+00 -3.1136e+00 -2.9497e+00
58 0 +5.592686425e-01 -5.605073136e+01 -5.605073136e+01 +2.5597e+00 +2.6089e+00 +3.1306e+00 -3.8038e+00 -3.5798e+00
88 0 +3.569594084e-01 -5.625304059e+01 -5.625304059e+01 +2.2541e+00 +2.6495e+00 +3.0383e+00 -3.4579e+00 -3.5291e+00
100 0 +3.569594084e-01 -5.625304059e+01 -5.625304059e+01 +2.2541e+00 +2.6495e+00 +3.0383e+00 -3.4579e+00 -3.5291e+00
