% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.971891153e+01 -1.656108847e+01 -1.656108847e+01 +4.6029e+00 +5.3959e-01 +4.0992e+00
2 0 +3.272203764e+01 -5.355796236e+01 -5.355796236e+01 -4.7201e+00 -3.6034e+00 -7.8595e-01
3 0 +1.429357270e+01 -7.198642730e+01 -7.198642730e+01 -1.2787e+00 +2.5915e+00 +4.3205e-01
7 0 +9.936393762e+00 -7.634360624e+01 -7.634360624e+01 -2.3070e+00 +1.6240e+00 +1.9509e+00
13 0 +3.010016865e+00 -8.326998313e+01 -8.326998313e+01 -9.6009e-01 +1.0618e+00 +1.5313e+00
32 0 +4.599894209e-01 -8.582001058e+01 -8.582001058e+01 -3.2952e+00 +2.5388e+00 +3.6766e+00
35 0 +1.579290642e-01 -8.612207094e+01 -8.612207094e+01 -2.8199e+00 +2.3118e+00 +3.0239e+00
46 0 +8.333784174e-02 -8.619666216e+01 -8.619666216e+01 -2.6038e+00 +2.0065e+00 +2.9950e+00
53 0 +4.127074190e-02 -8.623872926e+01 -8.623872926e+01 -2.6805e+00 +2.1990e+00 +3.1817e+00
60 0 +4.127074190e-02 -8.623872926e+01 -8.623872926e+01 -2.6805e+00 +2.1990e+00 +3.1817e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.559419175e+01 +5.783419175e+01 +5.783419175e+01 +1.8296e+00 +2.0379e+00 -2.7644e+00
4 0 +8.310815168e+00 +3.055081517e+01 +3.055081517e+01 +3.7966e+00 -2.7001e+00 +2.8933e+00
24 0 +7.847882617e+00 +3.008788262e+01 +3.008788262e+01 +5.0000e+00 -2.6692e+00 -9.5712e-01
27 0 +6.601004347e+00 +2.884100435e+01 +2.884100435e+01 +5.0000e+00 -2.8298e+00 -1.6546e+00
51 0 +6.126033711e+00 +2.836603371e+01 +2.836603371e+01 +4.7237e+00 -1.1717e+00 -2.8807e+00
60 0 +6.126033711e+00 +2.836603371e+01 +2.836603371e+01 +4.7237e+00 -1.1717e+00 -2.8807e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.570257554e+00 -1.643974245e+01 -1.643974245e+01 +3.0637e+00 -1.7854e+00 +2.2098e+00
5 0 +4.771889468e+00 -1.823811053e+01 -1.823811053e+01 +2.0736e+00 -2.8599e+00 -1.9183e+00
8 0 +1.286586402e+00 -2.172341360e+01 -2.172341360e+01 +1.7402e+00 -2.5825e+00 +3.1103e+00
15 0 +5.163540125e-01 -2.249364599e+01 -2.249364599e+01 +2.4088e+00 -1.8859e+00 +2.9525e+00
19 0 +7.651689250e-02 -2.293348311e+01 -2.293348311e+01 +3.2201e+00 -2.7367e+00 +3.0433e+00
33 0 +3.578384200e-02 -2.297421616e+01 -2.297421616e+01 +2.5737e+00 -2.3619e+00 +3.0440e+00
60 0 +3.578384200e-02 -2.297421616e+01 -2.297421616e+01 +2.5737e+00 -2.3619e+00 +3.0440e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.161765280e+00 -3.252082347e+02 -3.252082347e+02 -1.5190e-01 -2.4951e+00 -3.7292e+00
13 0 +5.787957806e+00 -3.265820422e+02 -3.265820422e+02 +4.6636e-01 -2.6799e+00 -3.4660e+00
14 0 +2.088044899e+00 -3.302819551e+02 -3.302819551e+02 -8.6496e-02 -2.0666e+00 -3.1423e+00
19 0 +6.238702078e-02 -3.323076130e+02 -3.323076130e+02 +9.2903e-01 -3.3587e+00 +1.0089e+00
60 0 +1.792594095e-02 -3.323520741e+02 -3.323520741e+02 +2.9770e-01 -3.5051e+00 +1.2365e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.273049840e+01 -6.039950160e+01 -6.039950160e+01 -1.3364e+00 +1.7166e+00 +3.6338e+00
2 0 +5.696382451e+01 -6.616617549e+01 -6.616617549e+01 +2.2625e+00 -3.5470e+00 -4.2957e+00
3 0 +2.020927022e+01 -1.029207298e+02 -1.029207298e+02 +3.8140e+00 +3.2146e+00 +2.3511e+00
9 0 +1.963783349e+01 -1.034921665e+02 -1.034921665e+02 +3.8326e+00 +2.9655e+00 +6.2703e-01
10 0 +1.135713145e+01 -1.117728686e+02 -1.117728686e+02 +3.0404e+00 +3.5512e+00 +1.2064e+00
11 0 +2.048405956e+00 -1.210815940e+02 -1.210815940e+02 +2.2585e+00 +4.6512e+00 +4.0721e-01
18 0 +1.924759350e+00 -1.212052407e+02 -1.212052407e+02 +2.1816e+00 +4.4667e+00 +6.4761e-01
35 0 +1.769669330e+00 -1.213603307e+02 -1.213603307e+02 +4.0724e-01 +4.8988e+00 +1.9952e+00
60 0 +1.769669330e+00 -1.213603307e+02 -1.213603307e+02 +4.0724e-01 +4.8988e+00 +1.9952e+00
