% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.502390533e+00 -3.399760947e+01 -3.399760947e+01 +3.1276e+00 -9.2812e-01 +2.3282e+00
13 0 +6.028371440e-01 -3.589716286e+01 -3.589716286e+01 +1.6130e+00 -2.0361e-01 +2.8796e+00
39 0 +2.257899527e-01 -3.627421005e+01 -3.627421005e+01 +1.8087e+00 +8.8922e-01 +2.8697e+00
56 0 +1.225536888e-01 -3.637744631e+01 -3.637744631e+01 +1.9540e+00 +3.4306e-01 +2.9896e+00
60 0 +1.225536888e-01 -3.637744631e+01 -3.637744631e+01 +1.9540e+00 +3.4306e-01 +2.9896e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.443283497e+01 +2.273028350e+02 +2.273028350e+02 +3.9486e-01 +3.9174e+00 -3.6512e+00
3 0 +3.062342533e+01 +2.034934253e+02 +2.034934253e+02 -2.4672e+00 +1.4681e-01 -2.0693e+00
4 0 +2.460974219e+01 +1.974797422e+02 +1.974797422e+02 +2.5729e+00 -4.1707e+00 +3.8041e+00
5 0 +5.540518719e+00 +1.784105187e+02 +1.784105187e+02 +4.1124e+00 +1.2597e+00 +2.2268e+00
8 0 +3.758285059e+00 +1.766282851e+02 +1.766282851e+02 +4.6564e+00 -2.3736e+00 +5.5315e-01
13 0 +3.002177572e+00 +1.758721776e+02 +1.758721776e+02 +3.6885e+00 -2.0085e-01 +5.0000e+00
22 0 +2.002703917e+00 +1.748727039e+02 +1.748727039e+02 +3.7196e+00 +1.4685e-01 +3.7062e+00
28 0 +1.315664069e+00 +1.741856641e+02 +1.741856641e+02 +4.2506e+00 -8.5898e-01 +2.6843e+00
33 0 +1.021909518e+00 +1.738919095e+02 +1.738919095e+02 +2.4644e+00 -7.8118e-02 +1.5619e+00
40 0 +9.831922132e-01 +1.738531922e+02 +1.738531922e+02 +2.2187e+00 -4.5797e-01 +1.4735e+00
42 0 +6.824425037e-01 +1.735524425e+02 +1.735524425e+02 +4.0165e+00 -1.0153e+00 +1.9855e+00
46 0 +2.069859717e-01 +1.730769860e+02 +1.730769860e+02 +3.3760e+00 -4.9478e-01 +2.0160e+00
48 0 +1.040946218e-01 +1.729740946e+02 +1.729740946e+02 +2.8911e+00 -5.7266e-01 +2.0373e+00
53 0 +8.375516765e-02 +1.729537552e+02 +1.729537552e+02 +3.0077e+00 -5.7374e-01 +2.0052e+00
60 0 +8.375516765e-02 +1.729537552e+02 +1.729537552e+02 +3.0077e+00 -5.7374e-01 +2.0052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.064538050e+01 +1.883653805e+02 +1.883653805e+02 +1.2398e+00 +2.3495e+00 +1.1782e-01
6 0 +9.648765189e+00 +1.673687652e+02 +1.673687652e+02 -3.9119e+00 -4.4924e+00 +2.2560e+00
9 0 +6.006406143e+00 +1.637264061e+02 +1.637264061e+02 -4.1953e+00 -2.8148e+00 +9.8046e-01
10 0 +2.542381002e+00 +1.602623810e+02 +1.602623810e+02 -5.0000e+00 -2.7443e+00 +3.0508e+00
11 0 +2.284749103e+00 +1.600047491e+02 +1.600047491e+02 -4.0829e+00 -2.4860e+00 +5.0000e+00
15 0 +1.798699454e+00 +1.595186995e+02 +1.595186995e+02 -3.3888e+00 -2.8020e+00 +5.0000e+00
18 0 +1.042480944e+00 +1.587624809e+02 +1.587624809e+02 -2.4403e+00 -1.6285e+00 +5.0000e+00
26 0 +2.037571710e-01 +1.579237572e+02 +1.579237572e+02 -2.5778e+00 -1.9483e+00 +4.0966e+00
40 0 +1.040048321e-01 +1.578240048e+02 +1.578240048e+02 -2.7345e+00 -1.7486e+00 +3.9995e+00
55 0 +5.092285250e-02 +1.577709229e+02 +1.577709229e+02 -2.9085e+00 -1.6404e+00 +3.8596e+00
60 0 +5.092285250e-02 +1.577709229e+02 +1.577709229e+02 -2.9085e+00 -1.6404e+00 +3.8596e+00
