% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.054946900e+09 +1.054946279e+09 +1.054946279e+09 -4.3981e+00 +2.4489e+00 +3.6296e+00 -3.3752e+00 -3.5416e+00
2 0 +8.173121272e+07 +8.173059161e+07 +8.173059161e+07 -3.0754e+00 +2.6779e+00 +7.0302e-01 -4.9819e+00 -4.2512e+00
9 0 +5.926241826e+06 +5.925620716e+06 +5.925620716e+06 +2.0272e-01 +4.9362e+00 -4.8561e+00 -3.6942e+00 -4.6709e+00
37 0 +7.629146590e+05 +7.622935490e+05 +7.622935490e+05 -4.6962e-01 +3.8169e+00 -6.1960e-01 -3.5165e+00 -1.6698e+00
100 0 +7.629146590e+05 +7.622935490e+05 +7.622935490e+05 -4.6962e-01 +3.8169e+00 -6.1960e-01 -3.5165e+00 -1.6698e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.312243506e+08 +1.312240958e+08 +1.312240958e+08 +3.4860e+00 +2.9368e+00 -1.5310e+00 +2.9996e+00 +1.6706e+00
2 0 +5.944295232e+05 +5.941747032e+05 +5.941747032e+05 +4.2320e+00 +3.6208e+00 -9.0262e-01 -1.3366e+00 -1.5495e+00
86 0 +5.464322715e+05 +5.461774515e+05 +5.461774515e+05 +2.8253e+00 +2.6629e+00 +8.4531e-01 +4.3548e-01 -4.9804e+00
100 0 +5.464322715e+05 +5.461774515e+05 +5.461774515e+05 +2.8253e+00 +2.6629e+00 +8.4531e-01 +4.3548e-01 -4.9804e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.284497229e+07 +7.284502890e+07 +7.284502890e+07 +1.1483e+00 -4.5986e+00 +2.2877e+00 -1.8814e+00 -4.9797e+00
2 0 +4.703767715e+07 +4.703773376e+07 +4.703773376e+07 -1.4744e+00 -4.0308e+00 +2.4084e+00 +2.3950e+00 -4.2706e+00
5 0 +3.502477462e+07 +3.502483123e+07 +3.502483123e+07 +4.4118e-01 -2.9278e+00 +7.9878e-01 +3.0378e+00 -2.5276e+00
9 0 +3.022562732e+07 +3.022568393e+07 +3.022568393e+07 -2.2648e+00 -1.8250e+00 +8.9701e-01 -2.8852e-01 -4.9845e+00
16 0 +2.488421749e+07 +2.488427410e+07 +2.488427410e+07 -1.1492e+00 -4.0314e+00 +8.4099e-01 +9.6362e-01 -2.8512e+00
19 0 +1.517053297e+07 +1.517058958e+07 +1.517058958e+07 -3.2360e+00 -3.6489e+00 -3.7533e+00 -2.4548e+00 -1.2381e+00
26 0 +1.392748606e+07 +1.392754267e+07 +1.392754267e+07 -2.7195e+00 -3.4198e+00 -1.8076e+00 -1.8823e+00 -1.1505e+00
28 0 +1.017275223e+07 +1.017280884e+07 +1.017280884e+07 -4.9927e+00 -4.8352e+00 -4.9370e+00 +1.0003e+00 -4.1624e+00
39 0 +4.849837702e+06 +4.849894312e+06 +4.849894312e+06 -4.6231e+00 -1.6657e+00 -4.9995e+00 -1.3393e+00 -3.6709e+00
41 0 +3.453575553e+06 +3.453632163e+06 +3.453632163e+06 -4.9519e+00 -3.1857e+00 -2.8794e+00 +1.4722e+00 -2.4186e+00
44 0 +2.963748621e+06 +2.963805231e+06 +2.963805231e+06 -3.1536e+00 -2.1977e+00 -4.8730e+00 +1.8431e-01 -4.0513e+00
55 0 +9.423805997e+05 +9.424372097e+05 +9.424372097e+05 -2.7240e+00 -4.7177e+00 -3.5430e+00 +1.6197e+00 -2.4073e+00
100 0 +9.423805997e+05 +9.424372097e+05 +9.424372097e+05 -2.7240e+00 -4.7177e+00 -3.5430e+00 +1.6197e+00 -2.4073e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.247352570e+08 +2.247352389e+08 +2.247352389e+08 -1.9718e+00 +4.9731e+00 +1.1715e+00 +4.1986e+00 -3.5756e+00
2 0 +1.282334638e+08 +1.282334457e+08 +1.282334457e+08 -6.0452e-01 +3.5424e-01 -2.8869e+00 +3.6687e+00 +2.0881e+00
3 0 +5.917389674e+07 +5.917387864e+07 +5.917387864e+07 -1.9300e+00 -8.1183e-01 -9.1595e-01 +2.3517e+00 -3.1854e-02
13 0 +1.867130270e+07 +1.867128460e+07 +1.867128460e+07 -3.6938e-01 +1.5343e+00 +1.1630e+00 +2.8316e+00 -8.1331e-01
19 0 +1.509358309e+07 +1.509356499e+07 +1.509356499e+07 -1.3414e+00 +2.5184e+00 +3.2331e+00 -7.0682e-02 -9.9427e-01
22 0 +1.323698400e+07 +1.323696590e+07 +1.323696590e+07 -1.0742e+00 +1.2288e+00 +1.2877e-01 +3.4654e+00 +4.0288e+00
24 0 +1.114484272e+07 +1.114482462e+07 +1.114482462e+07 +1.3669e+00 +2.4094e+00 +4.2180e+00 +2.8335e+00 +1.4308e-01
27 0 +1.027271989e+07 +1.027270179e+07 +1.027270179e+07 +3.3080e-01 +2.8371e+00 +1.4906e+00 +1.9499e+00 +2.8903e+00
28 0 +6.877985077e+06 +6.877966977e+06 +6.877966977e+06 -5.6751e-01 +1.1686e+00 +2.7916e+00 +3.0671e+00 -3.8291e-01
31 0 +3.430976058e+06 +3.430957958e+06 +3.430957958e+06 -1.8653e+00 -3.7561e-01 +2.2368e+00 +2.9461e+00 +1.4921e+00
35 0 +1.740145400e+06 +1.740127300e+06 +1.740127300e+06 -1.1303e+00 +4.1462e-01 +4.9134e+00 +2.9257e+00 +7.0847e-01
85 0 +1.598613359e+06 +1.598595259e+06 +1.598595259e+06 -1.7311e+00 +2.0275e+00 +3.8829e+00 +3.0223e+00 +1.3832e+00
100 0 +1.598613359e+06 +1.598595259e+06 +1.598595259e+06 -1.7311e+00 +2.0275e+00 +3.8829e+00 +3.0223e+00 +1.3832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
