% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.066108350e+01 +4.753108350e+01 +4.753108350e+01 +3.4372e+00 +8.7796e-01 -4.9876e-01 -1.7712e+00 -3.7346e+00
2 0 +3.313529192e+01 +4.000529192e+01 +4.000529192e+01 +3.1052e+00 -1.0131e+00 +4.8513e+00 -8.5059e-01 -3.3477e+00
3 0 +1.235264040e+01 +1.922264040e+01 +1.922264040e+01 +4.4387e+00 +4.9977e+00 +3.9830e+00 +1.0193e+00 -3.8728e+00
11 0 +9.480907216e+00 +1.635090722e+01 +1.635090722e+01 +2.7800e+00 +4.1885e+00 +4.1080e+00 +7.0571e-01 -2.2542e+00
17 0 +4.574847165e+00 +1.144484717e+01 +1.144484717e+01 +4.8246e+00 +3.8654e+00 +4.4678e+00 -6.9774e-01 -1.0319e+00
51 0 +2.425513804e+00 +9.295513804e+00 +9.295513804e+00 +4.1464e+00 +2.0648e+00 +4.4527e+00 +3.0839e+00 -7.0286e-01
100 0 +2.425513804e+00 +9.295513804e+00 +9.295513804e+00 +4.1464e+00 +2.0648e+00 +4.4527e+00 +3.0839e+00 -7.0286e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.836387684e+00 +9.846387684e+00 +9.846387684e+00 -1.4112e-01 -3.4399e+00 -4.4922e+00 -4.7166e-01 -3.9592e-01
10 0 +5.347223127e+00 +5.357223127e+00 +5.357223127e+00 +2.3633e+00 +2.0019e-01 -3.5737e+00 +9.6710e-01 +7.8466e-01
72 0 +3.608556472e+00 +3.618556472e+00 +3.618556472e+00 +3.7194e-02 +2.7590e+00 -2.1472e+00 -1.8834e-01 +4.4426e+00
100 0 +3.608556472e+00 +3.618556472e+00 +3.618556472e+00 +3.7194e-02 +2.7590e+00 -2.1472e+00 -1.8834e-01 +4.4426e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.565497451e+01 -1.149550255e+02 -1.149550255e+02 -3.5605e-01 +2.8069e+00 +2.8248e+00 -3.5165e+00 +3.3131e+00
2 0 +1.178034397e+01 -1.188296560e+02 -1.188296560e+02 -3.9525e+00 +4.9502e+00 +4.9844e+00 -2.6078e+00 +9.3555e-01
4 0 +9.230237662e+00 -1.213797623e+02 -1.213797623e+02 +1.4038e-01 -2.1194e+00 +1.1909e+00 -9.5380e-01 +1.6753e+00
11 0 +8.649769916e+00 -1.219602301e+02 -1.219602301e+02 +5.3600e-01 -9.6839e-01 +4.9995e+00 -1.6742e-01 +1.1441e+00
20 0 +5.076915866e+00 -1.255330841e+02 -1.255330841e+02 +3.4182e-02 +1.8967e+00 +4.3950e+00 -8.0937e-02 +1.8198e+00
100 0 +5.076915866e+00 -1.255330841e+02 -1.255330841e+02 +3.4182e-02 +1.8967e+00 +4.3950e+00 -8.0937e-02 +1.8198e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.820219695e+01 -2.049178030e+02 -2.049178030e+02 -4.9644e+00 +2.5744e+00 -3.1184e+00 +8.3513e-01 -1.3418e+00
4 0 +1.174507520e+01 -2.113749248e+02 -2.113749248e+02 +3.1060e+00 +3.0220e-01 -4.4594e+00 +3.2917e+00 -5.4329e-01
