% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.010730717e+04 +2.104212717e+04 +2.104212717e+04 +4.0511e+00 +4.4653e+00 -6.7768e-01
5 0 +8.762361712e+03 +9.697181712e+03 +9.697181712e+03 +3.1506e+00 +4.4367e+00 -1.1116e+00
6 0 +3.628114890e+03 +4.562934890e+03 +4.562934890e+03 +2.5686e+00 +4.3832e+00 -1.9230e+00
8 0 +1.433007636e+03 +2.367827636e+03 +2.367827636e+03 +2.5960e+00 +3.8842e+00 -1.9098e+00
9 0 +5.784025587e+02 +1.513222559e+03 +1.513222559e+03 +2.7744e+00 +3.3587e+00 -2.7416e+00
12 0 +5.582428337e+02 +1.493062834e+03 +1.493062834e+03 +2.7115e+00 +3.2629e+00 -2.7917e+00
13 0 +1.704878219e+02 +1.105307822e+03 +1.105307822e+03 +2.4921e+00 +3.3798e+00 -2.7652e+00
14 0 +1.454837530e+01 +9.493683753e+02 +9.493683753e+02 +2.2644e+00 +3.4686e+00 -2.7129e+00
21 0 +1.341876836e+01 +9.482387684e+02 +9.482387684e+02 +2.2484e+00 +3.4516e+00 -2.7220e+00
24 0 +1.124500615e+01 +9.460650061e+02 +9.460650061e+02 +2.2379e+00 +3.4588e+00 -2.7217e+00
25 0 +9.916343780e+00 +9.447363438e+02 +9.447363438e+02 +2.2288e+00 +3.4631e+00 -2.7210e+00
26 0 +8.641400722e+00 +9.434614007e+02 +9.434614007e+02 +2.2141e+00 +3.4593e+00 -2.7080e+00
27 0 +7.797119702e+00 +9.426171197e+02 +9.426171197e+02 +2.1975e+00 +3.4699e+00 -2.7118e+00
60 0 +7.417072891e+00 +9.422370729e+02 +9.422370729e+02 +2.1739e+00 +3.4381e+00 -2.6897e+00
