% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.486641085e+03 +4.866410847e+02 +4.866410847e+02 +3.5881e+00 -4.5898e+00 -1.9995e+00
3 0 +1.249436215e+03 +2.494362151e+02 +2.494362151e+02 +3.5881e+00 -3.5898e+00 -1.9995e+00
4 0 +1.119403433e+03 +1.194034328e+02 +1.194034328e+02 +3.5881e+00 -3.5898e+00 -9.9947e-01
5 0 +9.108655212e+02 -8.913447876e+01 -8.913447876e+01 +3.1193e+00 -2.8152e+00 -5.7485e-01
6 0 +7.225018943e+02 -2.774981057e+02 -2.774981057e+02 +3.3526e+00 -1.9625e+00 -1.0741e-01
7 0 +5.396678152e+02 -4.603321848e+02 -4.603321848e+02 +3.0990e+00 -1.2034e+00 +4.9209e-01
9 0 +4.106249734e+02 -5.893750266e+02 -5.893750266e+02 +3.2680e+00 +5.7135e-01 +1.8826e+00
10 0 +2.967748412e+02 -7.032251588e+02 -7.032251588e+02 +2.2945e+00 +6.9434e-01 +2.0753e+00
11 0 +1.946618822e+02 -8.053381178e+02 -8.053381178e+02 +1.5290e+00 +1.3347e+00 +2.0129e+00
13 0 +1.638561302e+02 -8.361438698e+02 -8.361438698e+02 +1.8453e+00 +2.2064e+00 +1.6387e+00
15 0 +9.682046141e+01 -9.031795386e+02 -9.031795386e+02 +1.4207e+00 +2.0793e+00 +7.4225e-01
16 0 +4.753365931e+01 -9.524663407e+02 -9.524663407e+02 +1.3150e+00 +2.1775e+00 -2.4728e-01
19 0 +3.931274643e+01 -9.606872536e+02 -9.606872536e+02 +1.3809e+00 +3.0645e+00 -7.0431e-01
20 0 +1.511683130e+01 -9.848831687e+02 -9.848831687e+02 +1.6205e+00 +3.5961e+00 -1.5167e+00
21 0 +1.143753839e+01 -9.885624616e+02 -9.885624616e+02 +1.7001e+00 +4.8656e+00 -2.7924e+00
23 0 +1.013913786e+01 -9.898608621e+02 -9.898608621e+02 +1.8436e+00 +4.5643e+00 -2.4201e+00
24 0 +7.981015868e+00 -9.920189841e+02 -9.920189841e+02 +1.2636e+00 +3.8083e+00 -2.1167e+00
59 0 +7.941130859e+00 -9.920588691e+02 -9.920588691e+02 +1.2063e+00 +3.8730e+00 -2.1669e+00
60 0 +7.941130859e+00 -9.920588691e+02 -9.920588691e+02 +1.2063e+00 +3.8730e+00 -2.1669e+00
