% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.081174154e+02 +5.898274154e+02 +5.898274154e+02 -1.8197e+00 -1.9206e+00 +3.2927e+00
5 0 +3.551639156e+01 +5.172263916e+02 +5.172263916e+02 -4.0027e+00 -4.9959e+00 -5.3886e-01
21 0 +2.691381656e+01 +5.086238166e+02 +5.086238166e+02 -3.1114e+00 -4.7766e+00 -4.2106e-01
30 0 +2.451614801e+01 +5.062261480e+02 +5.062261480e+02 -2.4491e+00 -3.7784e+00 -9.5771e-01
60 0 +2.325443613e+01 +5.049644361e+02 +5.049644361e+02 -2.2739e+00 -3.2729e+00 -1.2066e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.868702319e+02 +1.504102319e+02 +1.504102319e+02 -4.1860e+00 -4.4228e-01 +2.8483e+00
2 0 +8.529759580e+01 +4.883759580e+01 +4.883759580e+01 +1.5006e+00 +2.4512e+00 -2.5660e+00
4 0 +3.690110242e+01 +4.411024226e-01 +4.411024226e-01 -1.7594e+00 +4.0590e+00 -9.1593e-01
14 0 +2.538679635e+01 -1.107320365e+01 -1.107320365e+01 +7.9824e-01 -8.8031e-01 -3.9006e+00
21 0 +5.007809268e+00 -3.145219073e+01 -3.145219073e+01 +2.6273e+00 -2.9574e+00 -2.8740e+00
32 0 +1.681288022e+00 -3.477871198e+01 -3.477871198e+01 +2.4623e+00 -3.0360e+00 -2.2681e+00
60 0 +1.681288022e+00 -3.477871198e+01 -3.477871198e+01 +2.4623e+00 -3.0360e+00 -2.2681e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.401706873e+01 +1.332170687e+02 +1.332170687e+02 -1.3166e+00 +4.5586e+00 -1.0658e+00
2 0 +2.052349289e+01 +5.972349289e+01 +5.972349289e+01 +1.1647e+00 -1.5509e+00 +4.0565e-01
12 0 +1.639961438e+01 +5.559961438e+01 +5.559961438e+01 -5.9285e-02 -1.4308e+00 +1.5113e-01
26 0 +6.528584871e+00 +4.572858487e+01 +4.572858487e+01 +3.2630e-01 -4.4594e-01 +2.8504e-01
45 0 +4.602449475e+00 +4.380244947e+01 +4.380244947e+01 +3.1282e+00 +1.8131e+00 +2.3431e+00
48 0 +2.135301697e+00 +4.133530170e+01 +4.133530170e+01 +3.5094e+00 +1.4010e+00 +2.3387e+00
60 0 +2.135301697e+00 +4.133530170e+01 +4.133530170e+01 +3.5094e+00 +1.4010e+00 +2.3387e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.388250932e+02 +2.065750932e+02 +2.065750932e+02 -4.8512e+00 -3.5071e+00 +9.4153e-01
2 0 +3.525045126e+01 +3.000451261e+00 +3.000451261e+00 +1.0322e+00 +4.6996e+00 -1.0098e+00
15 0 +2.189685202e+01 -1.035314798e+01 -1.035314798e+01 -1.4466e+00 +4.6685e-01 +4.0688e+00
19 0 +1.438556281e+01 -1.786443719e+01 -1.786443719e+01 -6.9737e-02 +1.0390e-01 +1.9755e+00
30 0 +1.157997251e+01 -2.067002749e+01 -2.067002749e+01 -6.9564e-01 +6.8972e-01 +2.0547e+00
60 0 +7.441454950e+00 -2.480854505e+01 -2.480854505e+01 +3.4538e+00 +1.2238e+00 -1.2640e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.984236195e+01 +3.979623620e+02 +3.979623620e+02 -2.0240e+00 -2.0674e+00 +2.7534e-01
11 0 +2.273678553e+01 +3.908567855e+02 +3.908567855e+02 +4.4974e+00 -3.1101e-01 +4.8888e+00
17 0 +1.680163858e+01 +3.849216386e+02 +3.849216386e+02 +2.6561e+00 -1.0494e+00 +5.0000e+00
24 0 +1.484738319e+01 +3.829673832e+02 +3.829673832e+02 +1.9734e+00 -1.5596e+00 +4.3390e+00
28 0 +1.162021010e+01 +3.797402101e+02 +3.797402101e+02 +1.6413e+00 -9.0966e-01 +3.9013e+00
29 0 +1.036350933e+01 +3.784835093e+02 +3.784835093e+02 +3.2703e+00 -9.6997e-01 +4.7890e+00
34 0 +6.214981727e+00 +3.743349817e+02 +3.743349817e+02 -5.0000e+00 -8.4583e-01 -1.6084e+00
60 0 +6.214981727e+00 +3.743349817e+02 +3.743349817e+02 -5.0000e+00 -8.4583e-01 -1.6084e+00
