% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.232751091e+00 +1.250627511e+02 +1.250627511e+02 +1.0527e-01 -7.7762e-01
12 0 +1.232201687e+00 +1.250622017e+02 +1.250622017e+02 +1.1018e-01 -7.7668e-01
18 0 +1.108815018e+00 +1.249388150e+02 +1.249388150e+02 +7.2081e-02 -7.3885e-01
20 0 +9.253440174e-01 +1.247553440e+02 +1.247553440e+02 +2.0422e-03 -6.4792e-01
21 0 +8.550323838e-01 +1.246850324e+02 +1.246850324e+02 -7.5677e-02 -6.2895e-01
22 0 +7.194183594e-01 +1.245494184e+02 +1.245494184e+02 -1.1290e-01 -5.5814e-01
23 0 +4.891423670e-01 +1.243191424e+02 +1.243191424e+02 -1.5940e-01 -4.0505e-01
28 0 +4.011988513e-01 +1.242311989e+02 +1.242311989e+02 -1.5276e-01 -3.6082e-01
31 0 +3.969695978e-01 +1.242269696e+02 +1.242269696e+02 -1.5077e-01 -3.5624e-01
38 0 +3.496015046e-01 +1.241796015e+02 +1.241796015e+02 -1.5744e-01 -3.0629e-01
40 0 +3.496015046e-01 +1.241796015e+02 +1.241796015e+02 -1.5744e-01 -3.0629e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.979471777e+02 +1.045457178e+03 +1.045457178e+03 +1.3941e+00 -2.3090e+00
2 0 +9.403555379e+02 +9.878655379e+02 +9.878655379e+02 +2.3941e+00 -2.3090e+00
3 0 +6.212240023e+01 +1.096324002e+02 +1.096324002e+02 +2.3941e+00 -1.3090e+00
5 0 +2.337423206e+01 +7.088423206e+01 +7.088423206e+01 +2.8561e+00 -1.5003e+00
7 0 +1.795983142e+01 +6.546983142e+01 +6.546983142e+01 +2.9045e+00 -1.5129e+00
8 0 +9.463600210e-01 +4.845636002e+01 +4.845636002e+01 +2.9473e+00 -1.4225e+00
10 0 +7.988460625e-01 +4.830884606e+01 +4.830884606e+01 +2.9092e+00 -1.3902e+00
12 0 +7.849042846e-01 +4.829490428e+01 +4.829490428e+01 +2.9054e+00 -1.3868e+00
40 0 +7.205168784e-01 +4.823051688e+01 +4.823051688e+01 +2.9050e+00 -1.3788e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.046630818e+03 +3.101970818e+03 +3.101970818e+03 +4.0784e+00 -2.8376e+00
3 0 +1.589940783e+03 +1.645280783e+03 +1.645280783e+03 +4.0784e+00 -1.8376e+00
4 0 +1.538213394e+03 +1.593553394e+03 +1.593553394e+03 +4.0294e+00 -8.3884e-01
5 0 +6.820706984e+02 +7.374106984e+02 +7.374106984e+02 +3.0296e+00 -8.5449e-01
6 0 +3.095194401e+02 +3.648594401e+02 +3.648594401e+02 +2.0296e+00 -8.4304e-01
7 0 +6.979610155e+01 +1.251361016e+02 +1.251361016e+02 +1.4627e+00 -1.9293e-02
8 0 +1.271318421e+00 +5.661131842e+01 +5.661131842e+01 +4.6702e-01 +7.3966e-02
10 0 +6.027738035e-01 +5.594277380e+01 +5.594277380e+01 +8.0701e-03 -1.2443e-01
12 0 +4.205716939e-01 +5.576057169e+01 +5.576057169e+01 -3.9122e-02 -1.4095e-01
16 0 +1.317092272e-01 +5.547170923e+01 +5.547170923e+01 -3.3954e-02 -1.6541e-01
20 0 +1.101228788e-01 +5.545012288e+01 +5.545012288e+01 -3.3429e-02 -1.7540e-01
40 0 +1.060590046e-01 +5.544605900e+01 +5.544605900e+01 -4.3343e-02 -1.7648e-01
