% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.077197117e+03 +3.366171169e+02 +3.366171169e+02 -1.9950e+00 +4.9976e+00 -3.6449e+00
2 0 +6.236481030e+02 -1.169318970e+02 -1.169318970e+02 -2.1445e+00 +2.9935e+00 -2.1896e+00
8 0 +2.705782642e+02 -4.700017358e+02 -4.700017358e+02 +1.1506e+00 +5.4430e-01 -4.4887e+00
11 0 +2.223164225e+02 -5.182635775e+02 -5.182635775e+02 -8.8332e-01 -1.3796e-01 -2.3786e+00
33 0 +1.557811829e+02 -5.847988171e+02 -5.847988171e+02 -2.6094e+00 -1.0754e+00 -1.8816e+00
60 0 +1.557811829e+02 -5.847988171e+02 -5.847988171e+02 -2.6094e+00 -1.0754e+00 -1.8816e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.719862437e+02 +4.202162437e+02 +4.202162437e+02 -2.0664e+00 +2.8912e-01 +4.6286e+00
4 0 +3.666114987e+02 +3.148414987e+02 +3.148414987e+02 -1.3180e+00 +2.9743e+00 +6.2444e-01
43 0 +3.524169062e+02 +3.006469062e+02 +3.006469062e+02 +2.8120e+00 +1.9768e+00 +4.3941e+00
46 0 +2.926018877e+02 +2.408318877e+02 +2.408318877e+02 -1.0856e+00 +1.7227e+00 +3.6007e+00
49 0 +1.466960962e+02 +9.492609623e+01 +9.492609623e+01 +3.3395e+00 +4.6915e-01 +4.2313e+00
60 0 +1.466960962e+02 +9.492609623e+01 +9.492609623e+01 +3.3395e+00 +4.6915e-01 +4.2313e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.137699268e+03 +9.147192683e+02 +9.147192683e+02 -2.8914e+00 -2.2251e+00 +2.4243e+00
2 0 +1.057250056e+03 +8.342700557e+02 +8.342700557e+02 -1.4742e+00 +4.8050e+00 +3.4195e+00
3 0 +4.259413287e+02 +2.029613287e+02 +2.029613287e+02 -1.3998e+00 +5.8980e-01 +9.6064e-01
19 0 +3.572820001e+02 +1.343020001e+02 +1.343020001e+02 +9.7638e-01 +1.9998e+00 +3.5146e-01
21 0 +3.022684244e+02 +7.928842445e+01 +7.928842445e+01 -6.4317e-01 +1.2523e+00 +2.2891e+00
24 0 +2.117972489e+02 -1.118275112e+01 -1.118275112e+01 -1.3511e+00 +2.2533e+00 +1.8823e-01
60 0 +2.117972489e+02 -1.118275112e+01 -1.118275112e+01 -1.3511e+00 +2.2533e+00 +1.8823e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.733517173e+02 +4.792117173e+02 +4.792117173e+02 +8.2296e-01 -9.5115e-01 -3.4751e+00
8 0 +2.910772555e+02 +2.969372555e+02 +2.969372555e+02 -8.3512e-01 +1.9013e+00 -1.3873e+00
60 0 +2.910772555e+02 +2.969372555e+02 +2.969372555e+02 -8.3512e-01 +1.9013e+00 -1.3873e+00
