% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.548751475e+03 +4.543911475e+03 +4.543911475e+03 -2.5005e+00 -2.9560e+00 -4.3115e+00
2 0 +2.344449570e+02 +2.296049570e+02 +2.296049570e+02 +1.1886e+00 +4.6850e+00 +3.0210e+00
4 0 +9.743236410e+01 +9.259236410e+01 +9.259236410e+01 -6.1271e-01 +5.5074e-01 +5.9871e-01
52 0 +5.676419481e+01 +5.192419481e+01 +5.192419481e+01 +2.8280e-01 +2.6967e+00 +1.4567e+00
60 0 +5.676419481e+01 +5.192419481e+01 +5.192419481e+01 +2.8280e-01 +2.6967e+00 +1.4567e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.633226379e+03 +2.569856379e+03 +2.569856379e+03 +3.8267e+00 +1.9018e+00 +3.2407e+00
7 0 +2.049578686e+03 +1.986208686e+03 +1.986208686e+03 +4.4923e+00 +1.0084e+00 +4.9939e-01
14 0 +2.802810882e+02 +2.169110882e+02 +2.169110882e+02 +1.4272e+00 +1.0202e+00 -2.4669e-01
27 0 +7.832212433e+01 +1.495212433e+01 +1.495212433e+01 +4.7699e-01 +1.3988e+00 -7.1609e-01
34 0 +5.547504515e+01 -7.894954848e+00 -7.894954848e+00 +1.8085e+00 +5.0000e+00 +3.4888e+00
45 0 +1.828276651e+01 -4.508723349e+01 -4.508723349e+01 +7.6472e-01 +3.1065e+00 +1.0685e+00
47 0 +1.547768506e+01 -4.789231494e+01 -4.789231494e+01 +5.0333e-01 +2.4799e+00 +5.2296e-01
48 0 +1.267149125e+01 -5.069850875e+01 -5.069850875e+01 -4.7731e-02 +1.1553e+00 -8.4509e-01
55 0 +8.091197214e+00 -5.527880279e+01 -5.527880279e+01 +1.9080e-01 +1.5286e+00 -3.4193e-01
59 0 +4.906725158e+00 -5.846327484e+01 -5.846327484e+01 +7.0773e-02 +1.0990e+00 -7.2314e-01
60 0 +4.906725158e+00 -5.846327484e+01 -5.846327484e+01 +7.0773e-02 +1.0990e+00 -7.2314e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.937874844e+03 +1.940624844e+03 +1.940624844e+03 -2.0071e+00 -3.4437e+00 +1.0515e-01
5 0 +8.298966080e+02 +8.326466080e+02 +8.326466080e+02 -3.4706e+00 -7.8793e-01 -2.3241e-01
7 0 +7.225082095e+02 +7.252582095e+02 +7.252582095e+02 +1.4308e+00 +1.5032e-01 -6.7162e-01
11 0 +6.639536098e+02 +6.667036098e+02 +6.667036098e+02 +1.4722e+00 +2.6660e+00 +5.1952e-01
12 0 +1.549127522e+02 +1.576627522e+02 +1.576627522e+02 -1.0104e+00 -1.0508e+00 -8.4830e-01
35 0 +1.375538433e+02 +1.403038433e+02 +1.403038433e+02 +9.8460e-01 +2.8325e-01 -2.0483e-01
36 0 +1.014796751e+01 +1.289796751e+01 +1.289796751e+01 -8.4189e-01 -2.6588e+00 -1.5946e+00
60 0 +1.014796751e+01 +1.289796751e+01 +1.289796751e+01 -8.4189e-01 -2.6588e+00 -1.5946e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.251399888e+05 +2.250931788e+05 +2.250931788e+05 +3.2258e+00 +4.2754e+00 +4.1670e+00
2 0 +1.165750535e+05 +1.165282435e+05 +1.165282435e+05 -3.4379e+00 -3.2285e+00 -4.8801e+00
3 0 +1.390442735e+03 +1.343632735e+03 +1.343632735e+03 -1.9134e-01 +1.4505e+00 +2.8444e-01
4 0 +5.994598817e+02 +5.526498817e+02 +5.526498817e+02 +5.6456e-01 -1.0535e+00 -6.6568e-01
17 0 +2.711559543e+02 +2.243459543e+02 +2.243459543e+02 +4.1080e-01 -8.6729e-01 +8.4813e-01
23 0 +1.796370820e+02 +1.328270820e+02 +1.328270820e+02 +7.1546e-01 +7.4132e-01 -3.0583e-01
33 0 +1.410111563e+02 +9.420115629e+01 +9.420115629e+01 -1.5923e+00 +2.2047e-01 +1.0084e+00
34 0 +4.910938337e+01 +2.299383369e+00 +2.299383369e+00 -2.5894e-01 -3.4891e-01 +1.1016e-01
57 0 +3.974218277e+01 -7.067817227e+00 -7.067817227e+00 +9.2842e-01 +3.0258e-01 +4.3482e-01
60 0 +3.974218277e+01 -7.067817227e+00 -7.067817227e+00 +9.2842e-01 +3.0258e-01 +4.3482e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.762611586e+04 +4.768745586e+04 +4.768745586e+04 -3.5458e+00 -4.9135e+00 -3.1509e-01
2 0 +1.179271240e+03 +1.240611240e+03 +1.240611240e+03 +2.4808e+00 +5.1830e-01 +1.5138e+00
5 0 +7.175594254e+02 +7.788994254e+02 +7.788994254e+02 -2.4438e+00 -1.4360e+00 +1.6044e-01
7 0 +4.471531308e+02 +5.084931308e+02 +5.084931308e+02 -6.8218e-01 +9.5951e-01 +3.9815e-01
8 0 +2.229277349e+02 +2.842677349e+02 +2.842677349e+02 +4.1209e-01 -1.1044e+00 +1.0544e+00
11 0 +1.300104200e+02 +1.913504200e+02 +1.913504200e+02 +7.9010e-01 -2.6527e-01 +3.4783e-01
26 0 +2.052747970e+01 +8.186747970e+01 +8.186747970e+01 +2.4474e+00 +6.1972e-01 +4.4201e-02
29 0 +1.515922948e+01 +7.649922948e+01 +7.649922948e+01 +1.6223e+00 -1.7803e+00 +1.9493e-02
57 0 +5.950361715e+00 +6.729036171e+01 +6.729036171e+01 +2.0392e+00 -1.8898e+00 +1.7600e-01
60 0 +5.950361715e+00 +6.729036171e+01 +6.729036171e+01 +2.0392e+00 -1.8898e+00 +1.7600e-01
