% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.932183119e+06 +3.932039429e+06 +3.932039429e+06 -6.1440e-01 -9.0779e-01 -6.9076e-01
3 0 +4.049048719e+04 +4.034679719e+04 +4.034679719e+04 -4.0137e+00 +3.7451e-01 -4.8219e+00
19 0 +2.983350263e+04 +2.968981263e+04 +2.968981263e+04 -2.8198e+00 +7.3763e-01 -4.4487e+00
35 0 +1.410334465e+04 +1.395965465e+04 +1.395965465e+04 +3.2685e+00 +2.4261e+00 -2.2597e+00
41 0 +1.161836734e+04 +1.147467734e+04 +1.147467734e+04 -1.0588e+00 +1.1852e+00 -1.3000e+00
51 0 +5.271373849e+02 +3.834473849e+02 +3.834473849e+02 -4.9808e+00 -6.0910e-01 +2.3163e+00
60 0 +5.271373849e+02 +3.834473849e+02 +3.834473849e+02 -4.9808e+00 -6.0910e-01 +2.3163e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.862122042e+07 +1.862086704e+07 +1.862086704e+07 -4.3013e-01 -2.9903e-01 +4.4040e+00
2 0 +2.918047116e+04 +2.882709116e+04 +2.882709116e+04 -3.0146e+00 +4.5886e+00 +4.5783e+00
12 0 +1.329999732e+04 +1.294661732e+04 +1.294661732e+04 -4.9899e+00 +3.3099e+00 +4.0739e+00
25 0 +9.152202323e+02 +5.618402323e+02 +5.618402323e+02 -9.9443e-01 -1.6126e-01 -1.8491e+00
60 0 +9.152202323e+02 +5.618402323e+02 +5.618402323e+02 -9.9443e-01 -1.6126e-01 -1.8491e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.150022791e+06 +3.150019881e+06 +3.150019881e+06 +1.8324e+00 +1.1562e+00 -1.5757e+00
3 0 +7.018078268e+05 +7.018049168e+05 +7.018049168e+05 +2.9352e+00 +1.3944e+00 +9.7569e-01
9 0 +6.651001352e+04 +6.650710352e+04 +6.650710352e+04 +1.4818e+00 +5.8730e-02 +1.4698e+00
14 0 +1.684006001e+04 +1.683715001e+04 +1.683715001e+04 +3.9616e+00 -1.0990e+00 +4.2974e+00
60 0 +1.684006001e+04 +1.683715001e+04 +1.683715001e+04 +3.9616e+00 -1.0990e+00 +4.2974e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.560666478e+06 +3.560663508e+06 +3.560663508e+06 +4.7546e+00 +3.1122e+00 -2.9795e+00
5 0 +1.426318814e+05 +1.426289114e+05 +1.426289114e+05 +3.6398e+00 +2.8533e+00 -1.4761e+00
11 0 +4.043634397e+04 +4.043337397e+04 +4.043337397e+04 +3.1184e+00 +2.1968e+00 -2.8636e+00
56 0 +7.987861040e+01 +7.690861040e+01 +7.690861040e+01 +3.3930e+00 +4.8462e+00 +2.3902e+00
60 0 +7.987861040e+01 +7.690861040e+01 +7.690861040e+01 +3.3930e+00 +4.8462e+00 +2.3902e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.684571739e+06 +4.684871369e+06 +4.684871369e+06 +2.9029e+00 -4.3151e+00 +4.9993e+00
2 0 +1.583109215e+06 +1.583408845e+06 +1.583408845e+06 +4.5548e+00 -2.8867e+00 +1.5952e-01
3 0 +5.701713784e+04 +5.731676784e+04 +5.731676784e+04 +3.3046e+00 -2.2973e+00 +4.3052e+00
7 0 +4.778630242e+04 +4.808593242e+04 +4.808593242e+04 -2.3291e+00 -1.3373e+00 +3.4498e+00
15 0 +2.895659229e+04 +2.925622229e+04 +2.925622229e+04 +1.3540e+00 -1.7882e+00 +1.6448e+00
44 0 +3.457542758e+02 +6.453842758e+02 +6.453842758e+02 +3.7054e+00 -1.8039e+00 +1.5577e+00
60 0 +3.457542758e+02 +6.453842758e+02 +6.453842758e+02 +3.7054e+00 -1.8039e+00 +1.5577e+00
