% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.190716160e+03 +7.314546160e+03 +7.314546160e+03 -4.9022e+00 -3.4713e+00
2 0 +1.565871688e+02 +2.804171688e+02 +2.804171688e+02 +4.4473e+00 +1.4074e+00
9 0 +1.184993572e+01 +1.356799357e+02 +1.356799357e+02 +1.3708e+00 -8.0470e-01
27 0 +6.955206355e+00 +1.307852064e+02 +1.307852064e+02 +2.3352e+00 -2.7796e-01
33 0 +3.021919778e+00 +1.268519198e+02 +1.268519198e+02 +6.6650e-01 -8.9789e-01
40 0 +3.021919778e+00 +1.268519198e+02 +1.268519198e+02 +6.6650e-01 -8.9789e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.276008853e+04 +1.280759853e+04 +1.280759853e+04 -4.2793e+00 -4.3045e-01
3 0 +2.678412906e+03 +2.725922906e+03 +2.725922906e+03 +2.3820e+00 -4.4521e+00
4 0 +1.342149419e+03 +1.389659419e+03 +1.389659419e+03 -2.4892e+00 +3.0041e+00
8 0 +5.015372627e+01 +9.766372627e+01 +9.766372627e+01 -3.8019e-01 -1.9372e+00
18 0 +1.397620384e+01 +6.148620384e+01 +6.148620384e+01 -5.3124e-01 -2.6595e-01
29 0 +1.022662198e+01 +5.773662198e+01 +5.773662198e+01 +4.7469e-01 -1.4456e-01
33 0 +9.050917458e+00 +5.656091746e+01 +5.656091746e+01 -2.6480e-01 +4.1032e-01
37 0 +7.148560302e+00 +5.465856030e+01 +5.465856030e+01 +4.5724e+00 -2.5616e+00
38 0 +6.812098699e+00 +5.432209870e+01 +5.432209870e+01 +4.7276e+00 -2.8035e+00
40 0 +6.812098699e+00 +5.432209870e+01 +5.432209870e+01 +4.7276e+00 -2.8035e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.867306986e+01 +7.401306986e+01 +7.401306986e+01 +7.9308e-02 +2.0422e+00
20 0 +2.173114188e+00 +5.751311419e+01 +5.751311419e+01 +6.9424e-01 +7.1263e-01
35 0 +1.654166704e+00 +5.699416670e+01 +5.699416670e+01 -4.9997e+00 +6.9166e-01
37 0 +1.311514843e+00 +5.665151484e+01 +5.665151484e+01 +7.0899e-01 +1.2772e-01
40 0 +1.311514843e+00 +5.665151484e+01 +5.665151484e+01 +7.0899e-01 +1.2772e-01
