% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.751562025e+01 -9.424843798e+02 -9.424843798e+02 +3.4828e+00 -1.9453e+00
3 0 +1.406709423e+01 -9.859329058e+02 -9.859329058e+02 -6.8095e-01 -4.1377e+00
5 0 +1.237355689e+01 -9.876264431e+02 -9.876264431e+02 -1.9997e+00 -5.0000e+00
6 0 +8.596106527e+00 -9.914038935e+02 -9.914038935e+02 -2.1862e+00 -3.2775e+00
15 0 +5.820942270e+00 -9.941790577e+02 -9.941790577e+02 -1.5889e+00 -1.7471e+00
18 0 +2.126266694e+00 -9.978737333e+02 -9.978737333e+02 -2.5386e+00 -4.1080e+00
40 0 +2.043039966e+00 -9.979569600e+02 -9.979569600e+02 -2.4643e+00 -4.1692e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.894598518e+01 +1.068945985e+03 +1.068945985e+03 -4.6411e+00 -3.7448e+00
3 0 +1.291716729e+01 +1.012917167e+03 +1.012917167e+03 +1.9525e+00 -1.6250e+00
9 0 +8.167153276e+00 +1.008167153e+03 +1.008167153e+03 +1.6465e+00 -1.6058e+00
16 0 +2.084710331e+00 +1.002084710e+03 +1.002084710e+03 -2.1397e+00 -9.1982e-01
20 0 +5.278588395e-01 +1.000527859e+03 +1.000527859e+03 -2.1040e+00 -5.9227e-01
27 0 +8.311133004e-03 +1.000008311e+03 +1.000008311e+03 -1.4710e-01 -1.6631e+00
40 0 +8.311133004e-03 +1.000008311e+03 +1.000008311e+03 -1.4710e-01 -1.6631e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.116158642e+01 -1.796841358e+01 -1.796841358e+01 +4.1025e+00 -2.1634e+00
9 0 +1.696816701e+00 -4.743318330e+01 -4.743318330e+01 +2.9246e+00 +3.2171e-02
16 0 +2.598342230e-01 -4.887016578e+01 -4.887016578e+01 +2.8964e+00 +2.6049e-01
22 0 +1.007543886e-01 -4.902924561e+01 -4.902924561e+01 +3.1119e+00 +8.9407e-01
24 0 +1.454649718e-02 -4.911545350e+01 -4.911545350e+01 +3.4006e+00 +1.5853e+00
28 0 +2.207614154e-04 -4.912977924e+01 -4.912977924e+01 +3.6799e+00 +2.4509e+00
40 0 +2.207614154e-04 -4.912977924e+01 -4.912977924e+01 +3.6799e+00 +2.4509e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.724523029e+00 +3.044545230e+02 +3.044545230e+02 +4.5832e+00 +2.4993e-01
2 0 +2.442101347e+00 +3.001721013e+02 +3.001721013e+02 -4.0811e+00 -4.1610e+00
6 0 +1.163504971e+00 +2.988935050e+02 +2.988935050e+02 -4.9650e+00 -4.6013e+00
14 0 +9.720407206e-01 +2.987020407e+02 +2.987020407e+02 -4.4415e+00 -4.5401e+00
37 0 +6.690162479e-05 +2.977300669e+02 +2.977300669e+02 -3.9405e+00 +6.2095e-01
40 0 +6.690162479e-05 +2.977300669e+02 +2.977300669e+02 -3.9405e+00 +6.2095e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.125876598e+01 +1.128287660e+02 +1.128287660e+02 -2.7591e-01 -6.8589e-01
2 0 +1.976135346e+00 +5.354613535e+01 +5.354613535e+01 +1.3620e-01 +2.2684e+00
27 0 +5.131426115e-01 +5.208314261e+01 +5.208314261e+01 -2.6263e-02 +2.1369e+00
34 0 +1.199935058e-01 +5.168999351e+01 +5.168999351e+01 +1.7677e-01 +2.1339e+00
40 0 +1.199935058e-01 +5.168999351e+01 +5.168999351e+01 +1.7677e-01 +2.1339e+00
