% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.452153570e+05 +1.452105170e+05 +1.452105170e+05 -2.0855e+00 +3.9935e+00 -3.5174e+00
2 0 +8.680403739e+03 +8.675563739e+03 +8.675563739e+03 -2.8733e+00 -1.5187e+00 +1.5096e+00
6 0 +3.720410631e+03 +3.715570631e+03 +3.715570631e+03 -2.0313e+00 -3.7538e-01 -2.0560e+00
7 0 +3.132969106e+03 +3.128129106e+03 +3.128129106e+03 +1.4476e+00 -1.1739e+00 -2.4179e+00
9 0 +3.389081529e+02 +3.340681529e+02 +3.340681529e+02 -2.1510e+00 +1.1962e+00 +1.0623e+00
11 0 +2.248961028e+02 +2.200561028e+02 +2.200561028e+02 +1.6589e-01 -3.6987e-01 -1.4190e+00
28 0 +5.421304995e+01 +4.937304995e+01 +4.937304995e+01 -1.1638e-01 -1.3517e+00 -3.9080e-02
30 0 +4.198362439e+01 +3.714362439e+01 +3.714362439e+01 -1.1206e+00 +1.0131e-01 +8.4429e-01
43 0 +2.392538597e+01 +1.908538597e+01 +1.908538597e+01 +1.1162e-02 +5.9719e-01 +2.0767e-02
44 0 +1.197136492e+01 +7.131364917e+00 +7.131364917e+00 +4.6729e-02 -8.8606e-01 -2.9499e-01
51 0 +8.004184978e+00 +3.164184978e+00 +3.164184978e+00 -9.4661e-02 -4.7684e-01 -3.7008e-01
60 0 +8.004184978e+00 +3.164184978e+00 +3.164184978e+00 -9.4661e-02 -4.7684e-01 -3.7008e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.778303104e+05 +1.777669404e+05 +1.777669404e+05 +4.7538e+00 -4.5803e+00 +4.7640e+00
2 0 +2.082792593e+04 +2.076455593e+04 +2.076455593e+04 +3.3371e+00 -2.9613e+00 +4.8896e-01
6 0 +7.457593230e+02 +6.823893230e+02 +6.823893230e+02 +1.5614e+00 +3.5720e-01 +1.5375e+00
10 0 +1.344071925e+02 +7.103719248e+01 +7.103719248e+01 +1.3189e+00 +4.9523e-01 -3.1168e-01
28 0 +4.708739919e+01 -1.628260081e+01 -1.628260081e+01 -5.1061e-01 -3.2143e-01 -3.7241e-01
30 0 +4.221152517e+01 -2.115847483e+01 -2.115847483e+01 +4.5322e-01 +5.7308e-01 -1.2292e+00
44 0 +2.197895070e+01 -4.139104930e+01 -4.139104930e+01 +5.8234e-01 -1.8685e-02 -1.1157e+00
50 0 +1.109006551e+01 -5.227993449e+01 -5.227993449e+01 +1.1937e-01 -1.2526e-01 -1.3990e-01
60 0 +1.109006551e+01 -5.227993449e+01 -5.227993449e+01 +1.1937e-01 -1.2526e-01 -1.3990e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.496566548e+05 +1.496594048e+05 +1.496594048e+05 -9.4963e-01 +4.6429e+00 -4.6667e+00
2 0 +3.466654265e+03 +3.469404265e+03 +3.469404265e+03 +1.8327e+00 +1.4347e+00 -1.7713e+00
19 0 +4.741494660e+02 +4.768994660e+02 +4.768994660e+02 -2.0592e-01 -2.1165e+00 +1.5607e+00
33 0 +2.761523538e+02 +2.789023538e+02 +2.789023538e+02 -2.3890e-01 -1.2229e+00 +8.0876e-02
45 0 +1.891253517e+02 +1.918753517e+02 +1.918753517e+02 -4.1520e-01 -8.4757e-01 +8.2780e-01
47 0 +1.457878891e+02 +1.485378891e+02 +1.485378891e+02 +4.9479e-01 -5.2934e-01 -2.5626e-02
50 0 +7.317801159e+01 +7.592801159e+01 +7.592801159e+01 -3.2492e-01 -9.9057e-01 -4.4875e-01
60 0 +7.317801159e+01 +7.592801159e+01 +7.592801159e+01 -3.2492e-01 -9.9057e-01 -4.4875e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.225679497e+02 +5.757579497e+02 +5.757579497e+02 +4.5582e-01 -3.4424e+00 +9.3538e-01
15 0 +3.988191297e+02 +3.520091297e+02 +3.520091297e+02 -1.7827e+00 +1.0593e+00 +9.0107e-01
60 0 +3.988191297e+02 +3.520091297e+02 +3.520091297e+02 -1.7827e+00 +1.0593e+00 +9.0107e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181114025e+04 +1.187248025e+04 +1.187248025e+04 -2.4226e+00 +2.7876e+00 +3.1341e-01
9 0 +1.126755840e+04 +1.132889840e+04 +1.132889840e+04 +1.6335e+00 +2.3401e+00 -2.2531e+00
15 0 +1.659420061e+03 +1.720760061e+03 +1.720760061e+03 -1.9948e+00 -2.4797e+00 -7.3706e-01
17 0 +2.249721236e+02 +2.863121236e+02 +2.863121236e+02 +1.9782e+00 -9.6143e-01 -8.2845e-03
32 0 +1.992166512e+02 +2.605566512e+02 +2.605566512e+02 +1.8789e+00 -5.9350e-01 +9.5315e-02
60 0 +1.992166512e+02 +2.605566512e+02 +2.605566512e+02 +1.8789e+00 -5.9350e-01 +9.5315e-02
