% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.755491858e+00 +4.953549186e+01 +4.953549186e+01 +2.2810e+00 +3.2758e+00
3 0 +8.174859452e+00 +4.895485945e+01 +4.895485945e+01 -1.6043e-01 +1.0471e+00
7 0 +3.180903615e+00 +4.396090361e+01 +4.396090361e+01 +2.0612e-01 +5.0000e+00
8 0 +2.409422808e+00 +4.318942281e+01 +4.318942281e+01 +5.5368e-01 +4.9825e+00
33 0 +1.930507055e+00 +4.271050705e+01 +4.271050705e+01 +4.3032e+00 -3.0418e-01
40 0 +1.930507055e+00 +4.271050705e+01 +4.271050705e+01 +4.3032e+00 -3.0418e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.840740205e+00 +4.240740205e+00 +4.240740205e+00 -4.7808e+00 -4.7976e+00
7 0 +4.009409812e+00 +2.409409812e+00 +2.409409812e+00 -1.8422e+00 +2.2665e-01
11 0 +2.879991211e+00 +1.279991211e+00 +1.279991211e+00 +3.4469e+00 +2.4433e+00
18 0 +2.206030239e+00 +6.060302394e-01 +6.060302394e-01 +3.8069e+00 +2.3396e+00
20 0 +1.986203307e+00 +3.862033070e-01 +3.862033070e-01 -1.4590e+00 +4.7277e-01
28 0 +1.257314547e+00 -3.426854534e-01 -3.426854534e-01 -3.5147e+00 -4.7465e+00
40 0 +1.257314547e+00 -3.426854534e-01 -3.426854534e-01 -3.5147e+00 -4.7465e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.673811856e+00 -3.631661881e+02 -3.631661881e+02 +4.8848e+00 +4.0712e+00
6 0 +2.037748146e+00 -3.688022519e+02 -3.688022519e+02 +4.7997e+00 +5.0000e+00
29 0 +1.956894447e+00 -3.688831056e+02 -3.688831056e+02 +4.6684e+00 +4.7685e+00
40 0 +1.956894447e+00 -3.688831056e+02 -3.688831056e+02 +4.6684e+00 +4.7685e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.518566567e+01 +2.262566567e+01 +2.262566567e+01 +3.4878e+00 -4.3847e+00
2 0 +1.643467377e+01 -1.612532623e+01 -1.612532623e+01 -5.8569e-01 +4.9697e+00
4 0 +8.187174439e+00 -2.437282556e+01 -2.437282556e+01 +2.4467e+00 +8.3071e-01
5 0 +6.917456436e+00 -2.564254356e+01 -2.564254356e+01 -1.8446e+00 +2.1441e+00
9 0 +4.273295438e+00 -2.828670456e+01 -2.828670456e+01 -5.0000e+00 +4.1105e+00
11 0 +3.147897623e+00 -2.941210238e+01 -2.941210238e+01 -3.7695e+00 +3.3930e+00
13 0 +1.330237944e+00 -3.122976206e+01 -3.122976206e+01 +1.2192e+00 +1.5012e+00
21 0 +7.361986752e-01 -3.182380132e+01 -3.182380132e+01 -4.5800e+00 +3.2469e+00
27 0 +6.994661409e-01 -3.186053386e+01 -3.186053386e+01 -4.6225e+00 +3.2999e+00
40 0 +6.956990399e-01 -3.186430096e+01 -3.186430096e+01 -4.6065e+00 +3.3204e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.114932447e+00 +5.225149324e+02 +5.225149324e+02 -1.5119e+00 +8.3456e-01
10 0 +1.428044629e+00 +5.168280446e+02 +5.168280446e+02 +4.3199e+00 -3.5035e+00
30 0 +9.310599646e-01 +5.163310600e+02 +5.163310600e+02 +4.4059e+00 -3.3850e+00
40 0 +9.310599646e-01 +5.163310600e+02 +5.163310600e+02 +4.4059e+00 -3.3850e+00
